,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
cow,0.0,13.338547,0.0,0.0,0.0,0.93144673,0.0,0.0,9.910707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7567198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7737923,1.3884113,0.0,0.0,3.9282868,0.0,0.630631,0.0,0.0,0.0,1.2841489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.510787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2400727,0.0,0.0,12.855511,0.0,18.397947,0.0,0.0,32.828827,0.0,0.0,3.1488402,0.0,9.827548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.0,0.0,0.0,1.3661077,0.0,0.0,4.361204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8824106,0.0,0.0,0.0,0.0,3.4084225,0.078231156,0.0,0.0,25.61923,0.0,0.0,0.0,0.0,0.0,0.0,2.3530426,0.0,0.0,0.0,0.0,0.0,0.0,0.7856592,0.0,2.4213247,0.0,0.0,0.32527256,0.0,0.0,0.0,1.8159537,0.0,11.175571,0.0,0.0,0.0,3.754208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33513516,1.2379397,0.0,6.4751596,0.0,0.0,0.5461799,0.0,0.0,0.923781,0.0,0.0,0.0,0.0,2.1625814,0.0,0.0,0.0,0.0,6.4992366,0.0,0.0,0.96037555,0.0,10.758469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.0,0.0,0.0,2.5250282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5527678,0.0,0.0,0.0,0.0,13.134326,0.0,0.0,0.0,41.644424,0.0,0.0,0.0,0.0,0.0,0.0,0.71394867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025535,0.0,6.2110534,0.0,0.0,0.0,5.8977156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43482774,0.0,8.767068,0.0,0.0,0.0,0.0,0.0,2.721336,13.682266,0.0,0.0,0.0,0.99477553,0.0,0.0,0.0,0.0,9.890806,0.0,0.0,0.0,0.0,14.382212,10.810803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.0,0.0,0.0,4.792619,0.074462414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6494694,0.0,0.0,0.0,0.0,8.365505,0.0,0.0,0.0,42.208042,0.0,0.0,0.0,0.0,0.0,0.0,0.07105696,0.0,0.0,0.0,0.6946001,0.0,0.0,0.0,6.2910657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3652604,0.0,9.937652,0.0,0.0,0.0,6.818206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6784399,0.0,0.0,0.0,0.0,1.867739,0.46921265,8.127325,0.0,0.0,0.0,2.9350696,0.0,0.0,0.0,0.0,15.438149,0.0,0.0,0.0,0.0,20.017237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.0,0.0,0.0,3.8954086,0.0,0.0,2.0139508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376414,0.0,0.0,0.0,0.0,3.4841502,0.18328458,0.0,0.0,22.896376,0.0,0.0,0.0,0.0,0.0,0.0,3.049477,0.0,0.0,0.0,0.0,0.0,0.0,0.053469658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1001678,0.0,9.945634,0.0,0.0,0.0,3.8566468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3653283,0.0,5.0982733,0.0,0.0,0.0,0.0,0.0,1.3493448,5.5188556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.972075,0.0,0.0,2.6583133,0.9409819,11.856622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2580371,4.6014013,0.0
cow,0.0,0.0,0.0,3.1192951,3.8055198,2.4068499,1.3112915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97620285,0.0,0.0,0.0,0.0,1.355026,0.0,0.0,0.0,0.0,3.231104,0.0,0.0,0.502987,22.661167,0.0,0.0,0.0,0.0,0.0,0.0018379688,3.50037,0.0,0.0,0.0,1.6031142,0.0,0.0,0.0,0.0,9.123433,0.0,0.0,0.0,5.820176,0.0,0.0,0.0,0.0,3.1045887,0.0,1.1853142,0.0,3.720551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013035297,0.0,0.0,0.0,0.0,3.970604,1.1675196,0.0,0.0,0.0,2.1855397,0.0,4.354645,0.0,0.0,1.2060394,0.0,1.2678276,0.0,0.0,9.2133,1.3077221,1.2513484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.0,5.6392894,3.6223652,0.0,2.2721677,0.0,4.358672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2335625,0.0,0.0,0.0,0.0,0.19229972,2.9946537,0.0,0.0,20.839108,0.0,0.0,0.0,0.0,0.0,2.2959135,1.1290083,0.0,0.0,0.0,4.1713853,0.0,1.653188,0.0,0.0,9.0857725,0.0,0.0,0.0,1.9496348,0.0,0.0,0.9488223,0.0,4.1586113,0.0,0.221888,0.0,0.32486558,0.0,0.0,0.0,0.92076766,0.0,0.0,1.8724895,0.0,0.46822053,0.0,1.7591275,0.0,0.0,0.0,0.0,0.0,1.0910795,0.6014859,0.0,0.0,0.0,3.6279817,0.0,6.545794,0.0,0.0,4.9675107,0.0,3.0773125,1.7813911,0.0,10.108728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34850657,0.0
cow,0.0,0.0,1.0973146,0.0,0.0,4.8283486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.739292,0.0,0.0,0.0,2.0289755,4.2243624,0.0,0.0,0.0,12.157835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2677383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558863,0.0,11.678541,0.0,0.0,0.0,5.7218866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564668,0.0,1.4590119,0.0,0.0,0.0,0.0,0.0,3.65947,5.7609563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.671257,0.0,0.0,0.0,0.0,9.685105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.0,0.0,0.0,3.573038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210967,0.0,0.0,0.0,0.0,0.64163756,2.0288146,0.0,0.0,23.178686,0.0,0.0,0.0,0.0,0.0,0.0,5.1071377,0.0,0.0,0.0,0.0,0.0,0.0,6.1704063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6554837,0.0,22.684612,0.0,0.0,0.0,6.7311563,0.0,0.0,7.5789723,0.0,0.0,0.0,0.0,0.0,6.7780724,0.0,8.291278,0.0,0.0,0.0,0.0,0.0,0.0,13.680155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.491302,0.0,1.8422217,1.8934551,0.0,9.957394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.43442887,0.0,0.0,5.178017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79277,0.0,0.0,0.0,0.0,2.1219962,0.0,0.0,0.0,29.130024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9292607,0.0,16.051083,0.0,0.0,0.0,11.725329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0645914,7.9504623,0.0,1.6815894,1.2890096,0.0,0.0,0.0,0.0,2.71622,13.3991375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.80964,0.0,0.0,0.0,0.0,16.580915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,1.6372519,0.0,0.0,7.70647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.489525,0.0,0.0,0.0,0.0,1.8107659,0.0,0.0,0.0,35.90228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343087,0.0,27.013323,0.0,0.0,0.0,16.25022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558344,19.091297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.361435,0.0,0.0,0.0,0.0,20.384914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.7951628,0.0,0.0,0.0,6.00877,0.0,0.0,1.9246231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1872742,0.0,0.0,0.0,0.0,4.9536557,0.0,0.0,0.0,37.23461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013024807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6390485,0.0,0.0,0.0,2.2380207,0.0,4.2004423,0.0,0.0,0.0,3.2077148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492859,0.0,2.9586515,0.0,0.0,0.0,0.0,0.0,2.1623404,0.0,20.446375,0.0,0.0,3.0656195,0.0,2.5752876,0.0,0.0,14.930424,0.0,0.0,0.0,0.0,12.839256,0.0,0.15233064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.0,0.0,0.0,0.25706148,0.0,0.0,1.5337605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1033478,0.0,0.0,0.0,0.0,7.7126923,0.0,0.0,0.0,28.548855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97545415,0.0,0.0,0.0,0.0,0.0,3.6884782,0.0,0.0,0.0,5.341544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1492724,17.141663,0.0,0.0,0.0,0.0,1.9209664,0.8893528,2.8426723,0.0,0.0,2.9194531,0.0,0.0,0.0,0.0,5.577898,0.0,0.0,0.0,0.0,10.825426,0.0,0.66804457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,1.2857499,0.625231,1.6228864,0.0,0.08212042,0.0,2.1698103,0.0,0.11060357,1.928741,5.665626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38218153,0.5307863,1.5626593,0.0,0.0,0.6225402,4.147978,0.0,0.36738586,0.0,2.6485968,0.0,1.0634042,0.0,0.0,1.7095199,0.0,0.0,0.0,1.5887125,1.7202733,1.7490523,3.6850946,0.0,0.0,1.6627614,0.5458108,0.0,0.887847,0.6591713,0.0,0.0,4.1231794,0.0,1.0115336,1.3866735,0.0,1.411972,1.9869131,0.0,0.0,0.0,2.249043,0.0,0.0,0.06637204,0.28654844,0.008220017,1.1882349,2.3404663,0.0,0.0,0.0,0.0,0.0,1.5529764,1.0923921,0.0,0.0,1.197114,0.966493,0.0,3.1619363,0.0,0.0,0.8860862,0.0,0.0,0.9397381,0.0,1.0715365,0.0,0.0,1.523392,0.0,0.0,0.89126253,0.0,0.4368933,0.53970337,1.111666
cow,0.0,2.674378,1.5956178,0.0,0.0,3.0635896,0.0,0.0,1.0324845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762371,0.0,0.0,0.0,1.9600475,1.6343634,0.0,0.0,0.0,14.359724,1.1851999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4742843,1.049799,0.0,0.0,1.5774391,0.0,4.0938807,0.0,0.0,0.0,2.5665774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2049118,0.0,1.8086029,0.0,0.0,0.0,0.0,2.8280885,0.9368279,1.613567,4.993868,0.0,0.0,4.6116433,0.0,2.6552982,0.0,0.0,10.031977,0.0,0.0,0.0,0.24920106,7.772952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.7413849,0.0,0.0,4.829221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.30682,0.0,0.0,0.0,0.0,7.501217,0.0,0.0,0.0,24.989254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4491334,0.0,10.679161,0.0,0.0,0.0,8.475201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7513642,0.0,4.066525,0.0,0.0,0.0,0.0,0.0,4.3630466,7.1728034,6.0587225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.246956,0.0,0.0,0.0,0.0,14.61032,0.0,0.06575823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.4825232,0.9898834,1.1811264,0.0,0.0,7.122349,0.0,0.0,0.15716016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4438733,0.0,0.9690134,0.0,0.0,3.231576,0.0,0.0,1.1727443,26.561567,0.0,0.0,0.0,0.0,0.0,0.0,0.46232414,0.0,0.0,0.0,0.0,0.0,0.25990522,0.0,0.83535767,0.0,0.0,0.0,0.0,2.8188403,0.0,0.0,3.580313,0.0,3.130994,0.0,0.0,0.0,1.8740109,0.0,0.0,0.4355132,0.0,0.0,0.0,0.0,0.0,3.0001943,0.0,2.9054995,0.84255606,0.0,0.4406009,0.0,0.0,2.394999,3.4206204,4.9031568,0.0,0.0,1.2035861,0.0,1.4439114,0.0,0.0,7.269613,0.0,0.0,2.5976496,0.0,7.773323,0.0,0.30400187,0.0,0.0,0.0,0.0,0.0,0.0,0.8826184,0.0
cow,0.0,0.0,0.7725132,1.3472062,0.4757495,0.0,1.9338012,0.0,0.0,12.186771,15.485481,0.0,1.2733867,0.0,0.54142356,0.0,0.0,0.6648627,0.0,0.0,0.0,1.2093201,0.0,0.0,0.71966803,2.4632976,0.0,0.0,0.0,2.2693937,0.0,0.975565,0.0,0.0,0.67040384,1.61606,0.0,0.0,0.12814736,0.0,2.242836,0.43078172,0.0,0.1386503,0.0,2.497755,0.0,1.2325213,3.4818075,0.0,0.0,0.86585784,0.0,2.253548,0.0,0.32506555,0.0,2.9275799,0.0,0.0,0.0,3.221117,0.0,0.0,1.4161073,0.42609227,2.6454341,0.0,0.6105839,0.0,0.0,0.054689795,0.0,0.0,2.1104922,1.910151,0.0,0.0,0.0,2.9806874,0.0,0.46410322,0.0,0.0,0.0,0.32374394,0.0,1.5728614,0.0,1.0291066,0.0,0.59101534,0.0,0.0,0.0,0.0,0.0,3.5314407,0.0,0.7594361
cow,0.0,7.0591335,0.0,0.0,0.0,3.0374465,0.0,0.0,3.8147032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8013437,0.0,0.0,0.0,34.29856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2049377,0.0,0.0,0.0,0.0,0.0,1.632894,4.150264,0.0,0.0,3.047161,0.0,3.1859887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.039323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3780246,0.0,0.0,7.839213,0.0,12.265984,0.0,0.0,18.825317,0.0,0.0,3.1706033,0.0,11.493444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,2.344256,2.985589,0.0,0.0,0.0,6.6107926,0.0,0.0,0.0,8.061778,11.523147,0.0,0.0,0.0,1.4374048,0.0,0.0,1.4618533,0.0,0.0,0.0,1.5458928,0.0,0.0,0.08943474,5.429203,0.0,1.7101624,0.0,0.0,0.0,1.2798686,0.0,0.0,0.54433775,0.14652431,0.0,0.0,0.0,0.0,2.6855083,0.31071687,0.98255897,1.2616429,0.0,0.0,0.0,4.256177,0.68469614,0.0,0.0,0.0,0.0,2.2632284,0.0,0.0,0.98461944,1.3059256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1032953,1.2643787,0.0,0.0,0.0,0.0,0.0,0.21991396,0.0,1.3192847,2.9680736,0.0,0.0,4.418377,0.0,0.0,3.9657917,0.0,0.0,0.0,0.0,0.0,3.155441,0.0,2.1960278,0.0,0.0,1.8530059,0.0,0.0,0.0,0.0,3.3799284,1.4041916,0.0
cow,0.0,0.0,0.0,0.0,0.0,4.956063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.189999,0.0,0.0,0.0,0.0,7.722226,0.0,0.0,0.0,46.60745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.713165,0.0,14.4796505,0.0,0.0,0.0,9.847349,0.0,0.0,2.1735795,0.0,0.0,0.0,0.0,0.0,5.7087874,0.0,7.665198,0.0,0.0,0.0,0.0,0.0,1.2448082,33.654846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.648136,0.0,0.0,0.0,0.0,20.53783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.0,0.0,0.0,8.105374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.362316,0.0,0.0,0.0,0.0,3.583184,0.0,0.0,0.0,56.64682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.827337,0.0,30.41288,0.0,0.0,0.0,16.239946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12587,0.0,6.4032845,0.0,0.0,0.0,0.0,0.0,1.4532818,24.813656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30025,0.0,0.0,0.0,0.0,29.955652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,3.1403942,0.0,0.0,11.060673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1963527,0.0,43.002636,0.0,0.0,0.0,26.661394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6064005,0.0,0.5028552,0.0,0.0,0.0,0.0,0.0,4.2625647,26.087696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.941826,0.0,0.0,0.0,0.0,34.26845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,1.5895247,0.0,0.0,2.4544744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.109169,0.0,0.0,0.0,0.0,5.025812,0.0,0.0,0.0,10.880741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34714198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0206196,0.0,12.426772,0.0,0.0,0.0,7.0661993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0660853,0.0,3.7100034,0.0,0.0,0.0,0.0,0.0,1.5822444,10.438747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.321743,0.0,0.0,0.0,0.0,8.66684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.9342549,0.73640907,0.6225631,0.08049005,1.0233974,4.040526,0.0,0.0,1.0616376,4.779346,8.052917,0.0,0.0,0.0,0.32778943,0.0,0.0,0.0,0.0,0.5049735,0.0,1.7745174,0.0,0.25582278,1.53614,3.1318572,0.0,0.6001566,0.0,0.0,0.0,2.0392196,0.0,0.0,1.2148442,2.8462367,0.0,0.0,0.0,0.0,2.147028,0.2282691,1.4242735,2.728151,0.45942312,0.11462414,0.0,2.167704,2.5665925,0.0,0.0,0.71114516,0.0,2.4702,0.0,0.0,1.8595204,0.5423288,0.0,0.0,2.9860492,0.0,0.0,0.0,0.0,0.0,2.3276494,0.0,0.9998645,0.0,0.0,0.0,3.9246178,0.0,0.23290777,2.85883,0.0,0.0,1.5054374,0.52881557,0.0,1.4401505,0.0,0.0,0.0,0.0,0.0519557,3.2077513,0.09359002,0.9342553,0.0,0.0,1.2761601,0.0,0.0,0.0,0.0,1.0511799,0.6590293,0.0
cow,0.0,0.0,0.0,0.0,0.0,5.3404603,4.355566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.781937,0.0,0.0,0.0,0.0,7.3579817,0.0,0.0,0.0,43.33118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2688937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.194056,0.0,0.0,0.0,13.23923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4334183,5.2985096,0.0,0.0,0.0,0.0,0.0,0.0,5.2879133,2.9244137,10.757128,0.0,0.0,0.0,2.850101,0.0,0.0,0.0,0.0,44.14015,0.0,0.0,0.0,0.0,27.581642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,0.0,0.0,0.0,0.0,0.0,5.1849236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.179718,0.0,0.0,0.0,0.0,3.6753461,0.0,0.0,0.0,31.712734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4535413,0.0,0.0,0.0,0.0,0.0,0.0,3.9878218,0.0,17.321795,0.0,0.0,0.0,12.111774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20687,0.0,2.1355336,0.0,0.0,0.0,0.0,0.0,6.974779,13.591387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02892,0.0,0.0,0.0,0.0,26.495232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cow,6.087575,0.0,0.0,0.4363456,0.0,0.0,0.0,0.0,4.0192976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026889,0.0,7.1045566,0.0,0.0,9.782326,0.0,0.0,0.052803278,25.135204,0.0,0.0,0.0,0.0,0.0,0.0,2.1866703,0.0,0.0,0.0,1.3888925,0.0,0.0,0.0,7.7681565,2.0988214,0.0,0.0,0.0,1.0747647,0.0,0.0,0.0,0.0,1.049372,0.0,2.926068,0.0,1.3170536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.939393,0.0,0.0,0.0,0.0,0.0,1.9017069,0.0,0.0,0.0,0.0,0.0,0.0,1.388815,0.0,0.0,0.0,0.0,0.0,0.034433007,6.899195,13.052645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0782752,18.081633,0.0
cow,1.2057306,0.0,1.8724293,0.6526266,0.0,10.311454,0.0,0.0,0.0,3.5947275,7.6651034,0.0,0.0,0.0,0.0,0.0,0.0,2.669255,0.0,8.054247,0.0,1.2109435,0.0,0.0,0.5517284,0.0,0.0,1.3197311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16254604,2.5950801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366345,0.0,0.0,1.9728225,2.9587379,0.0,0.0,3.4616864,0.0,0.0,0.0,0.0,0.0,5.7905145,0.0,0.0,0.0,0.0,0.0,0.20174289,0.0,2.4946742,2.4616036,1.126531,0.0,0.0,1.1114476,0.0,2.9381542,0.0,0.0,10.446267,0.0,1.4134288,1.9308236,1.7119734,2.768999,0.0,8.260725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crocodile,0.30875647,1.0609682,3.8553052,4.3585043,1.599169,0.0,0.49736476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07976,0.0,0.0,11.603383,4.392345,1.4329338,0.0,0.0,41.57475,0.0,0.0,0.0,0.0,0.0,1.3635504,0.0,0.0,0.0,7.6984067,5.479913,0.0,0.0,0.0,0.0,0.0,2.9857123,0.0,5.7323117,3.609115,0.0,0.0,0.0,0.0,0.0,17.38961,8.789303,0.0,1.9194864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0665545,0.0,2.6569796,0.0,0.0,0.0,5.174691,0.0,0.0,0.0,0.0,0.0,0.0,4.0834956,0.0,0.0,13.77658,0.0,0.0,1.5423853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crocodile,0.0,0.17229891,0.0,17.959618,1.4805027,0.0,1.2457942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1970621,0.0,0.0,0.7800349,5.270038,0.0,0.0,23.834448,0.0,0.0,0.0,0.0,0.0,10.414388,0.0,0.0,0.0,0.0,2.6971016,0.0,8.361485,0.85933435,0.0,6.4105506,0.0,0.0,2.804227,2.3987844,0.0,0.0,0.0,0.0,3.7513268,0.0,6.139487,0.0,0.0,0.0,0.0,1.7266328,0.0,0.0,0.0,9.024504,0.0,0.0,0.0,0.19988656,0.0,0.0,0.0,5.753544,0.0,1.9246821,0.0,0.0,0.0,3.6344938,2.8767707,0.0,0.0,0.0,0.0,0.0,0.0,5.322364,0.0,2.2921538,6.4704037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24487814,0.0,0.0
