,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bison,4.469773,0.0,6.111542,8.290855,2.5318105,0.0,0.0,1.9441956,2.4397645,2.1440117,0.0,6.2794247,0.0,0.59185135,0.38353568,6.548363,1.110188,3.8198328,0.0,0.0690364,0.0,0.0,8.095854,0.0,2.4311144,0.0,3.9433205,3.474095,6.254573,0.0,0.0,0.2803394,0.0,0.0,2.8460536,0.0,0.0,0.0,0.0,3.5042324,6.3113837,0.0,0.6120504,0.0,7.3772297,1.6461115,0.0,5.720327,0.0,0.49531293,0.0,0.0,0.0,0.0,4.2967377,8.264951,0.0,0.0,0.0,6.255305,0.6640787,0.0,4.775439,0.6001178,1.0454218,0.0,4.218489,0.0,0.76398855,0.0,2.7357306,0.0,7.811403,5.215806,3.0226574,7.154688,0.0,2.8906949,0.0,0.0,0.0,4.5146775,6.2253227,0.0,0.0,6.830538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801792,1.9523948,2.3543205,5.938224,0.0,0.0
bison,1.4425222,0.0,2.6311798,0.0,8.416517,2.95826,0.0,4.825361,0.0,8.678031,0.0,0.0,1.1592431,6.270397,7.203962,13.370129,2.04416,15.892988,0.0,7.099262,0.0,0.0,0.0,0.0,0.0,0.0,3.1356635,2.1335008,12.818187,0.0,0.0,0.7277464,0.0,0.0,5.3623676,0.0,0.0,0.0,0.0,2.0427241,5.7347994,0.0,0.0,0.0,12.573579,1.4809732,5.9077735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.521945,6.0502706,0.0,0.0,0.0,6.5373015,0.0,0.0,2.9450166,0.0,16.804918,0.0,7.598384,0.0,2.3751752,0.0,0.08179784,4.784833,1.0804846,0.0,9.707224,10.193668,0.0,0.0,0.0,0.0,9.0310135,0.9357693,5.8533773,0.0,0.0,12.3534975,11.521044,0.0,3.0817564,0.0,0.0,0.0,0.0,10.49871,10.828671,0.0,0.0,2.1494946,0.0,0.0
bison,0.70624626,0.0,7.54573,7.7562814,18.06584,0.0,0.0,3.6479578,0.0,0.0,0.0,0.0,0.0,19.352182,0.0,15.268226,0.14324138,43.685474,0.0,0.0,0.0,0.0,4.390996,0.0,0.0,0.0,13.879016,0.0,14.472277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.361452,0.69486934,0.0,3.708952,0.0,18.477955,0.0,0.0,0.94088256,0.0,6.9601526,0.19131239,0.0,0.0,0.0,22.582258,23.411469,0.0,0.0,0.0,16.807684,0.0,0.0,5.655705,0.0,30.485218,0.0,21.380713,0.0,0.0,0.0,0.0,0.0,27.461498,2.6826105,0.0,17.061468,0.0,0.0,0.0,0.0,15.067152,10.291344,15.588239,0.0,0.0,11.101708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0580964,11.82297,26.535156,0.0,0.0
bison,3.7588806,0.0,4.4252186,0.0,12.797352,0.0,0.0,0.0,0.13905275,0.0,0.0,0.0,0.0,6.0526137,0.0,5.6481886,3.5441127,6.051189,0.0,0.0,0.0,0.0,4.21939,0.0,0.0,0.0,9.367813,0.0,3.7004502,0.0,0.0,6.7940955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.113863,14.973159,0.0,6.0446873,0.0,0.79198444,0.0,5.2961802,0.0,0.0,1.9430548,0.0,0.0,0.0,0.0,9.478671,6.046601,0.0,0.0,0.0,3.9947934,0.22808266,0.0,2.3739178,9.15038,18.210722,0.0,10.105113,0.0,0.0,0.0,0.874954,0.0,2.7075412,0.0,0.0,9.321358,0.0,0.0,0.0,0.0,2.2167532,4.687766,7.9090695,0.0,0.0,5.1320724,8.010472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2076931,0.0,3.9113374,10.825144,0.0,0.0
bison,0.0,0.0,2.2379088,0.0,10.060567,0.0,0.0,0.0,2.4766483,2.8168628,0.0,0.0,0.0,10.175284,0.0,2.2925844,0.0,28.652084,0.0,0.0,0.0,0.0,1.7443466,0.0,0.8098383,0.0,2.150428,0.0,13.586601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006255,1.250099,0.0,4.674877,0.0,4.8093996,0.0,0.0,0.0,0.0,1.8766967,10.083855,0.0,0.0,0.0,17.72708,12.692616,0.0,0.0,0.0,9.737833,0.09029496,0.0,8.465042,0.0,21.0401,0.0,14.477127,0.0,0.0,0.0,0.77718973,0.0,12.309087,1.8671192,5.310422,8.028073,0.0,0.0,0.0,0.0,6.461835,2.214164,9.296762,0.0,0.0,4.8351245,4.817002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8671625,0.0,1.598251,14.16119,0.0,0.0
bison,2.7579618,0.0,11.071495,8.311312,2.5476367,0.0,0.0,6.4043684,0.0,21.390121,0.0,0.0,0.121013224,0.0,7.8114467,2.0110695,7.678931,24.058342,0.0,0.0,0.0,0.0,0.12870061,0.0,1.2789267,0.0,15.054114,0.0,4.3753376,0.0,0.0,7.2103114,0.0,0.0,7.17506,0.0,0.0,0.0,0.0,11.550245,10.2403345,0.0,0.0,0.0,5.466093,0.0,2.1627588,0.0,0.0,2.550131,11.561378,0.0,0.0,0.0,3.6957152,7.566796,0.0,0.0,0.0,8.448837,3.9565854,0.0,2.208772,2.4715426,9.450607,0.0,16.472363,0.0,0.0,0.0,1.8417304,0.0,21.346388,0.047584504,1.5568025,19.691278,0.0,4.8243127,0.0,0.0,2.9309993,10.431223,2.0589461,0.0,0.0,9.484756,10.046164,0.0,1.0029669,0.0,0.0,0.0,0.0,0.0,3.2191322,0.0,0.0,3.1042743,0.0,0.0
bison,0.0,0.0,7.3478484,5.159141,18.816366,0.0,0.0,0.8252746,0.0,3.1544757,0.0,0.0,0.0,14.826429,5.780711,8.953264,0.0,28.774096,0.0,0.0,0.0,0.0,6.786173,0.0,0.0,0.0,5.3911996,0.0,2.0812352,0.0,0.0,0.0,0.0,0.0,7.07461,0.0,0.0,0.0,0.0,7.297832,4.2040434,0.0,5.387129,3.717248,14.341243,3.887117,0.0,0.0,0.0,0.0,5.915438,0.0,0.0,0.0,19.621744,16.717518,0.0,0.0,0.0,14.69315,0.0,0.0,1.071903,5.9918485,25.414797,0.0,28.50233,0.0,0.0,0.0,0.0,0.0,13.802,6.667303,0.0,4.2471614,0.0,0.0,0.0,0.0,11.018977,2.8396668,3.6382143,0.0,0.0,0.22992769,8.578687,0.0,0.0,0.0,0.0,0.0,0.0,0.8853875,0.0,0.0,17.038095,14.977089,0.0,0.0
bison,0.0,0.0,9.241122,0.0,18.352524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.969711,0.0,14.573824,0.0,48.946426,0.0,0.0,0.0,0.0,0.0,0.0,3.6663523,0.0,9.812257,0.0,18.495014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.110826,2.616562,0.0,3.53623,0.0,15.268168,0.0,0.0,0.0,0.0,0.0,12.93447,0.0,0.0,0.0,27.352467,23.907917,0.0,0.0,0.0,18.765684,0.0,0.0,5.0373516,0.0,24.88891,0.0,21.758507,0.0,0.0,0.0,0.0,0.0,25.22471,1.881031,0.30997193,18.397669,0.0,0.0,0.0,0.0,13.328669,2.1382284,12.406456,0.0,0.0,6.0363593,2.884186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.834188,0.03818977,9.739095,26.698677,0.0,0.0
bison,0.0,0.0,32.396366,0.0,50.84483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.30173,0.0,29.883335,0.0,156.00368,0.0,0.0,0.0,0.0,0.0,0.0,31.690647,0.0,21.786806,0.0,94.58772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.093174,11.610518,0.0,1.2988925,0.0,25.69429,0.0,0.0,5.652607,0.0,0.0,51.895756,0.0,0.0,0.0,106.800934,68.347115,0.0,0.0,0.0,61.95012,0.0,0.0,5.460063,0.0,67.64083,0.0,77.06742,0.0,0.0,0.0,0.0,0.0,94.56015,0.0,4.0898075,58.498737,0.0,0.0,0.0,0.0,40.471832,10.441157,44.438835,0.0,0.0,0.0,19.086975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.737007,0.0,40.908325,86.41784,0.0,0.0
bison,0.0,0.0,10.555206,1.2321287,10.927539,0.0,0.0,17.73404,1.4514283,13.282701,0.0,0.0,0.0,0.0,7.0068374,0.0,0.0,24.807997,0.0,0.0,0.0,0.0,0.0,0.0,3.6402123,0.0,27.744242,0.0,12.043223,0.0,0.0,9.310509,0.0,0.0,8.407259,0.0,0.0,0.0,0.0,2.0315094,0.0,0.0,10.490667,0.0,1.7994838,0.0,10.584824,0.0,0.0,0.0,6.906282,0.0,0.0,0.0,14.890029,0.0,0.0,0.0,0.0,14.132671,6.4296703,0.0,0.0,0.0,32.26252,0.0,9.946602,0.0,0.0,0.0,14.90986,0.0,39.984245,1.7029593,2.5960944,11.259943,0.0,9.628538,0.0,0.0,0.0,15.974503,0.0,0.0,0.0,14.242825,4.559193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15464145,0.0,0.0,2.8297482,0.0,0.0
bison,0.0,0.0,8.510855,0.0,21.36514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.542675,0.0,9.713303,0.0,49.971123,0.0,0.0,0.0,0.0,0.0,0.0,10.742697,0.0,8.305259,0.0,24.42706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.586752,2.511557,0.0,0.0,0.0,9.597419,0.0,0.0,0.0,0.0,0.0,18.091251,0.0,0.0,0.0,36.071327,22.624237,0.0,0.0,0.0,20.21121,0.0,0.0,3.6101406,0.0,23.379581,0.0,23.473816,0.0,0.0,0.0,0.0,0.0,32.45783,3.4908373,1.8796673,18.74784,0.0,0.0,0.0,0.0,12.940009,0.37278908,13.908957,0.0,0.0,0.8291999,3.7628033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654768,0.0,11.238071,29.306944,0.0,0.0
bison,0.0,0.0,12.735235,0.0,21.96472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.832019,0.0,8.257547,0.0,64.76992,0.0,0.0,0.0,0.0,0.0,0.0,14.240816,0.0,10.815591,0.0,32.789978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.061884,0.0,0.0,1.1820586,0.0,15.061715,0.0,0.0,1.26224,0.0,0.0,22.356121,0.0,0.0,0.0,43.640766,32.183094,0.0,0.0,0.0,25.142765,0.0,0.0,6.580515,0.0,26.636236,0.0,30.153337,0.0,0.0,0.0,0.0,0.0,41.84297,1.8431773,0.0,23.174824,0.0,0.0,0.0,0.0,14.96852,4.228606,18.161081,0.0,0.0,0.0,5.9954576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5277076,0.34700286,17.96131,30.620258,0.0,0.0
bison,12.636054,0.0,8.249436,12.736488,0.0,1.1666229,0.0,7.0060024,5.176887,3.7310448,0.0,5.6036515,4.825944,4.579296,14.514365,0.6794691,1.3886285,7.689381,0.0,12.115195,0.0,3.5595367,4.5093765,0.0,1.886221,0.0,8.7924185,8.254581,1.296274,0.0,0.0,0.0,7.1975,0.0,14.169163,0.0,0.0,0.0,0.0,6.9841704,0.0,0.0,0.7778547,0.0,25.986073,0.0,0.0,4.388404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9983199,6.1871867,7.2257805,0.0,0.0,0.0,0.12261742,0.0,20.083313,0.0,7.5818324,6.156435,10.501847,10.05856,0.0,5.808691,0.0,0.0,5.347675,0.0,0.0,0.0,0.0,4.7545757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.588011,1.1137135,4.794143,10.017875,7.322605,0.0,0.0
bison,2.9951367,0.0,14.548693,2.7614672,20.356857,0.0,0.0,9.939927,0.0,7.9912596,0.0,0.0,0.0,3.796173,0.0,10.913841,0.0,47.0248,0.0,0.0,0.0,0.0,0.0,0.0,8.281504,0.0,18.860044,1.391129,19.774319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2093873,0.0,0.0,0.0,0.0,7.3302555,0.0,0.0,0.0,0.0,0.573043,15.395895,0.0,0.0,0.0,18.523117,14.904749,0.0,0.0,0.0,16.181356,0.0,0.0,1.9681904,1.0493331,19.096355,0.0,16.415127,0.0,0.0,0.0,7.605653,0.0,35.64575,9.098813,1.5801749,22.005362,0.0,0.0,0.0,0.0,17.518282,2.7358878,16.37688,0.0,0.0,6.1877046,7.0166855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6170001,0.0,5.2316833,20.098639,0.0,0.0
bison,5.099305,0.0,3.6611304,10.34877,5.467968,0.0,0.0,5.3516574,0.0,17.008614,0.0,0.0,5.0216203,10.42674,4.202189,7.93053,0.0,22.269274,0.0,3.1360903,0.0,0.0,11.049551,0.0,0.9630772,0.0,8.826354,0.61668825,9.995806,0.0,0.0,0.0,0.0,0.0,11.526331,0.0,0.0,0.0,0.0,5.350839,1.9422,0.0,1.7889166,0.0,19.176693,10.011534,0.0,0.0,0.0,0.0,16.532034,0.0,0.0,0.0,9.448482,10.659033,0.0,0.0,0.0,14.318388,1.7638403,0.0,6.3263254,0.0,13.531929,0.0,11.32512,0.0,5.316019,0.0,4.141671,0.0,12.828975,1.904464,11.821328,12.935605,0.0,6.1628036,0.0,0.0,21.650743,8.813328,10.678822,0.0,0.0,20.448397,6.359577,0.0,2.684061,0.0,0.0,0.0,0.0,0.0,8.568331,1.616424,7.5236835,10.040907,0.0,0.0
bison,0.0,0.0,2.6604624,0.0,8.674472,0.0,0.0,0.3458513,0.0,2.6565912,0.0,0.0,0.0,0.0,0.27825707,0.0,0.0,25.931608,0.0,0.0,0.0,0.0,0.0,0.0,2.313047,0.0,16.652113,0.0,13.734297,0.0,0.0,0.30038768,0.0,0.0,6.4071555,0.0,0.0,0.0,0.0,1.8805724,0.0,0.0,5.073742,0.0,4.4995413,0.0,1.9996668,0.0,0.0,0.0,9.150117,0.0,0.0,0.0,11.700971,3.5751245,0.0,0.0,0.0,7.4200773,3.890965,0.0,2.0192173,0.0,16.601252,0.0,10.721882,0.0,0.0,0.0,0.0,0.0,23.406746,0.0,0.86979425,9.94944,0.0,2.052774,0.0,0.0,5.301126,5.1836486,0.069779694,0.0,0.0,7.786177,7.7431726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6007724,0.0,0.0,5.248582,0.0,0.0
bison,0.0,0.0,0.73270404,0.0,29.452883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.785795,0.0,9.069397,2.9258957,47.683838,0.0,0.0,0.0,0.0,0.0,0.0,4.302814,0.0,5.858668,0.0,23.331888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.138546,8.327594,0.0,3.0937886,0.0,9.267462,0.0,0.0,0.0,0.0,0.0,12.3333435,0.0,0.0,0.0,44.86756,23.217564,0.0,0.0,0.0,13.124029,0.0,0.0,0.0,0.0,37.91329,0.0,24.407421,0.0,0.0,0.0,0.0,0.0,27.489086,0.22368452,0.0,16.901657,0.0,0.0,0.0,0.0,18.307476,0.037801087,13.892246,0.0,0.0,0.0,3.0349486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092251,0.0,13.599233,33.98862,0.0,0.0
bison,1.9365608,0.0,15.733617,8.042441,0.1671547,0.0,0.0,12.188579,3.1623697,2.116039,0.0,0.3386231,2.2794497,0.0,0.0,9.204321,0.0,7.604424,0.0,0.13602975,0.0,0.0,12.839647,0.0,5.397516,0.0,10.10466,4.774315,1.9447143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14292,5.5937285,0.0,0.0,0.0,3.5662127,0.0,2.7881172,0.0,0.0,1.6584827,1.4333341,0.0,0.0,0.0,2.91951,0.0,0.0,0.0,0.0,5.926952,4.978602,0.0,7.7461925,0.054771394,3.5844793,0.0,2.73603,0.0,0.0,0.0,9.746692,0.0,10.612396,8.806906,8.460283,8.30161,0.0,5.252107,0.0,0.0,10.982016,0.0,3.9369798,0.0,0.0,8.686692,0.0,0.0,8.690361,0.0,0.0,0.0,0.0,1.1728718,0.5890539,0.0,5.4951687,3.1467857,0.0,0.0
bison,5.433443,0.0,0.8924054,0.0,3.624337,1.2535701,0.0,0.0,0.0,0.0,0.0,0.93542176,0.0,2.6945798,7.3498845,4.6373773,5.113582,5.593372,0.0,0.0,0.0,0.0,4.115967,0.0,0.0,0.0,1.6682843,0.13213208,0.0,0.0,0.0,0.7421553,0.0,0.0,2.357026,0.0,0.0,0.0,0.0,0.5374857,1.4223397,0.0,2.8515272,6.778243,7.1260633,2.9245439,0.0,0.0,0.0,0.6353287,2.403602,0.0,0.0,0.0,1.0682423,2.1736338,0.0,0.0,0.0,3.9822488,0.0,0.0,3.417631,4.5714593,5.528167,0.0,1.1876358,0.0,0.0,0.0,0.0,3.0600045,5.1573954,0.87066543,3.3759804,7.2729583,0.0,6.0680413,0.0,0.0,5.7364874,1.1418715,2.2509246,0.0,0.0,4.696028,8.072789,0.0,0.0,0.0,0.0,0.0,0.0,4.7620697,5.7204857,0.0,1.9494327,2.0379777,0.0,0.0
bison,0.0,0.0,5.5764303,0.0,12.668654,0.0,0.0,0.9168539,0.0,1.5143512,0.0,0.0,0.7601546,0.0,0.0,4.805394,0.0,28.293528,0.0,0.0,0.0,0.0,0.0,0.0,7.4266124,0.0,6.40601,0.0,12.112531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7033577,2.3470614,0.0,1.3816488,0.0,2.7427702,0.0,0.0,0.0,0.0,0.0,12.274974,0.0,0.0,0.0,13.503205,7.993546,0.0,0.0,0.0,8.916403,0.0,0.0,1.2097402,0.0,15.716745,0.0,11.857963,0.0,0.0,0.0,0.6726812,0.0,21.006945,0.0,6.088458,10.942527,0.0,0.0,0.0,0.0,5.7088084,0.0,5.0509987,0.0,0.0,0.8526076,0.9992696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7951306,10.719159,0.0,0.0
bison,0.0,0.0,8.108262,0.0,38.026623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.341848,0.0,21.227367,0.0,90.2049,0.0,0.0,0.0,0.0,0.0,0.0,1.4679633,0.0,12.144092,0.0,39.122257,0.0,0.0,0.0,0.0,0.0,2.1876478,0.0,0.0,0.0,0.0,18.458044,1.9398143,0.0,9.700877,0.0,22.474838,0.0,0.0,0.0,0.0,0.0,12.488223,0.0,0.0,0.0,55.990955,46.894794,0.0,0.0,0.0,23.2493,0.0,0.0,9.981566,0.0,59.42662,0.0,43.404297,0.0,0.0,0.0,0.0,0.0,33.12149,1.4533029,0.0,28.17382,0.0,0.0,0.0,0.0,35.95759,1.864361,26.819643,0.0,0.0,5.0545197,10.79492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9555285,0.0,16.394102,47.813023,0.0,0.0
boat,13.945264,0.0,0.31086123,0.92344856,0.0,0.0,0.0,0.0,0.0,15.851423,0.0,0.0,0.0,0.0,0.0,1.1503512,12.368677,10.074318,0.0,0.0,0.0,0.0,7.454675,0.0,0.0,0.0,3.3112228,0.0,15.138249,0.0,0.0,6.246029,0.9513525,0.0,0.0,0.0,0.0,0.0,0.0,9.424728,0.0,0.0,0.4781009,0.0,0.811322,0.066185385,0.0,1.2943367,0.0,5.3143477,0.0,0.0,0.0,0.0,4.9866695,12.930955,0.0,0.0,0.0,2.135169,0.0,0.0,23.388937,7.4075284,0.0,0.0,0.0,0.0,4.5864973,0.0,2.3190095,5.9523926,5.6469197,0.19179186,7.215084,4.392662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.464535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.709822,0.0,0.0,0.0,7.8189373,0.0,0.0
boat,1.1512644,0.0,0.0,0.034106582,0.0,0.0,0.0,4.666468,3.0056348,6.399069,0.0,1.6323946,4.072191,0.86232316,3.042878,6.30603,6.512885,8.552088,0.0,0.0,0.0,0.0,6.516812,0.0,0.0,0.0,5.893768,0.0,3.620784,0.0,0.0,4.3554206,4.2409263,0.0,0.0,0.0,0.0,0.0,0.0,2.9292545,7.059198,0.0,0.0,6.9341397,2.440691,3.3953419,0.0,0.0,0.0,4.74993,1.2349333,0.0,0.0,0.0,0.0,4.8795323,0.0,0.0,0.0,7.432123,0.0,0.0,9.118026,8.269049,5.0091796,0.0,2.710283,0.0,0.0,0.0,2.959619,4.404627,7.6941276,0.0,5.513916,10.379793,0.0,4.151688,0.0,0.0,0.0,3.884755,0.2539435,0.0,0.0,7.8543744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7806094,0.0,0.0,0.0,2.753037,0.0,0.0
boat,3.4325023,0.0,1.8243576,0.026395947,0.77994776,0.0,0.0,3.9483938,5.3118815,0.14513415,0.0,4.467908,4.8327866,0.93782294,4.9393554,3.866578,11.575218,4.8547378,0.0,0.0,0.0,0.0,3.9968548,0.0,0.0,0.0,9.066226,2.6772425,4.101184,0.0,0.0,5.32216,0.0,0.0,5.7654834,0.0,0.0,0.0,0.0,0.71657217,9.474547,0.0,2.3199742,6.500089,11.033185,4.5038843,4.8207145,0.0,0.0,0.0,3.4468265,0.0,0.0,0.0,4.44392,9.46809,0.0,0.0,0.0,0.90596014,0.44731367,0.0,0.0,1.1988733,5.850364,0.0,3.6147382,0.0,1.2327083,0.0,6.5721817,1.7815118,6.2004113,2.8477867,0.0,12.803344,0.0,5.2211437,0.0,0.0,3.6203406,5.6887727,2.6016576,0.0,0.0,5.3249955,1.255602,0.0,0.0,0.0,0.0,0.0,0.0,1.1909797,0.0,0.0,2.6220527,6.89211,0.0,0.0
boat,6.948447,0.0,0.0,4.9428487,0.0,0.0,0.0,0.0,6.476597,8.330368,0.0,6.1206894,2.2873962,0.0,7.075432,4.611616,9.025509,6.0526695,0.0,0.0,0.0,1.6979904,11.342512,0.0,0.0,0.0,0.0,0.0,4.9161606,0.0,0.0,2.3670564,9.381468,0.0,6.535624,0.0,0.0,0.0,0.0,5.1066003,2.813342,0.0,0.22858107,0.83281523,7.4990263,0.0,0.0,0.0,0.0,3.0416338,0.0,0.0,0.0,0.0,0.0,7.045861,0.0,0.0,0.0,11.629656,0.0,0.0,9.378234,18.774347,0.6123396,0.0,0.0,0.0,1.35368,0.0,9.422869,8.555111,2.168559,5.657841,4.9807262,13.475507,0.0,9.233817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8839903,0.70592064,0.0,0.0,6.511918,0.0,0.0
boat,4.821112,0.0,3.676838,0.7598218,2.7323496,0.0,0.0,3.5786653,0.0,3.5454912,0.0,0.0,0.47960663,0.8323785,8.597977,6.8374505,4.4181437,5.119177,0.0,1.4388059,0.0,0.0,3.0884802,0.0,0.0,0.0,0.0,1.0514715,0.3256017,0.0,0.0,0.12040043,1.501241,0.0,4.4086165,0.0,0.0,0.0,0.0,2.2170243,1.7961967,0.0,0.0,0.0,5.3361855,1.2930167,0.0,0.0,0.0,3.212934,0.0,0.0,0.0,0.0,3.3837082,1.6178894,0.0,0.0,0.0,3.065464,0.0,0.0,8.387613,3.3309958,3.486918,0.0,0.0,0.0,0.0,0.0,0.0,4.7527018,8.105315,3.0280707,6.1063223,7.596747,0.0,2.574157,0.0,0.0,3.3028235,0.0,0.0,0.0,0.0,8.394256,6.1383805,0.0,0.0,0.0,0.0,0.0,0.0,10.321501,5.3829026,2.0555182,0.0,0.9076272,0.0,0.0
boat,0.0,0.0,11.227763,12.754273,0.0,0.0,0.0,5.1466155,0.0,13.515073,0.0,8.481608,5.1312575,2.2790296,0.10977727,12.011318,9.716558,14.708248,0.0,0.0,0.0,0.0,15.275466,0.0,0.0,0.0,5.548556,0.0,7.477578,0.0,0.0,3.8029013,0.0,0.0,7.0142007,0.0,0.0,0.0,0.0,15.36767,10.031486,0.0,0.0,1.9004002,8.871878,6.999099,7.174895,0.0,0.0,4.9939723,11.9083395,0.0,0.0,0.0,0.0,6.978583,0.0,0.0,0.0,11.863728,2.2171268,0.0,2.819648,9.227146,7.018632,0.0,13.32627,0.0,0.0,0.0,0.75967646,4.687665,16.356644,0.9044931,1.5521998,13.478261,0.0,16.495869,0.0,0.0,0.0,15.890958,1.2273669,0.0,0.0,9.111119,3.6703494,0.0,4.335728,0.0,0.0,0.0,0.0,0.0,5.8243613,0.0,0.5948026,4.439972,0.0,0.0
boat,10.950775,0.0,6.163263,0.0,2.8872452,0.0,0.0,2.9994392,2.2672877,8.477274,0.0,0.0,0.0,0.0,0.90618473,9.06493,11.279857,11.006408,0.0,0.0,0.0,0.0,1.6092718,0.0,0.0,0.0,0.41317457,0.0,7.261508,0.0,0.0,5.181052,5.5206223,0.0,3.601571,0.0,0.0,0.0,0.0,9.104304,2.6409075,0.0,0.0,0.0,6.866296,0.0,0.0,0.0,0.0,10.977712,0.0,0.0,0.0,0.0,5.0635376,8.827313,0.0,0.0,0.0,1.1875262,0.0,0.0,13.518541,9.0715,0.76769996,0.0,0.0,0.0,0.0,0.0,0.0,3.6533494,8.472056,2.4346116,16.97256,11.695222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86019,0.0,0.0,6.2929225,0.0,0.0,0.0,0.0,11.087717,0.0,0.0,0.0,10.411119,0.0,0.0
boat,5.5604153,0.0,0.0,6.691922,0.0,0.0,0.0,4.9254637,7.9128757,14.160448,0.0,3.245232,4.1586566,0.0,5.9495955,7.658993,8.945393,6.4030128,0.0,0.0,0.0,0.0,3.6099358,0.0,0.0,0.0,0.0,0.0,9.687756,0.0,0.0,6.2116237,7.14423,0.0,1.7492565,0.0,0.0,0.0,0.0,5.0325384,8.754139,0.0,0.0,0.0,2.9909892,3.5292885,0.0,0.0,0.0,6.475954,0.0,0.0,0.0,0.0,1.2677007,14.595574,0.0,0.0,0.0,5.7194314,0.0,0.0,13.349178,8.186558,1.4821007,0.0,0.44027653,0.0,6.6219106,0.0,0.61478674,6.963754,9.224749,1.3166653,0.0,11.82722,0.0,4.5758195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.344477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.936815,3.894797,0.0,0.0,3.558249,0.0,0.0
boat,11.8369665,0.0,3.1671252,0.0,2.7754438,0.0,0.0,0.0,7.608499,6.3555994,0.0,0.0,0.0,0.0,0.0,7.1636877,8.97846,9.42682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261468,2.8777664,0.0,0.0,0.0,6.635145,0.0,3.8332863,0.0,0.0,0.0,0.0,9.82242,0.0,0.0,0.0,0.0,5.84089,0.0,0.0,0.0,0.0,4.787791,0.0,0.0,0.0,0.0,9.430905,5.435679,0.0,0.0,0.0,0.0,0.0,0.0,11.363601,4.969241,1.4875422,0.0,0.0,0.0,0.0,0.0,2.5185053,3.8081043,10.33739,1.4620245,16.165073,9.027681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.015297,0.0,0.0,6.2053385,0.0,0.0,0.0,0.0,16.26335,0.0,0.0,0.0,13.881656,0.0,0.0
