,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6873064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4888823,0.0,0.0,3.0427108,0.0,3.6233823,0.0,0.0,14.594666,0.0,0.0,42.783104,0.0,0.0,0.0,0.0,0.0,11.793447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.902294,0.0,0.0,0.0,0.0,0.0,0.0,14.457114,25.515501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63187456,0.0,0.6040883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9183807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.505634,0.0,10.843193,0.0,0.0,34.789757,0.0,2.7809434,0.0,0.0,8.892617,0.0,0.0,22.366005,0.0,0.0,0.0,0.0,0.0,6.565213,0.0,0.0,0.13744068,0.0,0.0,0.0,0.0,0.0,11.067573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.576126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4272926,0.0,0.0,0.0,0.0,0.0,1.3473446
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.19928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.908236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7643557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0670357,0.0,0.0,4.6866274,0.0,9.803922,4.3631516,0.0,33.465546,0.0,0.0,102.945496,0.0,0.0,0.0,0.0,0.0,26.778265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59161,0.0,0.0,0.0,0.0,0.0,0.0,30.873405,64.61204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.356443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9587028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3827057,0.0,0.0,0.0,0.0,0.0,0.0,0.5989845,0.0,0.0,10.052045,0.0,0.0,26.300734,0.0,0.0,0.0,0.0,0.0,6.550041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5312567,0.0,0.0,0.0,0.0,0.0,0.0,16.423817,12.777849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6022222,0.36435342
bicycle,1.6807382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907524,0.0,0.0,0.0,0.0,0.0,2.4894764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2330163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3278265,0.0,0.0,0.0,0.0,0.0,0.0,5.896283,0.0,3.960804,0.0,10.882153,0.0,0.0,0.4041028,0.0,10.993778,0.0,0.0,7.2212343,0.0,0.0,13.843393,0.0,11.8316345,0.0,0.0,0.0,0.0,0.0,0.0,4.511813,0.0,0.0,0.0,0.0,0.0,0.55202794,5.2882924,0.0,0.0,0.0,0.0,0.0,13.173129,5.3129735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44114,0.0,0.0,0.0,0.0,0.0,0.86440754,0.0,0.0,0.0,0.0,0.0,1.0599916,0.0,0.0,0.0,9.506609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181059,0.0,0.0,0.0,0.0,0.0,9.996197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7962637,0.0,0.0,0.0,0.0,6.7647023,0.0,0.0,1.9294575,0.0,0.0,19.039656,0.0,0.4407804,0.0,0.0,0.0,8.509753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2998041,3.0868506,10.398126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813982,0.0,0.0,0.0,0.0,0.4015994,0.0
bicycle,0.2061193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.303531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287454,0.0,0.0,1.0789664,0.0,0.0,0.0,0.0,0.0,1.877536,0.0,5.8106313,0.0,0.0,2.014629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.537643,0.0,2.2320976,0.0,0.0,0.0,6.865895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0725622,0.0,0.0,0.0,0.0,0.0,5.0700035,6.628086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15106988,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.538879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214818,0.0,0.0,10.513705,0.28501153,0.0,0.0,0.0,0.0,0.0,0.0,10.535162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7014537,0.0,0.0,19.633451,0.0,1.6922979,0.0,0.0,0.0,15.862951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8701179,0.0,1.6896343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.427204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.917683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9468393,0.0,0.0,0.0,0.0,0.0,0.0,3.6072586,0.0,0.0,0.0,0.0,0.0,0.0,8.672706,0.0,0.0,10.741653,0.0,1.0462432,0.0,0.0,22.258625,0.0,0.0,69.851105,0.0,0.0,0.0,0.0,0.0,23.481981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.81522,2.4871602,0.0,0.0,0.0,0.0,0.0,21.818295,41.214134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948133
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2482333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3307514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43808007,0.0,0.0,4.286278,0.0,8.9430485,2.5244722,0.0,9.98056,0.0,0.0,34.985355,0.0,0.0,0.0,0.0,0.0,13.658344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34735,0.0,0.0,0.0,0.0,0.0,0.0,1.1478539,23.98742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.438293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7764633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.689736,0.0,0.0,0.0,0.0,11.90831,0.0,0.0,20.429466,0.0,0.0,54.202976,0.0,0.0,0.0,0.0,0.0,2.509789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.981618,0.0,0.0,0.0,0.0,0.6136048,0.0,16.918064,28.533936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995456,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.452855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5087585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097493,0.0,0.0,0.0,0.0,6.82041,0.0,0.0,47.4549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8027897,0.0,0.0,0.0,0.0,0.0,0.0,13.804482,8.114275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505188,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.059492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05761,1.9458823,0.0,0.0,0.0,0.0,0.605113,0.0,4.0522704,0.0,0.0,2.074517,0.0,0.8744633,0.0,0.0,3.240898,0.0,0.0,14.737209,0.0,0.0,0.0,0.0,0.0,10.641404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0202308,0.0,0.0,0.0,0.0,0.0,2.0885432,3.1484861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8795798,0.0,0.0,1.6276381,0.0,11.571882,2.8329046,0.0,0.0,0.0,0.0,9.910304,0.0,21.127039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0974336,9.720755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.649309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8104317,0.0,0.0,0.11280656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242011,0.0,0.0,0.25438118,0.0,1.8509924,0.0,0.0,1.2213066,0.0,0.0,11.701254,0.0,4.746272,0.0,0.0,0.0,3.7174633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51861906,0.0,0.0,0.0,0.0,0.0,2.4448686,4.8468914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068076,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4226246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.505028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022045,0.0,0.0,0.0,0.0,14.813037,0.0,0.0,40.16922,0.0,0.0,0.0,0.0,0.0,11.072716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.074607,15.40653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.343415,7.6028614
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.730812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9660645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833384,0.0,0.0,2.9014618,0.0,6.4451995,0.0,0.0,16.67778,0.0,0.0,32.165054,0.0,1.1336539,0.0,0.0,0.0,1.6621308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544349,0.0,0.0,0.0,0.0,0.0,0.0,14.000983,18.338823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.849028,0.0
bicycle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1589766,0.0,0.0,9.369667,0.0,0.0,0.0,0.0,12.913986,0.0,0.0,43.015778,0.0,0.0,0.0,0.0,0.0,12.2240925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985433,0.0,0.0,0.0,0.0,0.0,0.0,16.017155,25.623178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.745134
bison,0.0,0.0,0.0,0.0,16.023857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.736185,0.0,43.511856,0.0,0.0,25.733727,0.0,0.0,0.0,29.991713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.307201,0.0,0.0,0.0,0.0,0.0,0.32743764,0.0,0.0,0.0,0.0,0.0,7.3582983,0.0,0.0,0.0,0.0,0.0,0.0,0.5043502,0.0,0.0,0.0,0.0,0.0,28.479666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.350164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.953934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.427729,0.0,16.413635,0.0,0.0,20.369106,0.0,0.0,0.0,13.801676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.230649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6060085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6194057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0742683,0.61413217,0.0,0.0,0.0,0.0,0.0,0.0,24.477789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4075074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703767,0.0,0.0,0.0,0.0,0.0,0.0,2.6272516,11.579459,0.0,5.3149242,0.0,0.0,21.983284,0.0,0.0,0.0,2.3228173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.608701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.659288,0.0,17.691692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1037076,0.0,0.0,0.0,0.0,0.0,0.0,25.940676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.309412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,7.223778,0.0,0.0,1.0970187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.988992,0.0,23.097715,0.0,0.0,34.411972,0.0,0.0,0.0,13.767546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.043493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.088737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.211113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,23.392101,0.0,0.0,10.932603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.502773,0.0,47.0939,0.0,0.0,64.75755,0.0,0.0,0.0,35.874855,0.4458468,0.0,0.0,0.0,0.0,0.0,0.0,47.150803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.852274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44757295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.911884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.719137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0617905,0.0
bison,0.0,0.0,0.0,0.0,13.533859,0.0,0.0,10.565311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.591717,0.0,0.0,53.66504,0.0,0.0,0.0,23.896374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.07455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19140959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.326271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.319359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6293263,0.0,0.0,0.0,0.0,0.0,0.0,4.4495597,21.970802,0.0,14.869569,0.0,0.0,5.0511913,0.0,0.0,0.0,10.126689,7.0025167,0.0,0.0,0.0,0.0,0.0,0.0,0.961962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.375813,0.0,0.0,0.0,0.0,0.0,0.0,5.1427917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8524241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.535721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,1.016425,0.0,0.0,5.0530076,0.0,0.0,0.0,0.0,0.0,0.0,1.3090527,7.3611107,0.0,8.156017,0.0,0.0,5.2560167,0.0,0.0,0.0,5.0395308,4.5408363,0.0,0.0,0.0,0.0,0.0,0.0,8.304544,0.0,0.0,0.0,0.0,0.0,1.1596981,0.0,0.0,0.0,0.0,0.0,1.9758245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71102333,0.0,0.38950372,0.0,0.0,2.418137,0.0,9.290423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0477095,5.8424597,0.0,0.0,0.0,0.0,0.0,0.0,6.89744,0.0,0.0,1.098841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1841195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4229033
bison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8559637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.401161,0.0,14.825367,0.0,0.0,8.366979,0.0,0.0,0.0,7.4098997,0.45944762,0.0,0.0,0.0,0.0,0.0,0.0,15.978826,0.0,0.0,0.0,0.0,0.0,0.12855959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.093438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.904335,4.0339394,0.0,0.0,0.0,0.0,0.0,0.0,17.069674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,5.277257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666269,9.731046,0.0,17.736343,0.0,0.0,11.632904,0.0,0.0,0.0,4.9928737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3749027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.807837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.599189,0.0,0.0,0.0,0.0,0.0,0.0,24.349043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4720843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,6.3970127,0.0,0.0,9.929822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.579195,0.0,19.130919,0.0,0.0,41.005257,0.0,0.0,0.0,14.424856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0757422,0.0,18.186384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34575,2.227321,0.0,0.0,0.0,0.0,0.0,0.0,39.600384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7063437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.429886
bison,0.0,0.0,0.0,0.0,7.0906277,0.0,0.0,3.7590697,0.0,0.0,0.0,0.0,0.0,0.0,0.77600765,7.0529737,0.0,8.144333,0.0,0.0,12.428445,0.0,0.0,0.0,14.716181,8.058971,0.0,0.0,0.0,0.0,0.0,0.0,13.127208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86820745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5396612,0.0,1.2461278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.993683,5.5057707,0.0,0.0,0.0,0.0,0.0,0.0,11.110194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4123588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6668158,0.0,0.0,26.55373,0.0,0.0,0.0,14.479647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.244535,0.0,0.0,0.0,0.0,0.0,16.011168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8466454,0.0,20.771467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254039,11.52563,0.0,0.0,0.0,0.0,0.0,0.0,21.678923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bison,0.0,0.0,0.0,0.0,22.142183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669993,10.64762,0.0,11.635317,0.0,0.0,29.149448,0.0,0.0,0.0,26.995934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.558099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1053188,0.0,0.0,0.0,0.0,0.0,0.0,33.804287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0058317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
