,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
cow,0.0,2.384568,9.224931,1.9895366,3.6223316,6.2857556,10.477173,9.75947,2.6815498,8.86474,0.0,0.08798747,0.4249934,0.0,0.0,0.85233873,8.76605,5.6366425,0.0,11.159955,3.0688455,4.9021935,4.9159536,4.947738,9.977991,4.233438,8.2022915,4.167586,9.3298645,8.69518,4.3958435,2.4656608,3.2839606,0.24911264,6.0226464,2.9412239,0.0,3.8632886,7.9895353,3.8757484,0.0,0.0,3.262202,0.0,4.434698,0.0,7.466809,6.300245,2.3011622,0.0,0.0,6.814214,3.9137263,3.6477535,5.4315143,7.7867417,1.9819231,0.0,0.0,0.0,7.112885,7.816838,0.789189,4.758644,1.5049881,0.0,8.173542,8.003996,0.0,1.602864,2.227891,1.096886,9.782154,2.774345,0.0,0.23510803,2.699193,0.0,7.4069505,8.590874,5.4721155,8.9042225,0.0,9.229644,2.4469182,1.831617,1.247708,4.806037,7.113124,0.89202625,9.474142,0.0,0.0,9.467229,0.0,0.07200053,3.2158692,11.686655,14.147073,5.268899
cow,4.201939,2.923736,7.601138,0.0,1.8491377,6.185104,5.323271,6.6490035,3.9700282,5.5787067,1.988304,1.2826402,0.0,0.061351605,1.9383115,0.0,3.6484127,7.6425214,3.2484946,4.542485,0.0,2.8496063,2.7037957,3.7566922,6.5738077,2.9653554,5.426688,5.5369587,7.16961,4.080338,2.35393,0.48438656,0.0,2.2561734,3.2517138,0.0,0.0,6.25369,2.211467,7.715847,0.63487804,0.043714806,0.0,4.085566,0.0,0.0,2.908815,3.7274957,2.2368402,0.0,0.0,5.4000893,1.6665426,4.1035266,3.0508332,4.763988,4.529336,0.0,0.0,0.0,3.9369292,2.8719962,0.0,7.0376496,1.9592783,0.0,10.773317,6.3835335,0.0,4.573401,3.4928033,0.0,4.8213525,1.3630002,0.0,0.0,0.6957961,0.0,0.99551654,8.296241,2.416373,9.508705,0.0,0.0,0.0,3.0239987,4.4341426,4.290114,6.4518642,2.311609,2.783333,0.0,0.0,5.0117865,0.0,0.0,2.1293817,7.441688,3.5335927,6.218871
cow,4.325743,0.0,4.21135,0.0,3.2857335,5.2406173,2.4152083,2.6548922,4.1524434,6.604945,0.0,0.90535504,0.0,1.1071554,0.0,0.0,3.181546,6.070924,4.5078588,1.8010598,0.0,4.5879927,4.5191765,2.1337857,3.753702,1.2089138,3.295682,1.6087112,4.72391,3.786853,0.0,0.7085265,1.5654278,0.48086187,0.07160157,0.0,0.0,3.2242525,3.0776005,5.511714,2.0967255,0.79597074,2.2194974,3.2995195,1.0253272,0.0,1.8864902,3.5448895,5.9438605,3.5062532,0.0,0.0,3.5746238,0.8023455,2.879157,6.33139,2.5126905,0.0,0.0,0.0,5.767261,3.003724,1.1531808,3.4123182,4.8000603,0.0,6.989963,5.0694456,0.0,2.6676238,2.6651673,0.8599632,5.2803636,2.1982164,0.0,1.956864,0.73291886,0.0,3.583401,2.1817243,5.0735474,3.3683085,0.0,5.04807,0.14620408,1.1355613,1.296814,4.59663,4.411801,4.4383626,2.529703,0.0,1.7550696,4.3340607,0.0,0.0,0.47602108,4.615427,5.0824723,2.7255638
cow,2.18333,0.0,2.2168612,0.91209525,3.0329037,2.0039775,2.9154673,2.3570294,0.23473305,1.0095203,4.456842,1.5993885,1.0819554,3.6415243,2.157814,2.8488884,1.3735394,3.4247124,0.0,4.468362,1.6868454,5.679358,0.0,2.6530359,2.4096482,1.4311272,3.7122421,4.296114,3.3394299,3.112086,0.0,1.3039002,2.0934472,0.18063828,4.41634,0.16510886,0.0,0.387203,4.428232,2.821583,0.0,1.2622403,2.9660754,1.9049067,2.8726296,0.0,0.0,1.4677453,3.186542,0.4639685,0.0,0.0,0.61653805,5.1343017,1.2428123,1.5607821,1.5577111,0.0,0.0,0.0,2.706201,1.4353526,3.8051987,0.7202919,4.8455763,3.6447492,1.5805689,3.1197636,4.973381,0.9787828,3.367837,1.1155274,1.9318339,5.8514605,0.7421961,0.0,1.9442167,0.31473467,2.6573894,0.9837684,0.8399346,0.5536965,5.292641,2.1381354,1.1689202,2.1176326,2.3124855,1.6278338,1.4770848,1.7092133,1.92029,0.0,0.9144203,0.4589408,0.0,0.0,0.0,0.0,0.0,0.0
crocodile,2.1884103,2.8968468,5.014755,2.8987799,0.0,2.3916428,6.035531,3.947192,7.3734813,2.2138627,5.545344,4.99175,2.1889586,3.2854414,1.8383976,4.289369,2.1458392,1.128849,8.003948,5.7777243,2.1014907,3.3250387,3.919712,4.841155,4.130674,5.6183767,4.5578504,0.0,3.5473573,1.6380512,9.836207,3.5708766,7.728062,6.124859,0.49748927,4.2967577,0.0,5.9232936,2.116319,3.4121337,1.301155,0.0,3.2723825,3.7669947,2.5424304,0.0,4.9337196,4.2521634,1.9575006,1.7973372,0.0,0.0,1.8446816,0.0,0.0,4.064657,4.7483525,0.0,0.0,0.0,3.072493,2.1013105,0.0,4.452301,4.9417777,8.4383955,0.0,4.8966413,1.5165441,0.0,0.0,3.795203,3.1759555,8.292254,4.344718,2.7892742,0.6579721,1.2734638,6.501627,0.0,5.7824945,5.2942543,2.8408651,6.758291,1.6795709,4.235686,0.0,0.0,4.753605,3.6580536,8.112298,3.880328,3.3467338,2.3322349,0.0,2.6037614,2.4312685,3.666798,0.87612534,1.0241076
crocodile,1.9096302,0.0,3.3235214,3.194849,0.0,1.5449616,3.723271,2.5393434,3.4683723,2.26565,0.11605906,0.09840873,2.4032257,4.100463,3.527913,2.851348,0.5379969,0.7749228,4.866614,3.218857,0.0,2.6815746,0.59642863,0.0,3.964829,3.807656,1.6748127,2.4399629,1.9500973,0.03715661,2.0292206,2.1490972,2.1795511,1.5692375,0.43055093,1.6981001,0.0,3.534122,1.4067845,6.241603,3.4814217,0.15181151,0.0,1.1851526,0.0,0.0,4.373837,2.2108407,1.1180677,3.9418936,0.0,4.0131154,2.4939485,2.084106,2.6354547,0.96334803,0.3928541,0.0,0.0,0.0,1.2153499,2.5697112,0.0,2.1722856,5.1544385,1.1101754,4.4154096,3.4494362,0.0,2.3243556,3.7023337,1.9059116,3.1314523,2.8945715,0.9485883,0.0,2.0878325,4.5813174,1.2287065,2.0933359,0.0,3.621639,0.19176304,1.4110836,0.0,0.26278916,2.928704,0.8498152,5.7196145,0.0,2.9066646,0.0,1.5700743,3.3735683,0.0,0.0,3.202973,3.3466454,3.3671384,2.8424625
crocodile,1.6839962,3.530311,1.9929681,4.5416036,0.5636567,1.8467966,3.282377,3.7293017,11.301232,1.2535429,4.182642,3.0142143,2.2801442,5.5440083,3.2241435,4.141775,4.1793327,2.0920405,11.826586,7.4214044,1.9528043,3.9241922,2.3060021,4.1762757,2.5804017,4.7190857,1.4290304,0.9238813,0.8845226,0.0,5.1901426,1.6684138,11.769296,5.402216,2.9844024,0.5736463,0.0,6.926865,2.0440283,5.051692,4.7170954,0.0,0.0,0.46329457,2.6183927,0.0,4.5561543,3.181831,4.713034,0.0,0.0,1.1680487,0.9775632,0.0,0.0,2.47216,2.139725,0.0,0.0,0.0,4.607102,1.573497,0.0,3.0145717,8.368066,7.5775037,0.0,4.092581,0.0,0.0,0.50275683,3.5719748,0.8277778,7.4239388,3.9939456,0.0,2.3602552,6.8630214,3.6286285,0.0,4.2989817,6.2594867,3.0061905,4.816083,0.0,2.5004714,0.58008075,2.1680923,8.05215,1.9952058,5.0445137,0.0,0.91539,4.336467,0.0,1.9582711,0.6821784,5.4315395,1.5037323,3.4689624
crocodile,0.697508,2.8202484,4.3860626,3.6432297,0.3896766,3.0726478,4.213207,1.5284575,8.193369,1.8655865,4.4456525,2.2367468,2.3771667,4.079561,2.3934374,2.9868066,2.4161532,0.0,7.1456547,6.966769,2.5039108,1.4914222,2.4794855,2.3122427,3.478435,2.0341744,2.901797,0.0,1.8123195,0.5590526,5.2376657,3.2269874,7.1408873,4.4410577,0.63836044,0.6192865,0.0,2.0320137,1.5571835,3.7924585,1.5875137,1.4078254,2.205187,0.58680874,2.7145226,0.0,2.1145148,1.7150863,4.375312,2.2403536,0.0,0.0,1.5171163,1.2048223,0.0,4.7920175,1.8034942,0.0,0.0,0.0,3.4912677,1.8116748,0.0,2.2995257,5.3672094,7.159551,0.0,2.8782198,1.3400931,0.6498282,0.0,3.0163758,0.36946952,7.103276,1.0621876,0.31875744,1.2666582,4.2121067,2.6415377,0.0,3.4389093,3.380291,0.77496195,7.308091,0.879444,0.0,0.0,0.0,5.7244163,0.46792826,5.6096454,1.1857393,3.4553754,2.472618,0.0,0.91797006,2.751819,5.0219383,3.9655137,0.77275497
crocodile,0.0,1.0387559,4.7456255,6.0740385,0.5893737,4.2861013,3.8486807,3.7455323,5.6923256,2.7239082,3.3153741,0.30156666,1.9463832,4.7355022,5.206728,6.6289563,5.323207,0.0,8.120502,8.808604,3.806511,4.908107,0.12520787,2.2800355,2.1005147,3.547277,4.6572685,0.0,5.3960147,2.127307,5.926227,0.6090193,6.143829,4.613586,0.5494449,1.9045714,0.0,5.0509543,0.0,6.87319,2.1836226,0.0,0.39912707,3.884725,2.755515,0.0,2.027419,2.4600794,2.1084275,2.5265408,0.0,3.2575445,0.0,3.67411,0.0,8.32539,1.7304952,0.0,0.0,0.0,5.634126,0.34501588,0.0,4.041892,4.2178545,6.8366756,3.121972,4.358382,0.0,2.6204536,0.0,5.5943885,0.5538989,7.1412416,2.5120106,0.0,3.7778785,6.5372257,4.4729395,0.0,2.2890005,7.1670613,0.0,5.5653515,0.15920338,0.0,3.0202549,0.0,8.456986,1.2780327,8.59915,0.98301464,2.3658426,4.6121283,0.0,0.0,2.5901933,4.3712497,3.4461203,5.214117
crocodile,0.0,2.8703556,2.7076545,4.040829,0.48174807,5.618761,4.242717,2.993903,9.510415,2.8136866,4.779302,1.9513881,3.5380983,3.2986295,4.915848,4.94832,5.3860354,0.0,8.386761,8.842765,3.9295313,2.331909,0.0,1.7904049,1.3413448,4.201795,3.0750675,0.0,2.6740117,0.3040314,5.158391,2.8157709,5.8387756,5.6698613,1.8940916,1.667877,0.0,2.791623,1.3122436,3.6782897,5.353333,1.8902308,1.3367809,1.8764411,3.4675007,0.0,2.348485,1.4145669,2.77211,0.0,0.0,0.6580574,0.41623104,0.45234203,0.0,5.4785867,0.19364077,0.0,0.0,0.0,3.8768067,1.8669064,0.0,1.0238214,5.235858,5.8199735,2.7091606,2.6922169,0.0,3.1096888,3.02598,3.923877,0.0,6.9388494,2.4058824,0.0,2.9868393,4.892742,2.48242,0.0,2.5625968,6.255782,0.13217747,3.7704484,0.9571908,0.0,2.9047568,0.0,6.387875,0.0,7.257133,0.0,2.745106,5.687626,0.0,1.5951856,0.53230786,4.2082233,3.8852496,1.3166105
crocodile,1.293089,3.543445,1.3526593,1.7685496,2.1289327,1.9922891,2.156136,1.6703483,7.0123296,2.539525,4.0102086,0.21200432,1.9763329,2.9848003,2.9717288,0.7250094,0.9392319,2.479704,4.669377,6.155715,2.971046,1.6414269,2.5950904,2.377301,1.784098,2.3211973,1.8154545,0.0,3.7050633,0.0,7.273511,3.755775,4.969776,2.6844754,0.8182208,2.4258463,0.0,4.470531,0.37442744,2.3670757,2.4385734,0.0,2.485319,2.1148353,1.7993811,0.0,2.438169,1.3712887,4.2471247,0.580234,0.0,0.0,0.0,1.020756,0.16252704,5.2538443,4.269418,0.0,0.0,0.0,2.4738648,2.920683,0.9733945,3.2718031,4.235759,4.3895307,2.5841227,4.283454,1.9777526,0.91963124,0.0,3.1449723,0.0,3.1541657,0.0,2.0848498,0.0,4.367963,2.597995,0.0,1.9690781,1.3246664,0.0,3.5900435,0.42166147,2.649512,0.0,0.0,7.412863,1.3834282,1.4747725,1.9610901,1.028223,4.0608244,0.0,0.7773584,1.5377388,2.9578676,0.0,2.1326308
crocodile,1.1915234,0.06845687,0.6217787,2.1301749,1.5067579,2.2789795,1.8704032,2.443236,5.785335,2.2949872,1.0610704,2.1218112,1.4201317,2.901332,0.0,2.5953631,1.941056,0.24598637,6.4203706,4.027971,2.0298672,2.4461622,0.9087338,4.0659723,2.104677,1.8145291,0.91027594,1.2061079,4.922392,0.37779817,4.2790327,0.4680025,4.720579,2.142492,0.8483829,1.2860216,0.0,4.6466937,0.8533846,2.8096428,3.2108114,0.0,0.43930244,2.923218,0.0,0.0,5.39755,0.102805234,3.1998944,2.037062,0.0,0.0,1.2957222,0.0,0.0,6.503096,2.6531723,0.0,0.0,0.0,2.7479825,2.701626,0.0,3.6327946,3.3030686,3.531579,0.37599993,4.2382545,0.0,1.0570312,0.0,2.3271537,2.749771,3.3148575,1.6879661,0.0,0.0663508,3.776632,3.2269557,0.0,4.524687,2.550311,0.0,3.4411223,0.0,2.7480211,1.507985,0.11199108,5.9940534,0.36775804,1.8597459,0.35529435,3.2455966,2.2165391,0.0,1.4156833,3.7462971,4.174274,3.1607037,4.9459653
crocodile,1.26476,1.471519,2.9053423,2.594715,2.0188913,2.2713296,4.5001583,2.1557562,3.9118946,2.4488528,2.1445394,0.0,3.1359024,3.0628653,0.0851347,0.0,0.48174766,2.3900208,2.1582837,3.0684814,2.4107256,3.2193213,3.6187167,3.1609614,0.79182965,3.0183353,2.2846518,0.27270964,0.866653,2.0585408,3.6144676,4.6459694,4.3506656,3.0620832,0.2371363,2.646876,0.0,0.5032871,2.4635115,3.5594532,4.7232,0.0,0.4821254,2.498875,4.642838,0.0,0.5110146,1.3682468,6.412389,1.7720425,0.0,0.0,1.9919461,1.7722311,1.5478421,9.074496,2.076152,0.0,0.0,0.0,3.4960752,2.0488973,2.113756,0.9460854,3.6665826,3.867976,0.0,2.4360304,1.8093911,3.3248413,1.337773,2.2993214,3.1175995,3.0342896,0.30224502,2.1750562,0.0,3.8209188,2.3847861,0.0,5.7866745,1.3509762,2.0589745,2.5351295,2.0281434,0.85108644,1.9975225,0.0,7.699078,3.3500972,5.469629,0.0,0.5734358,0.0,0.0,3.118425,1.8089796,3.970796,1.37285,1.8220911
crocodile,0.64694095,4.465646,3.437309,2.8363068,0.0,2.5081935,4.2654495,2.9242895,7.4728103,3.242584,4.3808794,2.2716076,4.345211,6.1133165,3.8495727,3.032299,3.2141967,0.0,9.12015,7.889119,3.2840571,1.1757997,4.5650268,0.8164638,2.502917,4.6726604,2.3112867,1.9868994,0.9704847,2.471313,4.646591,3.0875514,9.286324,2.8502913,0.5685047,2.9706748,0.0,0.6469205,0.1347006,2.5366411,4.101686,1.2911594,3.57131,0.0,0.45986262,0.0,3.0332305,2.9211226,6.071221,1.728575,0.0,0.0,3.693993,2.553148,0.0,4.2989855,0.42931455,0.0,0.0,0.0,1.5687593,3.8484304,0.0,1.4621584,4.414708,7.508039,0.0,3.0016947,1.1281395,0.0,0.124901995,2.765447,1.6447453,2.4566245,1.0455011,0.5714882,0.8807715,5.0694036,2.7878866,0.10745646,4.4724746,3.2774513,0.31901693,7.021199,0.0,0.0,1.5032723,0.0,5.987359,0.0,6.0145965,0.0,4.216883,3.2104015,0.0,1.1862628,3.669476,5.3501835,3.1064267,1.3322134
crocodile,2.2618597,3.6289463,1.6787233,1.5071138,0.27606326,4.2274756,1.1857522,2.200834,2.4382746,0.83770037,5.536186,0.63315547,1.433078,3.5963326,2.9047537,0.5203018,0.5791688,1.1438442,4.840794,3.5163505,1.6574972,3.1063566,3.1837587,1.3132894,2.6003106,0.0,2.7318623,0.3537246,0.4216361,0.0,4.1204033,3.7306333,1.9817474,2.257869,1.1508758,2.106168,0.0,4.4377413,0.2294271,2.1870394,2.3574398,0.0,3.1414547,1.0440319,0.40759832,0.0,1.5393405,0.0,4.6473083,2.4786053,0.0,0.0,1.1338097,0.0,0.0,4.454809,3.5689666,0.0,0.0,0.0,0.90154505,3.0126352,0.118732885,3.536172,3.6872876,2.350159,1.1630224,2.5762618,0.0,1.928624,0.7336356,0.88436,1.6130309,0.0,2.372481,0.10539252,0.0,1.3488094,1.3468566,0.4305612,3.7027972,2.1296926,0.0,2.619942,2.9084857,0.75500065,1.4573077,0.0,3.6277277,0.5088169,2.7442455,2.73642,0.38977537,1.4198232,0.0,2.421251,0.2211547,2.618235,0.5332561,0.9357439
crocodile,0.5552635,3.1047277,7.2054276,1.4550647,0.0,2.9822567,7.438609,1.8268691,4.77058,1.0917702,3.1148665,3.9513881,4.354304,2.5171726,2.7014027,5.380756,0.0,1.301777,5.6220646,2.2378795,2.1139364,3.3194218,3.4794793,4.8634996,1.1986085,7.8202863,1.6041359,1.3246679,2.1638458,2.3792772,6.74147,0.73034585,6.278301,2.9094472,0.85942566,2.2589898,0.0,3.9239714,0.481363,4.6206384,2.1152189,0.0,0.0,5.2537985,4.3159347,0.0,4.02045,4.366704,4.7923617,0.963953,0.0,0.0,3.9103506,0.0,2.284769,6.0771775,3.960668,0.0,0.0,0.0,3.3810034,2.8989995,0.4223422,3.0361865,3.0275059,6.5590677,0.0,3.0814567,3.1459558,0.0,0.93880534,5.3844852,2.590527,5.861177,4.029848,0.52838963,0.018004846,0.54937285,3.6083002,0.0,5.046342,5.868886,5.712733,3.9108152,1.3639367,3.726902,0.0,0.0,6.772003,3.7477264,6.043182,3.2386155,2.298816,1.7591043,0.0,2.1993573,1.8936764,1.7094191,0.0,1.2122853
crocodile,0.55595076,1.1095145,2.0339904,2.6490648,0.59146655,1.3292867,2.5662196,2.694825,2.3983116,1.9117544,2.7744596,1.4288908,2.7368217,3.6429105,1.1128292,3.2173629,0.87244034,0.0,2.2931097,2.6280267,0.46991062,1.7439916,1.2693548,2.0560148,2.3763938,4.204022,1.8077601,0.0,1.8044162,2.0999255,2.905723,0.5946071,5.976679,0.81130624,1.2888699,4.26083,0.0,1.8691361,0.41542524,1.0831858,1.7416031,0.5298057,0.7562667,0.9633625,2.339589,0.0,0.68443733,1.2604855,3.778041,0.0,0.0,0.0,0.0,0.0,1.2251405,3.4387949,0.664066,0.0,0.0,0.0,1.0774505,0.6237692,0.0,1.6132278,3.9189277,4.685726,0.0,0.10336854,1.572735,0.0,0.46160233,2.32827,2.4412808,2.6402829,1.7270799,0.0,0.7756445,0.8766224,2.9871411,0.0,2.720311,3.2644615,1.7133684,3.0863268,0.0,1.4992853,1.7422259,0.0,1.4066604,2.4053261,3.260441,1.3583819,1.942666,0.0,0.0,2.2535145,1.4984776,2.0279202,0.0,2.4092174
crocodile,2.8356507,2.4486341,3.3052063,2.2413697,2.1045141,3.0831356,1.3085923,5.938346,7.0014396,5.3562727,4.042462,1.6379324,3.8501625,4.785125,1.8456566,2.3081856,5.079585,0.46042737,8.834073,6.5232105,1.3727703,1.9395607,3.9217296,4.198524,3.078824,3.7110343,3.9253237,0.28904733,3.7454505,0.95972335,5.9599037,5.4629555,11.366699,3.3815694,0.49664143,2.7155335,0.0,6.328538,0.0,3.1269,4.6228566,0.0,1.2178587,3.0663838,1.4017801,0.0,3.5430012,1.7497498,4.705542,0.0,0.0,0.1682617,1.0531678,0.0,0.0,5.3765254,4.431202,0.0,0.0,0.0,3.5195487,0.5488463,0.0,4.0287695,6.2479677,9.890275,0.0,4.420047,0.12646711,0.0,0.22314295,6.38182,3.03117,8.010321,1.0982958,0.0,5.178645,2.6030123,3.8212428,0.0,3.714649,6.1321654,1.2205569,4.544374,0.0,2.6999307,3.2546508,0.0,9.63482,3.0686297,5.894088,0.0,6.20611,3.900961,0.0,4.975385,3.170852,4.8805594,3.6429024,4.371305
crocodile,0.57221955,3.5578198,4.1058106,2.376699,1.5688894,0.6231503,2.592663,0.92633045,6.603635,0.1526919,2.9969819,2.4662817,3.9067407,2.666688,5.6915946,3.9588308,3.6418571,0.76822716,3.6840873,5.2961035,5.435204,3.063859,0.28169224,3.8903925,0.0,3.3930955,0.45638067,0.0,1.7727318,0.0,4.036474,3.9971206,2.8430734,3.2664287,1.3278449,0.0,0.0,2.323495,3.2453403,5.8133135,2.1388216,0.0,1.178325,1.2620033,4.379534,0.0,2.3343716,4.5522285,4.3416934,3.1222696,0.0,0.09769684,0.0,0.43710214,2.4852471,2.8769822,3.2932453,0.0,0.0,0.0,2.4999027,1.5821326,2.4152908,1.2782528,3.6311018,3.2363613,2.238253,1.8038819,4.7972336,1.95794,0.0,6.1754546,0.91366297,4.6315937,2.022576,0.0,4.011348,3.543427,3.555682,0.0,0.22841059,3.0501065,3.9629233,4.368072,0.6351577,0.0,0.047853164,0.04098542,5.146182,2.3008862,2.8551333,0.7358041,0.6371314,5.3695283,0.0,1.0907189,1.7463096,1.6752918,2.0922842,0.72950506
crocodile,0.0,1.9761565,1.3433475,3.5321553,0.0,1.646719,4.419387,2.25267,6.302225,1.548423,3.532099,2.2738419,0.50299346,2.0991158,1.2060119,4.915732,1.8337533,0.4861416,3.5294838,1.8694965,1.7112643,3.3231015,2.5957313,3.0263376,3.3984537,2.8526645,2.6503837,0.69410986,2.3189907,0.070224166,5.8404837,1.5116422,6.0716414,4.0919533,0.18838918,1.8804752,0.0,4.913242,2.206165,4.299606,1.3384266,0.0,1.8059983,0.0,1.7119979,0.0,5.711845,2.3286636,2.040638,1.6193123,0.0,2.4095125,2.9087176,0.0,1.1937083,4.330826,2.9730117,0.0,0.0,0.0,3.3568404,2.7786968,0.0,2.6993318,1.5829182,3.5205204,0.0,4.390891,0.0,0.0,0.0,0.14985609,0.0,4.290104,2.8834698,3.2095973,0.0,2.0229962,3.6405737,0.1765278,6.322557,4.445681,1.160586,2.1216774,0.0,2.1287088,2.4908369,0.0,5.3318877,1.7150955,5.0696044,1.8888555,1.7095052,0.42324293,0.0,0.2628541,4.0714326,3.5430636,2.898517,2.0529022
crocodile,0.0,2.585792,0.7143376,1.4507384,0.0,0.6477242,2.767879,2.3977165,5.072191,3.2199013,2.2082405,2.6558044,2.7875226,3.5388942,2.5840015,4.198593,2.906642,0.0,6.114008,6.281211,3.092263,2.7537057,1.7171376,0.59758824,1.5632156,4.707631,2.392591,2.499123,2.1406994,0.0024480522,3.658712,1.6466495,5.021524,2.9909868,0.0,1.3602637,0.0,1.2061553,2.0630946,3.072975,4.1333323,2.887115,1.2987219,2.8369536,0.7271898,0.0,2.467355,3.1979423,4.0804863,0.31389526,0.0,3.27511,2.0350533,0.0,0.0,2.07167,1.2512395,0.0,0.0,0.0,3.9762998,1.5210135,0.0,0.42408925,2.6984189,6.862825,0.0,4.267715,0.0,0.5796134,1.9936254,3.6306067,0.0,4.878043,0.7018926,0.0,2.235679,2.6998336,2.6342227,0.0,3.8011255,4.8328767,2.3262787,3.492191,0.0,0.33513424,3.115929,0.0,7.756834,0.0,4.9861393,0.52694714,4.693907,2.9913735,0.0,0.5252242,2.0001671,4.8116727,2.3991354,1.9179678
crocodile,1.332101,2.1306827,1.4637972,0.0,0.0,1.0732591,2.402253,0.8003284,3.3749917,0.53024817,3.8942661,0.0,1.1863446,2.5000768,0.95186687,0.0,2.673471,0.33630058,3.2752688,4.797564,3.0177953,1.3690455,0.26949015,0.86646026,3.972902,3.664808,2.3113697,3.262092,4.2574058,0.40841165,3.6830158,0.62261814,7.267322,3.2719178,1.5507532,4.3621044,0.0,2.5461433,0.44751322,1.5182343,1.6765177,0.0,1.8914248,1.217168,0.54470444,0.0,4.645861,4.402505,3.135726,0.0,0.0,0.0,1.5892793,0.1979014,1.9353808,6.2453647,0.5471557,0.0,0.0,0.0,0.062180325,0.7522622,0.0,2.7286325,2.6285822,3.6834726,0.0,4.0622144,0.0,0.06580299,2.7434077,1.9587979,4.875835,2.6842983,3.14402,0.2569557,1.9579061,2.1739373,2.6729546,0.71588314,4.0540433,4.656801,3.661384,4.6167607,0.0,0.16508275,3.3805726,0.0,3.708227,2.693381,2.406133,3.0891805,1.2416751,3.5601609,0.0,2.6163507,4.4034753,4.503475,0.0,3.3026423
crocodile,2.5165493,3.2658286,4.1696196,2.107068,2.6800187,2.342417,4.1156063,4.9533706,9.404834,6.694293,4.662225,0.0,5.7990932,5.513295,3.932948,1.7791412,4.121082,0.0,9.918394,6.146839,1.5871152,4.752157,4.8372593,2.8775575,0.97435415,2.6486158,3.5347981,2.704199,3.8904064,2.9061835,4.583474,0.7935815,6.479472,3.4783192,4.0662117,2.9689775,0.0,3.8609984,0.25349605,4.831898,3.3431866,0.0,1.5727311,1.3297071,2.4894085,0.0,1.2052842,0.8719251,6.8258476,0.0,0.0,0.0,1.6259298,0.2507395,0.0,8.542778,3.3554738,0.0,0.0,0.0,4.207845,5.4873185,0.0,3.317919,7.7204766,7.843166,3.4005513,3.062386,0.0,0.0,0.8320741,5.144433,2.3815432,6.312692,0.2817021,0.0,1.7062334,2.6161077,1.9055789,0.0,5.3173933,5.515323,0.4139878,6.9227843,0.0,0.0,2.3464544,0.46133026,7.0465407,2.409301,5.962946,0.0,1.5200418,4.707158,0.0,1.8024173,0.0,4.1521974,2.724893,1.6634133
crocodile,0.0,1.1086131,2.7418215,4.2253146,6.1930075,3.2974715,2.4317424,3.685643,6.7841544,4.536133,2.6243587,2.3635242,2.367104,3.1942964,5.343092,7.0807805,7.6666923,3.5415232,6.2524714,7.5616846,1.4455785,4.1831675,0.0,4.724578,4.703199,4.47231,2.3792179,3.37855,4.455782,0.19931886,3.8061645,3.05932,5.237694,3.4185028,4.3552966,2.7000117,0.0,5.9080114,1.1037409,4.2795134,2.7225845,1.0490267,0.0,4.809362,0.0,0.0,5.427922,0.65095896,4.013344,0.0,0.0,4.0940742,2.4081452,3.7282672,1.5595425,6.47977,3.1337185,0.0,0.0,0.0,3.141981,1.0649416,0.0,3.7633204,7.0607324,1.2645458,0.6210488,4.299664,0.0,3.372175,2.3406317,1.6471444,2.2486012,1.604316,0.5805554,1.2365588,2.502212,5.834876,1.2719768,3.2291925,2.0039735,1.8839573,0.0,2.8704944,0.0,1.3293856,0.6107466,0.8901828,6.052221,2.026305,4.8093915,0.0,0.0,6.0438204,0.0,3.1175532,7.037067,7.5648155,5.4372425,3.8988984
crocodile,0.0,1.5213902,0.5491054,1.438294,0.0,2.841045,3.9815629,1.89612,8.7699,3.7560792,2.335634,1.648838,2.7066436,3.259901,1.7487913,5.020592,4.9749207,0.0,7.537246,6.2765045,0.7260538,0.53765225,1.2484366,5.217333,2.4539626,0.6336966,3.354615,2.3989098,5.2274427,3.7211769,4.6869407,2.1546865,3.3613904,1.7897379,0.5204518,3.5209224,0.0,4.4526176,0.0,4.806442,3.5995665,1.7177233,0.0,2.8022704,0.0,0.0,4.216904,2.9651942,3.7824297,2.2823942,0.0,4.348303,0.7435785,0.16145228,1.2706147,6.492825,2.9581068,0.0,0.0,0.0,4.488941,0.56027967,0.0,0.0,3.01129,4.561592,2.1965857,5.925584,0.0,1.1289129,0.5227183,5.203635,0.1818368,8.522922,3.378407,0.0,0.0,5.6143937,3.6893015,0.0,2.6939118,6.9046025,0.0,2.5575924,0.0,2.1718612,3.8229003,1.0667166,7.174742,1.2918181,3.9355404,0.0,2.2397482,5.965094,0.0,1.5011979,2.3087618,3.891553,1.8050606,5.583915
