,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bowl,0.41446084,1.1099949,0.0,0.20379873,0.0,0.0,1.8043154,3.6177385,4.143349,5.08568,0.0,0.0,4.808715,0.0,3.2826748,1.7878685,1.4953741,0.0,0.8947083,0.0,0.0,0.0,3.2480636,2.302614,2.430478,1.0850534,2.3417652,0.9047815,0.0,0.73958975,0.0,0.0,0.75269943,0.42361212,0.0,1.9866397,0.0,0.33786237,1.3561672,3.50184,0.6478797,0.0,2.2104955,2.9827433,0.0,3.1139724,0.0,3.416995,0.5103674,3.3234928,0.0,0.0,0.0,2.3302374,5.1976824,1.7540457,0.0,1.5295757,0.0,1.6565399,0.0,2.6616435,3.3839445,1.0111954,1.2625408,0.0,3.6004689,1.4776828,1.5334253,1.2028921,2.0421681,0.49599248,3.4854498,0.0,2.7301693,0.0,3.4638815,0.0,0.13011254,2.0607488,0.40619582,4.500539,0.0,0.0,0.0,2.510288,0.0,0.0,4.0273223,2.6874132,1.6425601,0.0,0.0,0.0,1.0346165,0.0,0.36741224,5.829771,0.0,6.5410657
bowl,2.113012,0.0,0.0,0.0,0.0,0.0,0.4382412,0.9734952,3.6741822,1.8826938,0.0,0.0,0.25163522,0.0,1.9702158,2.596912,0.5753466,0.8109265,0.0,0.0,0.0,0.0,1.8152442,0.0,1.2895784,0.08209742,3.3630295,2.6953514,0.0,1.1861346,0.0,0.66864014,0.0,1.8909259,0.0,0.5655259,0.0,0.7663872,2.057973,4.523503,2.496471,0.0,3.0871313,1.755804,0.0,0.37211144,0.24126226,0.0,3.736714,2.2509217,2.1992471,2.3196528,0.0,0.0,3.6995988,4.400538,1.7450633,4.1925526,0.0,1.4557859,0.0,3.168464,5.234191,0.14120203,0.6326293,0.0,1.3326912,1.5411572,4.8872547,2.1121292,0.0,0.0,0.0,0.0,1.588141,0.0,3.389429,0.0,2.5071025,1.3163909,2.7483187,3.3458364,0.0,0.0,0.9847225,0.95675844,0.0,0.0,4.206103,3.5478792,0.23888212,0.8189769,0.0,1.3939425,0.0,0.3019267,0.0,6.3267307,0.0,6.9586687
bowl,2.9349263,2.3599474,0.0,1.783304,0.0,0.0,1.5824236,1.7307342,1.7330635,2.6284482,0.0,0.9983573,3.5481362,0.0,3.1685584,1.7681655,0.8976538,0.0,1.8037817,0.0,0.39236853,0.0,2.4712088,1.2615901,2.8060246,2.1860702,5.1174445,3.5054224,1.0160388,1.6130478,1.1219378,2.016723,0.6656444,0.0,0.65800077,0.49324068,0.0,0.09468983,4.6121635,4.0795364,0.64305806,1.3130522,0.98128414,0.0,0.0,0.0,0.6065339,5.9971576,0.899235,0.59886146,0.38458169,0.30265576,0.0,4.1682568,3.7880862,2.3050542,1.3043952,0.0,0.4944675,0.0,0.0,2.338058,3.6866033,0.0,4.5287933,1.291925,2.695701,4.120666,0.0,0.0,1.3584777,0.984299,2.706799,1.6136574,4.9926615,0.0,4.0384884,0.4620966,0.0,0.0,0.20805743,0.9143222,0.0,0.30106884,1.8178902,0.6188199,0.48471975,0.0,1.2338358,2.0730777,0.0,3.271215,0.0,0.0,0.0,0.0,0.48496675,1.8301736,0.0,3.3138905
bowl,5.0241804,2.801171,0.0,0.61741716,0.0,0.0,4.5025926,3.8648186,2.1629677,4.3818674,0.0,0.0,3.7430482,1.0327632,0.56487954,4.681636,0.76060027,0.3385192,0.0,0.0,0.0,0.0,0.24848169,0.0,0.9113228,2.8607783,3.9846542,3.2638433,0.0,1.0911481,0.0,0.004535213,0.0,0.0,0.0,0.0,0.0,0.0,4.615212,5.7673926,3.4644468,0.0,1.2324418,3.2938414,0.0,0.0,0.0,1.1560125,3.1412594,2.6109414,2.8322072,0.8414543,0.0,0.0,5.678666,0.5001117,1.4547126,0.0,1.376874,0.14435503,0.0,2.0645883,3.3379953,0.0,4.795967,0.0,0.0,3.9749255,1.1254582,1.2450056,1.0425147,4.1772447,0.0,0.0,2.7945256,0.0,4.741175,0.0,1.7797232,0.0,0.0,0.0,0.0,2.6233253,0.51427007,2.0747793,0.0,0.0,2.2617173,2.5156636,0.0,1.4096451,1.7900078,0.0,2.8151047,0.0,0.0,8.697911,0.0,6.704021
bowl,2.5317247,0.37305886,0.0,0.10139327,0.0,0.0,2.1537557,1.8029408,3.457785,0.23138556,0.0,0.0,1.524358,0.016462112,2.5476282,1.7018394,1.5155356,0.0,0.36915657,0.0,0.0,0.0,3.1106105,2.5755181,0.0,2.7274349,1.9698994,2.6681087,0.0,0.0,1.0540876,1.5201151,0.70311075,1.6417179,0.0,0.0,0.0,0.0,2.9529128,2.1808832,0.8193392,0.6613796,0.55888337,2.0249944,0.013007017,0.0,0.21183644,1.1262791,1.1476198,0.0,1.7125413,3.5760207,0.0,2.7815247,3.5571945,3.0534909,0.17477283,0.103104696,2.4567857,0.0,0.0,0.0,4.0739903,0.0,4.7230015,1.0045861,1.0026642,0.9391172,0.9526,1.5684161,0.0,1.4087323,0.0,2.8651474,1.5822376,0.0,3.9206657,1.6601899,0.1552444,0.0,2.3685465,0.0,0.0,0.25482923,1.629534,1.4188737,0.0,0.0,1.6126286,0.7922936,1.195618,1.0327326,0.0,0.42134285,0.92645895,0.17110306,1.2190042,1.0169106,0.0,4.338079
bowl,0.0,1.184456,0.0,0.0,0.0,0.0,1.2866526,0.6412435,6.293819,0.0,0.0,1.3812653,2.3140554,3.2794068,4.1757054,3.437332,0.28673747,0.0,3.209548,0.0,0.19766948,0.0,5.6604815,2.3632987,1.7588587,3.622504,0.8226717,2.9817991,0.0,1.0349053,0.69208646,0.0,1.3981044,4.345374,0.0,0.68879837,0.0,0.0,0.46036488,3.484299,2.5188177,0.0,2.1333919,4.3842354,0.0,0.0,2.7150009,1.6589558,0.75047123,1.0029188,0.1216113,2.212953,0.0,2.6465213,3.56005,3.518544,0.8999589,1.2664341,3.4206276,0.24107426,0.0,0.772031,3.0892804,0.16169912,3.741953,1.0097953,1.937736,1.5398259,1.542742,0.8048903,1.3562157,0.55242807,0.37631297,1.180733,3.0960317,0.0,4.697557,2.7322297,1.0404204,2.3969903,3.4766479,0.0,0.97501,0.0,2.085638,2.3050451,0.0,0.0,2.562848,1.5898331,1.5596799,0.67946994,0.0,2.0967932,1.3540851,0.3048105,0.0,1.4504912,0.0,3.2885137
bowl,5.6254425,3.3169215,0.0,2.2150702,0.0,0.0,0.81928986,0.7199111,1.8846803,3.2465115,0.0,0.0,5.643033,2.426206,1.9861188,2.2507253,1.6965648,0.67201704,1.2383256,0.0,1.5562546,0.0,1.7530346,1.7208968,0.79092443,0.91746515,3.3034995,1.3053031,2.267779,2.5821998,3.6347594,1.5811191,0.25812775,2.2429829,1.1709867,2.3143806,0.0,0.031238407,5.2144184,3.8265443,2.3063524,1.3449638,2.0894637,0.0,0.0,0.5991829,0.26393062,5.030423,1.2674887,1.8992827,0.2345782,1.4057008,0.0,1.0240192,4.2770114,5.727595,2.0644913,0.5046749,0.0,0.0,0.0,4.5225635,2.7461975,1.118901,5.196146,0.077166125,4.433379,2.390744,3.3466928,0.7246015,0.5556595,0.0,0.90503645,2.428671,6.07586,0.0,6.615245,0.04528159,0.0,0.0,0.9930724,6.5188146,0.0,2.9579563,2.8786433,0.41197836,1.6081269,0.0,0.0,4.411489,0.07721323,5.9313226,0.221007,0.0,3.3755426,0.0,0.0,2.5693493,0.0,3.5560536
bowl,1.9257658,0.39025277,0.0,0.0025022402,0.0,0.0,0.24538603,0.0,2.2641728,0.15722138,0.0,0.0,1.7841061,1.9294271,2.3366148,3.235307,0.0,1.5189375,0.0,0.0,0.0,0.0,0.9760434,0.0,1.603544,0.0,2.7232573,0.43575537,0.0,1.3159673,0.8950823,0.05239442,0.0,2.4024718,0.0,1.3390749,0.0,0.0,1.8075926,5.6438212,2.515715,0.8238934,1.6582325,0.16056034,0.0,0.0,0.958652,0.80319023,3.169665,0.8601556,1.7726423,2.413483,0.0,0.60761005,5.052363,3.8837917,1.1657727,0.4326132,0.05240089,0.0,0.0,2.564327,4.2298384,0.47883636,2.9133704,0.65676355,0.94184333,0.54231197,2.2286742,0.22649506,0.0,0.41310385,0.0,2.6095324,4.1986885,0.0,4.8997684,0.53534615,0.62114805,0.36485714,0.4901351,2.1968338,0.0,0.0,1.9272821,0.757004,0.0,0.0,0.7529655,1.8649815,0.44624758,1.36558,0.0,1.9372288,1.2867676,0.0,0.17563099,1.9574361,0.0,3.9317183
bowl,2.353997,0.0,0.0,0.0,0.0,0.0,5.076414,2.7803123,5.598033,3.8317432,0.0,0.0,1.7992637,0.0,2.1316843,2.0546067,3.364673,0.0,0.037540942,0.0,0.0,0.0,2.45266,0.0,2.7131522,1.6088783,5.907138,2.8944888,0.0,0.0,0.0,1.2851902,0.0,0.24571976,0.0,0.0,0.0,1.4781826,4.237775,5.5011725,2.1609442,0.36158824,4.844381,2.8398376,0.0,0.15890485,0.19799806,0.0,6.1303277,2.2089832,2.17128,0.0,0.0,0.0,5.9198256,3.0445023,1.239371,3.3898914,0.0,1.13194,0.0,2.6554258,7.0190606,0.0,3.1213765,0.0,1.0806595,1.0953443,5.215717,2.2504005,0.29525357,2.5932639,0.811654,0.0,0.57610804,0.0,3.7826972,0.0,0.8498738,0.74881023,1.3940842,4.0311904,0.0,0.0,0.0,0.68980604,0.0,0.0,5.301047,2.1642218,1.7824401,1.4929993,0.0,0.0,0.0,0.36581907,0.0,8.34251,0.0,7.456805
bowl,2.6327772,0.0,0.0,0.5292454,0.0,0.0,1.2068286,0.43816963,3.3140242,0.5163744,0.17809622,0.0,2.223669,0.5202707,3.8565676,0.87721694,2.540098,0.56944203,1.9526893,0.0,1.829478,0.0,2.0530858,0.7623496,0.40406755,2.5542822,2.5600903,4.3905153,0.0,0.35088643,2.516518,3.7846894,0.0,2.9004517,0.0,0.0,0.0,0.9883484,4.0184894,2.2569015,3.105738,0.8965383,2.5707679,1.3538412,0.0,0.98979163,1.2316164,0.0,2.8773582,0.0,2.4027474,2.8792355,0.0,0.0,0.7855329,6.109221,4.361487,4.4605064,0.27399364,0.0,0.0,3.1463652,3.0451076,0.0,0.41805452,0.80823267,0.10615237,0.84898865,2.435183,1.2371446,0.0,0.0,0.0,1.2410712,1.1089762,0.0,4.7482266,0.5540086,0.17427698,0.17733547,1.9340931,1.9493544,0.0,0.82139903,1.4429564,0.0,0.0,0.0,0.7639156,2.714964,0.9386604,3.5196133,0.0,0.95980203,2.6535652,0.0,0.0,2.4071882,0.0,2.5684252
bowl,1.5666682,0.3479691,0.0,0.0,0.0,0.0,4.7673254,1.8324952,2.735728,2.6607137,0.0,0.0,2.2500036,0.88075936,0.0,3.2976162,3.3760188,0.428655,0.0,0.0,0.0,0.0,0.32459396,0.0,0.57499963,1.3384777,1.798593,2.3817337,0.0,0.0,0.0,1.2031864,0.0,0.0,0.0,0.0,0.0,0.0,2.818447,2.395104,3.5638673,0.0,3.743355,2.5046384,0.0,0.0,0.0,0.3883238,3.0991843,1.9691792,2.0607584,0.0,0.0,0.0,3.6303513,0.0,0.6765078,0.8866116,0.14245757,0.0,0.0,0.725624,3.5182254,0.0,2.358412,0.0,0.0,2.1393342,2.4739783,2.0538487,0.4754328,2.6782787,0.0,0.0,0.0,0.0,3.9103174,0.14979033,1.428925,0.7178109,1.349317,2.024404,0.0,0.5113334,1.2833283,0.98680514,0.0,0.0,3.0988388,2.868353,0.0,2.4376419,0.8474157,0.0,1.6927495,0.0,0.0,8.847901,0.0,5.1172695
bowl,0.2774533,0.0,0.0,0.054372586,0.0,0.0,0.031110447,0.56800413,3.02644,0.11980037,0.0,0.0,0.0,0.0,4.0225315,1.9207144,0.0,0.0,0.21133742,0.0,0.2839113,0.0,1.2042277,1.3031495,2.192152,0.0,2.60843,2.4588218,0.0,1.1095417,0.60330003,1.0899038,0.0,3.403525,0.0,1.1976585,0.0,0.11514007,1.1142169,2.9200032,0.65880823,0.0,1.769017,2.0947402,0.022148835,0.6821016,0.9982039,0.0,2.61536,0.62880754,1.6328913,2.2075005,0.0,0.7238455,2.6154509,4.3984966,1.7661881,3.990216,0.028421987,0.39518645,0.0,2.745427,4.1829104,0.0,0.10580188,0.09049301,1.5116954,0.9261416,1.5334508,1.5277567,0.0,0.0,0.0,1.0360823,1.3128312,0.0,2.7557912,0.0,0.88688385,0.47354817,1.8241491,0.6495527,0.12631771,0.0,0.0,0.43843237,0.0,0.0,3.2506227,1.2949109,1.7421145,0.0,0.0,1.8532499,0.0,0.5304471,0.0,1.8186388,0.0,4.8544335
bowl,1.8196701,1.2883624,0.0,1.4918516,0.0,0.0,3.8538263,2.6391716,1.4142826,5.350137,0.0,0.56091326,3.3111842,0.0,2.2933397,0.49458155,2.3855035,0.0,1.4798653,0.0,0.97726166,0.0,4.7067933,3.46514,3.8309293,2.0984704,5.0719285,2.9093497,1.4018284,1.1422179,0.0,2.7674568,1.5023032,0.0,0.0,1.3569943,0.0,0.5424825,2.2159777,1.2870622,0.18220907,0.31873026,2.1311462,2.239604,0.0,3.28315,0.26476794,5.2801485,0.31203547,1.460404,0.20803203,1.3949208,0.0,4.052636,4.3809614,0.97307205,0.0,0.990851,0.9764532,0.13493699,0.0,3.4160378,3.6756127,0.0,3.6942239,0.0,2.9303675,3.8668916,1.717767,0.3861765,2.1181939,0.37246668,4.3822703,0.0,3.1656094,0.43873468,2.4961114,0.0,0.0,0.0,1.7300663,4.235437,0.0,0.0,1.1117942,1.5194563,0.0,0.0,3.3688214,3.779873,2.1778867,3.4567146,0.0,0.0,0.3789155,0.0,1.7921522,2.110683,0.0,3.5375273
bowl,1.4695837,0.0,0.0,0.0,0.0,0.0,2.059438,2.8524585,2.868644,2.8294654,0.0,0.0,1.8211882,0.0,2.1691551,1.7367278,1.3469291,0.0,0.0,0.0,0.0,0.0,0.5670009,1.9378136,0.9811956,0.0,3.1767251,2.1608403,0.0,1.1559242,0.0,0.06811078,0.0,1.4162931,0.0,0.43643066,0.0,0.95196635,2.7523828,2.19734,0.66235214,0.0,2.6040175,1.1219107,0.0,1.8546448,0.0,2.1846423,1.560119,2.936828,0.0,0.5662498,0.0,0.6376859,3.8416822,2.7282367,0.0,3.1653554,0.0,0.3137056,0.0,2.0252855,5.7461076,0.23462278,0.45171863,0.0,1.4262605,2.225535,1.473779,2.741902,0.0,0.0,1.1853677,0.0,0.40778634,0.0,4.473814,0.0,0.9739359,0.23674026,2.1616092,4.3063664,0.0,0.0,1.4582465,1.6257876,0.0,0.0,4.86392,3.1910758,0.19854456,0.5786322,0.0,0.0,0.0,0.0,0.15996692,7.8900194,0.1125466,8.653422
bowl,2.6475801,1.622965,0.0,2.019983,0.0,0.0,1.0881404,0.90630275,3.346913,1.8701116,0.0,0.68653446,3.6300445,1.0173372,4.675484,3.218381,0.0,0.0,1.681387,0.0,2.7008488,0.0,3.7356632,3.3051095,2.172503,5.0577054,1.7947366,4.3937902,0.74449235,2.6414413,1.638305,1.2042296,1.4730033,3.8061886,0.0,0.0,0.0,0.0,3.3187022,0.89403176,3.181391,0.0,2.119806,5.6294217,0.0,2.8057156,0.3190951,2.0535293,1.4111243,0.17807275,0.0,2.1208467,0.0,1.0308211,3.4464104,3.0613003,2.3606405,3.333454,2.2842274,0.2963958,0.0,2.9381113,1.1025684,0.0,3.301048,0.30869904,4.080719,4.01705,2.087444,2.2074366,0.019040123,0.0,1.3736647,0.26372492,2.6631165,0.0,4.3713655,0.814121,0.12289683,0.19004226,2.6209526,0.0,0.2934518,0.94725364,0.35127255,2.5446348,0.0,0.0,2.1171532,0.11454727,1.9156626,2.0577924,0.0,0.0,2.158489,0.0,0.0,2.2025025,0.0,5.0660744
bowl,2.8951206,0.0,0.0,0.0,0.0,0.0,1.8917198,2.3701599,5.4040737,1.6872654,0.0,0.0,2.4213314,0.0,3.825859,2.564251,0.2616686,0.0,0.74183553,0.0,0.0,0.0,2.373956,2.0633516,1.4807267,1.7365903,3.7340853,2.6956184,0.0,0.97951466,0.9868338,0.0,0.32741734,1.7525872,0.0,0.61809367,0.0,0.0,4.2794757,4.4670625,0.7255834,0.7820467,2.2693596,0.67572767,0.0,0.0,0.21357417,3.3897722,2.9815276,1.5998628,0.40402645,1.6586764,0.0,3.2806928,5.715905,4.234113,0.0,1.9639674,0.15297845,0.22221985,0.0,1.3684034,6.0466413,0.0,4.3488574,0.0,4.99103,1.4507029,2.3439202,1.9568359,0.0,0.91340524,1.4624581,0.44047707,2.7295594,0.0,4.5770984,0.0,0.10835836,0.0,1.7651869,1.6056002,0.0,0.0,1.5302422,2.1189454,0.0,0.0,2.9560742,0.7095227,0.9753511,0.0,0.0,0.7389947,0.0,0.6608992,0.13843893,4.189517,0.0,7.2710915
bowl,0.79829365,1.8995972,0.0,0.37051362,0.0,0.0,0.7424282,0.0,2.7914574,0.0,0.0,0.0,4.5166674,1.4931092,3.7496166,2.48067,1.1164674,0.23182712,0.0,0.0,0.0,0.0,0.1322751,3.781702,2.3953278,0.0,2.4806583,0.0,0.0,1.950845,3.372696,0.3380406,0.0,5.0624046,0.032032818,2.7756073,0.0,0.0,2.2658334,2.286316,0.78604937,1.103637,3.3500125,0.0,0.0,0.0,0.0,4.963829,1.6699468,0.8213937,0.0,0.54080427,0.0,2.8517146,6.535749,4.52555,0.0,0.4294634,0.0,0.0,0.0,1.6804436,5.653725,1.5097566,3.9308696,0.0,3.1041543,0.16183425,1.2269468,2.2410336,0.0,0.0,0.5040342,2.6867855,2.8959212,0.0,7.3981695,0.496852,0.0,0.0,1.6981537,5.9209085,0.0,0.0,2.9215882,1.6956033,1.6933094,0.0,1.575916,0.5225526,1.0148308,2.2660723,0.0,1.9587183,0.6201054,0.0,0.0,2.439488,0.0,6.5486116
bowl,0.6552859,0.708739,0.0,0.0,0.0,0.0,2.0919719,2.684192,5.783927,0.0,0.0,0.0,1.8124518,0.16438025,3.7300606,3.2268615,2.267894,0.0,0.9423996,0.0,0.0,0.0,3.544005,5.157357,0.0,0.0,0.49020976,0.0,0.0,0.24280511,0.42853624,0.0,1.0270308,4.59411,0.0,1.5289812,0.0,0.0,2.06755,4.137964,1.7730271,0.8926623,0.755919,0.67544883,0.02314672,0.0,0.0,2.787018,2.02542,2.2064567,0.0,4.744168,0.0,3.1633582,7.7895727,4.8124676,0.0,0.0,0.0,0.0,0.0,0.25375575,7.4125896,0.7860477,5.1261754,1.0373846,2.4823596,0.0,1.6511023,2.5396361,0.0,0.8323866,0.53461766,2.1944816,3.1089392,0.0,9.195284,1.2644316,0.5668142,1.2422944,4.8283787,4.4155254,0.44100955,0.0,4.420767,2.396388,0.0,0.0,3.1304486,2.4709935,2.5274076,0.0,0.0,2.4247632,0.6837284,0.5447137,2.3359644,3.168184,0.0,7.7297955
bowl,1.2385769,2.0960586,0.0,1.992981,0.0,0.0,1.2298001,2.4561238,2.4244,3.2453597,0.13391571,1.1464708,5.136314,2.131871,2.115908,0.35843885,3.1906323,0.577192,0.69320595,0.0,0.65368384,0.0,4.3460007,1.3071802,2.8571231,1.6730194,3.5113094,1.2600468,0.0,0.0,0.0,1.097488,0.2981635,0.0,0.6088249,1.8905321,0.0,0.0,0.11949119,4.291577,0.022485282,0.07522025,0.2999007,2.0109572,0.0,1.1933898,1.6458484,2.6133935,0.0,0.8492553,2.613784,2.6695375,0.0,4.1284866,3.877561,2.278808,0.17893599,0.0,3.6803837,0.98342276,0.0,1.6043857,2.76981,0.35581937,2.9015477,0.041507572,1.0048752,0.7064873,0.8856716,0.0,1.8488485,0.66494155,1.5862979,2.1883836,3.5867891,0.0,1.3575774,1.4533782,0.0,1.212688,0.0,1.8239061,0.0,1.1647389,1.130797,1.5910659,0.0,0.0,1.3389971,3.6615648,2.3561256,0.48029447,0.17522995,0.0,3.4210684,0.0,2.487644,0.73911214,0.0,2.3190572
bowl,3.9114034,0.0,0.0,0.80488104,0.0,0.0,2.303895,4.968911,2.8952384,5.148217,0.0,0.0,3.8381782,0.0,4.76971,3.3907955,0.9960439,0.23127563,0.0,0.0,0.0,0.0,1.5451958,1.0525504,0.55816025,0.21638083,3.8018706,2.9912088,0.0,0.9457857,0.0,0.0,0.0,0.0,0.0,0.63004744,0.0,0.0,3.64085,4.7109427,1.0228232,0.23175842,0.7811398,1.2277718,0.0,0.3426201,0.0,4.9037566,0.072983235,3.228543,1.8121802,1.8542764,0.0,3.481597,7.246166,3.1845226,0.0,0.17519633,0.578514,0.0,0.0,3.4168997,5.7027454,0.0,2.7318168,0.0,2.399493,1.9702458,0.0,1.1626745,0.0,1.0399048,1.6116772,0.0,4.1422315,0.0,4.7499757,0.0,0.908342,0.0,0.0,1.604919,0.0,0.0,2.3546767,2.3838978,0.0,0.0,3.498608,4.446402,0.0,0.0,0.0,0.0,1.183005,0.0,2.4081876,5.95828,0.0,8.743283
bowl,1.5108877,0.4303921,0.0,0.0,0.0,0.0,1.9536064,1.9798781,5.297062,1.5906416,0.0,0.0,4.8404365,0.0,3.7521746,2.9369822,1.0440842,0.61226046,0.0,0.0,0.0,0.0,0.28499904,2.1689916,2.1275077,0.0,1.9002523,0.0,0.0,1.1178403,0.70281035,0.0,0.0,3.0405684,0.0,1.917921,0.0,0.0,3.2651515,3.1371484,1.371085,0.20844153,3.4805949,1.2671516,0.0,0.21093902,0.0,3.8229585,2.7659278,2.366751,0.0,0.0,0.0,1.7026064,7.126074,3.3032663,0.0,1.7823844,0.0,0.0,0.0,1.3495927,5.2361364,1.084393,2.7268686,0.0,4.3315816,0.0,2.4672487,2.7450178,0.0,0.0,0.6805532,0.0,1.3933495,0.0,5.5935273,0.0,0.0,0.977694,0.7336715,4.8143663,0.0,0.0,1.4825169,2.526348,0.025833543,0.0,2.8030534,0.77769417,1.6557045,0.0,0.0,0.31156775,0.6449683,0.0,0.0,6.041787,0.0,8.310818
bowl,5.1996875,4.1625795,0.0,3.4609346,0.0,0.0,0.0,0.0,0.36923522,2.0052483,0.0,2.7245126,4.6845427,2.3665433,0.874833,2.5297341,0.0,0.0,4.390301,0.25991562,4.6767,0.0,2.5918236,1.6740285,4.257891,6.4374113,4.5674562,3.952729,2.9803724,4.755081,0.0,4.175534,2.1616945,2.907199,0.0,0.0,0.0,1.7937392,5.4421406,3.6178126,6.4691305,0.3880273,0.09232857,3.8942583,0.0,1.7966882,0.13929734,1.5187593,4.3680496,0.0,0.0,5.4600697,0.0,0.0,2.9766872,2.81444,6.015641,4.662805,0.0,0.027678672,0.0,5.507105,0.8860031,0.0,2.8145943,1.0654199,3.869436,6.4636807,2.9274704,1.2620851,1.1019138,0.0,1.4122785,0.0,4.212308,0.35025084,6.3580985,0.0,0.0,0.0,3.5335684,3.8289886,0.3543195,2.2789311,2.1911507,1.4282953,0.0,0.0,0.32212204,2.296754,3.5189881,3.5641146,0.0,0.0,3.0000036,0.0,0.0,3.5368261,0.0,3.8450062
bowl,4.825817,3.4377773,0.0,2.0789866,0.0,0.0,0.0,0.34951922,3.7568,0.6049429,0.28526595,1.7536309,6.834387,3.7548542,1.0218705,0.7961289,2.7917135,0.82822543,4.1232877,0.0,3.3243577,0.0,4.3190255,1.7942467,3.8930268,4.332472,4.79161,2.3752027,3.0245323,2.4887187,1.2537426,2.7162936,1.0054983,2.5268936,1.1290783,1.5967083,0.0,0.7505125,3.402481,5.296669,1.3290815,0.45474768,0.6981508,0.0,0.0,1.7430236,3.0557737,3.9906118,0.95010364,0.6487093,1.5214541,3.564244,0.0,2.8565443,2.6083226,5.463928,4.7908525,1.8800038,0.7003084,0.9831041,0.0,2.0331821,3.160225,0.9066828,4.150938,0.3870911,5.139899,2.92683,2.8029995,0.19027537,1.7959719,0.0,0.70931274,2.324133,4.189012,0.0,3.6228042,0.0,0.0,0.12893745,1.9545451,3.3092782,0.0,1.8399665,3.6386733,1.120057,0.11404681,0.0,0.08947536,3.5039434,0.9823004,1.6423383,0.0,0.39987224,1.502287,0.0,0.0,2.9533443,0.0,2.7891443
bowl,1.9760773,0.0,0.0,0.0,0.0,0.0,3.8077044,0.41358715,3.6548269,1.0466586,0.0,0.0,0.0,0.0,2.3001654,2.8501081,1.4351933,0.0,0.0,0.0,0.0,0.0,1.160737,0.07824844,1.0919008,2.048294,2.27225,5.5931826,0.0,0.74774677,0.5985465,3.0786414,0.0,1.7189715,0.0,0.0,0.0,0.603464,3.8962207,0.5140626,3.418467,0.0,5.129392,2.9925277,0.0,0.2748011,0.0,0.0,4.202175,0.08410823,2.626334,2.3250072,0.0,0.0,2.9088297,2.44714,2.7156155,5.290171,0.25549293,0.0,0.0,2.07992,4.530478,0.0,1.4804254,0.0,0.0,2.8495102,3.6852686,2.9934266,0.0,0.56167144,0.0,0.0,0.0,0.0,3.9827852,0.0,0.87664646,0.0,2.753231,1.1656109,0.0,0.0,1.10289,0.6276634,0.0,0.0,3.7586112,1.5541592,0.2589097,2.180518,0.0,0.0,0.0,0.0,0.0,6.7708325,0.0,5.9449053
bowl,0.5444165,2.2640448,0.0,2.3831902,0.0,0.0,0.09449363,0.6022568,1.5101866,1.7109513,0.0,1.6516725,3.411618,1.2924767,3.922579,1.4200714,0.47097537,0.0,2.2642553,0.0,0.0,0.0,4.544665,4.021874,2.672779,0.5351729,3.8962624,0.16854501,1.2504628,2.5452363,1.3930025,0.50957084,0.629716,3.8772364,0.18937154,2.6697626,0.0,0.0,1.0235273,2.6793134,0.7428284,0.7789856,1.324028,0.52352947,0.0,2.1987343,1.4083016,4.3382373,0.4377241,1.4607364,0.0,0.12368431,0.0,3.328842,4.179161,3.349298,0.47331032,0.970185,0.0,0.0,0.0,2.8111286,3.525504,1.2618992,2.6044958,0.0,3.8244073,2.708048,0.13509727,0.2536717,1.8507189,0.0,3.915473,0.978004,5.816478,0.0,4.9883037,0.0,0.0,0.762392,1.8465111,4.202055,0.08650544,0.0,1.2253325,1.3719501,0.6643583,0.0,2.8621478,1.7906805,0.22701895,2.324003,0.0,1.242257,0.016472355,0.0,0.11308383,1.5309819,0.0,4.152359
bowl,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165,1.060816,6.2303085,0.2884183,0.0,0.0,2.1726775,0.814175,5.0851407,2.5432575,2.3405006,0.0,0.5043112,0.0,0.0,0.0,5.417016,3.0199127,0.81181616,0.0,0.32379007,1.5629585,0.0,0.0,0.95227754,0.4550169,0.0,3.412486,0.0,2.005436,0.0,0.0,0.2377592,4.2132144,1.7805456,0.021409377,3.5384316,2.7570438,0.0,0.31040734,2.5257344,0.2509171,1.2767568,0.86760616,1.2657363,2.3916745,0.0,1.9775507,5.4263897,5.608212,0.3185806,1.8065028,0.81045496,0.0,0.0,2.0632882,5.3863173,0.5484825,2.879612,0.0,0.9358575,0.0,3.7931378,1.3595035,0.0,0.0,0.0,0.38608682,2.704308,0.0,5.801782,0.78454494,1.4496547,2.7811089,2.8529449,3.2483144,0.15866405,0.0,1.6494648,1.1560069,0.23985434,0.0,3.7581186,2.6995292,1.5657845,1.0213697,0.0,2.6696618,1.5099307,0.83467263,1.1381783,2.2880998,0.0,5.6817837
