,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
chameleon,0.0,1.959048,0.0,0.0,0.0,0.0,0.0,0.0,3.7524657,8.577635,0.0,2.0200236,4.04729,0.19270682,1.7259898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5881195,0.0,0.0,0.0,0.0,0.0,0.0,0.14451957,0.0,0.0,0.0,0.0,20.933926,0.0,1.1055094,0.0,4.865714,0.0,0.0,5.0755033,0.0,1.1317383,0.0,0.0,0.0,0.0,0.0,0.22523737,0.0,6.4341264,0.0,0.0,0.0,0.0,0.0,1.9534982,0.0,0.0,3.861444,0.0,0.0,0.0,0.0,4.0593243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940402,0.0,0.0,0.0,8.365446,0.0,20.511118,0.0,3.332509,6.889033,4.670425,0.0,4.4761567,0.0,5.063922
chameleon,0.0,0.0,0.0,0.0,11.026307,0.0,0.0,0.0,4.5177007,0.0,0.0,1.0361948,0.0,6.154133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.065834,0.0,28.728943,0.0,0.0,2.5626779,0.0,0.0,0.0,0.0,50.0573,3.0050387,0.15908682,0.0,2.5380228,0.0,14.847714,2.031929,0.0,0.0,0.0,0.0,0.0,0.0,1.3142242,0.0,0.0,8.887553,0.0,0.0,0.0,0.0,0.0,8.116123,0.0,0.0,7.4814153,0.0,0.0,0.0,0.0,0.38245106,0.0,0.0,0.0,0.0,0.0,7.4456835,0.0,0.0,8.31798,0.6129694,0.0,3.8081872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.158081,0.0,27.64061,0.0,13.423029,7.0624204,13.284785,0.0,0.0,0.0,18.493176
chameleon,0.0,0.0,0.0,0.0,2.0977883,0.0,0.0,0.2063787,8.51953,0.9000548,0.0,0.0,4.6418705,0.0,4.6126947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2457514,0.0,0.0,0.0,0.0,3.7186532,1.3762369,0.0,0.0,0.0,0.0,0.0,0.0,3.1885793,1.8666075,1.3672292,0.07379037,7.7603025,0.0,0.0,0.0,0.0,5.4725437,0.0,5.558405,1.268707,0.0,0.0,0.0,4.187962,0.0,0.14363575,2.1783257,7.995241,0.0,0.0,0.0,0.0,0.6220627,0.0,0.0,0.0,0.0,2.1479611,0.0,0.0,0.0,0.124898076,0.0,0.0,5.9510307,0.0,5.816946,1.0442673,0.1403054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.844055,0.0,7.2396235,2.9255092,0.36647213,0.0,3.1283283,1.0256332,11.196924,0.0,4.2034674
chameleon,0.0,0.0,0.0,0.0,17.53044,0.0,0.0,0.0,11.559081,0.0,0.0,0.0,16.174644,4.5581093,1.6581011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1396043,0.0,61.21627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83072,11.842266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.539646,0.0,0.0,21.791958,0.0,0.0,0.0,0.0,0.0,4.245843,0.0,0.0,19.410114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.297064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.886585,0.0,37.402863,0.0,17.774622,7.947279,11.169534,0.0,0.0,0.0,20.756176
chameleon,0.0,0.0,0.0,0.0,8.335608,0.0,0.0,0.0,0.0,0.57370853,0.0,2.6431105,0.0,5.742031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.183982,0.0,18.432175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.014492,1.4227757,0.0,0.0,0.1080749,0.0,13.081492,7.792503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9023403,0.0,0.0,0.0,0.0,0.0,5.363576,0.0,0.0,2.8774958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0628704,0.0,0.0,0.0,11.440817,3.8534584,1.8141315,0.0,1.612066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.660367,0.0,17.990541,0.0,15.340961,4.075962,17.021088,0.0,0.0,0.0,24.982643
chameleon,0.0,12.8786335,0.0,0.0,2.798728,0.0,0.0,0.0,4.991503,0.3274207,0.0,5.106316,0.83526015,1.4422026,7.4705997,0.0,0.0,0.0,0.0,0.0,0.0,0.67668843,0.0,0.0,0.0,2.437098,0.0,8.056316,0.0,0.0,3.2389562,0.0,0.0,0.0,0.0,29.466768,3.1540165,3.1475813,0.0,1.6754919,0.0,0.0,3.8001113,0.0,2.8692002,0.0,0.0,0.0,0.0,3.9289298,0.635793,0.0,2.6459026,0.0,0.040108323,0.0,0.0,0.0,0.0,0.34151626,0.0,4.8808193,0.0,0.0,0.0,0.0,0.9392483,0.0,3.9477968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2197783,0.0,4.7311707,0.0,0.0,0.0,0.0,0.0,11.734589,2.2677991,0.0,0.0,0.0,10.515566,0.0,10.064717,0.0,4.8079786,0.0,4.6201534,0.5413226,1.5021071,0.0,3.339426
chameleon,0.0,2.7959733,0.0,0.0,26.565342,0.0,0.0,0.0,11.653908,0.0,0.0,0.0,14.854967,0.0,2.6417167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.649275,0.0,0.0,0.0,84.97443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11346,15.471871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.187084,0.0,0.0,43.831547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.632233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.337694,0.0,0.0,0.0,7.169542,0.0,0.0,0.0,0.0,0.0,0.0,6.7347417,0.0,0.0,0.0,39.697216,0.0,35.321518,0.0,14.225346,14.101061,0.0,0.0,10.124004,0.0,17.196777
chameleon,0.0,3.2904806,0.0,0.0,0.0,0.0,0.0,0.0,0.91450554,2.7242773,0.0,0.27137804,0.0,2.867076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5162838,0.05642742,0.0,0.0,0.0,0.0,0.0,0.0,11.981939,1.6790891,0.0,0.0,0.0,14.617086,1.2274837,1.6887785,1.0929393,1.9722987,0.32822645,0.0,1.264642,0.0,1.4713533,1.3308536,0.0,0.0,0.0,0.84450656,1.2409022,0.0,1.747485,0.0,1.820854,0.0,0.0,0.0,0.0,0.21009767,0.0,2.148871,0.0,18.064983,0.0,0.0,1.9429731,0.0,0.5782505,0.0,0.0,2.032576,0.55493665,0.0,0.0,0.57659245,2.0115538,0.0,3.5106692,0.0,0.0,0.0,0.0,0.0,0.0,3.7528796,0.0,0.0,0.0,3.4171908,0.0,2.2603054,0.0,0.0,3.3897853,0.0,1.4071857,4.8535156,0.0,4.539507
chameleon,0.0,0.0,0.0,0.0,6.5884805,0.0,0.0,0.0,0.0,0.05020809,0.0,0.0,6.481376,11.888445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.043274,0.0,24.69207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.434708,0.12009859,0.0,0.0,0.0,0.0,7.0059857,2.5376105,0.0,0.0,0.0,0.0,0.0,0.0,3.245305,0.0,0.0,7.467208,0.0,0.0,0.0,0.0,0.0,17.577904,0.0,0.0,3.0419855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1620567,0.0,0.0,2.678474,2.0594442,1.0262903,2.9497736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.755115,0.0,33.074226,0.0,14.519657,5.0314755,15.610359,0.0,0.0,0.0,20.680323
chameleon,0.0,7.4450045,0.0,0.0,1.6965028,0.0,0.0,4.9249387,0.0,0.10728955,0.0,6.3773003,5.5041094,2.1298106,5.8710566,0.0,0.0,0.0,0.0,0.0,5.047678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786847,0.0,0.0,0.0,0.0,17.331383,0.0,5.24158,0.0,5.5318885,0.0,0.0,0.77770853,0.0,0.3624437,0.0,0.0,0.0,0.0,1.274806,0.0,0.0,0.4946686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0974832,0.0,0.0,0.0,0.0,2.081044,0.0,3.2393312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2683234,0.0,5.8403378,0.0,0.0,0.0,0.0,0.0,7.803989,1.4244982,0.0,0.0,0.0,3.6060925,0.0,15.271867,0.0,4.204756,0.0,1.243748,1.3916093,3.907247,0.0,0.0
chameleon,0.0,1.0579425,2.556161,0.0,0.38512015,1.3109814,0.0,0.89285946,1.4939165,1.7126098,0.0,1.956773,0.0,1.7838954,3.3613453,0.0,0.0,0.55646425,0.0,0.0,0.0,1.4870356,1.2438481,0.0,0.0,2.2294545,0.0,3.2915561,0.0,0.0,0.06134832,1.5554378,0.0,0.0,0.0,5.5757046,2.2920861,0.47516805,2.0397966,1.3699281,2.696011,2.0817776,0.7646447,0.0,2.5952382,0.0,0.0,2.6424165,0.51958907,1.8262112,2.6865122,0.0,0.7758766,0.0,2.455984,0.0,3.5617118,0.0,1.6457427,1.3668609,0.0,3.870516,0.0,1.845118,0.0,0.0,2.5064342,0.0,1.6481727,1.0042169,0.0,1.5859098,3.2635622,0.0,0.0,0.9822141,0.9500966,4.2974195,2.3887038,1.6877761,2.0604634,0.16948557,3.9247851,0.0,0.3415187,1.2400486,0.0,0.0,0.0,0.8955602,0.0,4.1128483,4.0935774,0.8055146,1.9841053,0.3006847,2.056804,1.8239123,0.0,5.363497
chameleon,0.0,0.0,0.0,0.0,27.573956,0.0,0.0,0.0,6.8229156,0.0,0.0,0.0,26.345364,11.124082,0.11500025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5893042,0.0,89.29004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.080154,12.076623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.934586,0.0,0.0,31.545689,0.0,0.0,0.0,0.0,0.0,14.85897,0.0,0.0,26.80727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585401,0.0,0.0,12.617353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.092865,0.0,52.346523,0.0,26.369644,8.559101,11.851233,0.0,0.0,0.0,26.585672
chameleon,0.0,14.440897,0.0,0.0,12.019752,0.0,0.0,0.0,4.5772533,0.0,0.0,0.0,14.227856,0.0,5.9428396,0.0,0.0,0.0,0.0,0.0,0.0,0.34034944,0.2742237,0.8500164,0.0,6.027562,0.0,31.482346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.303352,5.976533,2.461946,0.0,0.10583401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0072107,0.0,0.0,14.4909935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.929312,0.0,0.0,0.0,0.0,0.0,0.0,0.22473097,0.0,0.0,0.0,0.0,0.0,2.489636,0.0,0.0,0.0,4.6267157,0.0,0.0,0.0,0.0,0.0,0.0,2.7749417,0.0,0.0,0.0,15.587267,0.0,14.092032,0.0,10.878504,3.990099,5.030297,0.0,5.177387,0.0,2.2154953
chameleon,0.0,0.0,0.0,0.0,12.356182,0.0,0.0,0.0,13.668447,0.0,0.0,2.992826,4.1089487,0.23522186,0.9464314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.60778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.384716,9.027214,0.0,0.0,0.0,0.0,2.9798696,6.7616935,0.0,0.0,0.0,0.0,0.0,0.0,1.4533715,0.0,0.0,14.288258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.40484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6233491,0.0,0.0,0.0,7.446423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.577213,0.0,29.022034,0.0,10.452698,8.754669,9.328423,0.0,0.0,0.0,19.963085
chameleon,0.0,4.7284245,0.0,0.0,3.2281628,0.0,0.0,0.53749096,1.9026607,2.0984743,0.0,0.63226634,1.094838,1.9220184,4.002282,0.0,0.0,0.0,0.0,0.0,0.0,2.0791821,0.0,4.4082026,0.0,1.2852052,0.0,2.030981,0.0,0.0,0.48639727,2.4086142,0.0,0.0,6.247603,6.7736254,0.0,1.4526893,1.8124084,3.7177362,2.495678,0.68499243,3.8952022,0.0,1.6889647,0.84791505,0.0,2.6832967,0.0,2.7588892,2.1420748,0.0,4.1585836,0.0,0.0,0.0,1.4554629,0.0,0.5845734,1.1706864,0.0,3.452176,0.0,0.5961987,0.0,0.0,0.807572,0.0,2.31932,0.0,0.0,0.0,1.358386,0.0,0.0,3.2456193,1.5234561,0.11290121,0.5593034,0.80026114,0.0,1.8423742,1.4066808,0.0,1.2293086,1.6699698,0.0,0.0,0.0,3.1000206,0.0,1.9139379,1.3387997,3.0221572,2.3017235,1.4147239,0.42428756,6.338456,0.0,1.2955669
chameleon,0.0,0.0,0.0,0.0,5.627708,0.0,0.0,0.0,10.989952,12.611485,0.0,0.0,1.6358037,6.557202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.995638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.706707,0.0,0.0,0.0,0.0,0.0,2.5671623,5.0719695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6809626,0.0,0.0,0.0,0.0,0.0,6.824648,0.0,0.0,8.956907,0.0,0.0,0.0,0.0,4.7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6839712,0.0,0.0,0.0,21.825954,0.0,58.889694,0.0,8.807655,14.939281,13.678874,0.0,0.0,0.0,26.280716
chameleon,0.0,5.294223,0.0,0.0,9.465757,0.0,0.0,0.0,4.9162717,0.0,0.0,0.0,8.085457,0.8823352,2.851801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1757388,0.0,0.0,2.3666377,0.0,25.103748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.361156,5.599742,1.5705673,0.0,1.5409966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.904462,0.0,0.0,11.453194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.969162,0.0,0.0,0.0,0.0,0.0,0.0,0.48965383,0.0,0.0,0.0,0.0,0.0,2.8652234,0.22692013,0.0,0.0,6.3499484,0.0,0.0,0.0,0.0,0.0,0.0,2.8419125,0.0,0.0,0.0,14.162719,0.0,15.375141,0.0,8.83507,5.839396,3.2183914,0.0,3.35351,0.0,5.7989216
chameleon,0.0,15.363951,0.0,0.0,6.04344,0.0,0.0,0.0,2.8696427,3.922598,0.0,0.0,7.593113,0.0,2.5566297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2885537,28.21661,0.0,0.54628986,0.0,13.232427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.977192,0.5684391,5.230406,0.0,9.23613,2.7729478,0.0,0.29920447,0.0,0.0,0.0,0.0,0.0,0.0,2.266098,0.0,0.0,14.444588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.631098,0.0,0.34343207,0.0,0.0,1.2073128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8721898,0.0,0.0,0.0,1.5879855,0.0,0.0,0.0,0.0,0.0,0.0,7.245046,0.0,0.0,0.0,8.240057,0.0,8.665076,0.0,8.789415,7.145885,4.0132966,0.0,13.950804,0.0,0.0
chameleon,0.0,0.0,0.0,0.0,9.149857,0.0,0.0,0.0,13.711489,0.0,0.0,9.805736,0.0,2.3807685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245804,0.0,17.169657,0.0,0.0,11.430391,0.0,0.0,0.0,0.0,30.860214,0.9939281,1.5686213,0.0,4.157593,0.0,25.251034,10.553064,0.0,4.048733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9932084,0.0,0.0,0.0,0.0,0.0,4.9024763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6523452,0.0,0.0,0.0,0.0,0.0,11.550041,0.0,0.6974153,6.752121,1.6528884,3.5498528,2.007245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.73431,0.0,12.9598255,0.0,6.3632174,0.0,13.312787,0.58381724,0.0,0.0,18.383461
chameleon,0.0,6.840565,0.0,0.0,0.0,0.0,0.0,4.8113093,0.9038232,2.024276,0.0,2.1389773,4.0351887,1.3249147,4.241936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1456642,0.0,0.38176656,0.0,0.0,2.93646,0.0,0.0,0.0,0.0,17.932129,1.1609709,3.1580036,0.0,1.9166595,0.0,0.0,1.7281377,0.0,0.0,0.0,0.0,0.0,0.0,3.360217,0.5307641,0.0,1.8102738,0.0,0.0,0.0,0.0,0.0,0.18952703,0.0,0.0,2.287188,0.0,0.0,0.0,0.0,1.790098,0.0,2.430406,0.0,0.0,0.0,0.0,0.0,0.0,2.3145487,2.6138341,0.0,4.9484286,0.0,0.0,0.0,0.0,0.0,3.4632568,3.4543395,0.0,0.0,0.0,4.4420857,0.0,8.17566,0.0,5.776851,0.0,4.355528,1.7632029,2.2691438,0.0,1.586908
chameleon,0.0,16.030724,0.0,0.0,5.341454,0.0,0.0,0.0,0.0,15.514219,0.0,0.18052483,0.48739576,0.0,1.7041116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3816454,0.0,6.5369463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.845709,0.0,0.7238221,0.0,1.7651806,1.0088172,1.4976733,1.821598,0.0,0.0,1.2208681,0.0,0.0,0.0,1.3157971,0.0,0.0,2.9589896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319322,0.0,0.0,0.0,0.0,0.6900668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517458,7.8203993,0.0,13.166618,0.0,1.870324,0.0,0.0,0.0,0.0,3.8420787,0.0,0.0,0.0,0.0,0.0,5.04161,0.0,7.046844,0.0,2.043347,0.0,3.3491116,0.0,2.766394
chameleon,0.0,0.0,0.0,0.0,13.061007,0.0,0.0,0.0,0.0,0.84835386,0.0,0.0,0.0,3.4461246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.757158,0.0,4.163705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.211576,0.0,0.0,0.56006086,0.0,0.0,15.512154,1.731525,0.0,0.0,6.4638786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.140757,8.058041,0.8253242,0.0,5.783858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.977178,0.0,14.661827,5.423361,8.459297,0.20019388,1.3069794,0.0,24.708443
chameleon,0.0,4.6086154,0.0,0.0,2.2620978,0.0,0.0,0.53978765,2.4275048,2.9898167,0.0,1.5740707,2.880145,1.7152804,2.982459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430204,0.0,3.4359472,0.0,6.4486694,0.0,0.0,3.2324991,0.0,0.0,0.0,0.0,19.840437,1.6418688,1.7854676,0.0,2.8248658,0.0,1.1780531,1.9476174,0.0,0.80118597,0.0,0.0,0.0,0.0,1.860548,0.6392875,0.0,4.518801,0.0,0.0,0.0,0.0,0.0,1.4483445,0.0,0.0,6.011344,0.0,0.5332141,0.0,0.0,2.4269981,0.0,0.5169842,0.0,0.0,0.0,0.6283426,0.0,0.0,1.2587355,1.5960011,0.0,2.5326471,0.0,0.0,0.0,0.30832744,0.0,0.0,3.1588821,0.0,0.0,0.0,6.7842093,0.0,14.167716,0.0,5.122076,3.3234463,4.5276175,0.0,3.06914,0.0,5.1957283
chameleon,0.0,0.0,0.0,0.0,11.06613,0.0,0.0,0.0,11.365958,2.4756584,0.0,0.4519968,5.72376,6.2093,1.2249773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.593376,9.0581455,0.0,0.0,0.0,0.0,2.5927904,11.028738,0.0,0.0,0.0,0.0,0.0,0.0,2.016088,0.0,0.0,16.42798,0.0,0.0,0.0,0.0,0.0,5.1991234,0.0,0.0,18.57212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0844646,0.0,0.0,0.0,0.0,0.0,0.0,0.6649909,0.0,0.0,0.0,36.703194,0.0,61.49898,0.0,15.440271,16.250555,16.099625,0.0,0.0,0.0,31.034828
chameleon,0.0,0.0,0.0,0.0,39.312492,0.0,0.0,0.0,29.107134,0.0,0.0,0.0,26.674482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.75185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.528336,34.58222,0.0,0.0,0.0,0.0,0.0,6.19521,0.0,0.0,0.0,0.0,0.0,0.0,29.817146,0.0,0.0,58.218822,0.0,0.0,0.0,0.0,0.0,2.3162763,0.0,0.0,51.766552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.299833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.30181,0.0,97.880325,0.0,36.811333,27.52704,16.317575,0.0,0.0,0.0,59.163143
chameleon,0.0,0.0,0.0,0.0,6.9692545,0.0,0.0,0.30035758,0.0,0.9090841,0.0,0.0,0.0,4.406454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.985998,0.0,0.0,0.0,0.0,1.5961788,0.0,0.0,0.0,0.0,32.025066,0.0,2.2328072,0.0,5.954981,0.0,14.522803,1.1970922,0.0,0.0,0.0,0.0,0.0,0.0,0.47402573,0.0,0.0,0.60995734,0.0,0.0,0.0,0.0,0.0,9.909332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1760025,0.0,0.0,25.064943,8.335073,1.0531936,3.733842,0.0,0.0,0.0,0.8109343,0.0,0.0,0.7861991,0.0,0.0,0.0,13.383793,0.0,16.313936,0.0,12.908821,2.6953592,10.123262,0.0,2.845256,0.0,10.78924
chameleon,0.0,0.0,0.0,0.0,20.322786,0.0,0.0,0.0,14.446849,0.0,0.0,0.0,15.753393,2.6652558,1.1176106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1163,14.71192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.556211,0.0,0.0,26.882423,0.0,0.0,0.0,0.0,0.0,1.0347793,0.0,0.0,25.327034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.645617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.403564,0.0,40.279327,0.0,18.071014,9.797737,8.355619,0.0,0.0,0.0,22.890587
chameleon,0.0,0.0,0.0,0.0,11.964969,0.0,0.0,0.0,21.069006,0.0,0.0,18.489212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.29207,0.0,0.0,12.955455,0.0,0.0,0.0,0.0,36.091625,3.5236373,0.0,0.0,0.0,0.0,24.646118,22.865904,0.0,2.8931537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8367515,0.0,0.0,0.0,0.0,0.0,0.85343814,0.0,0.0,7.780493,0.0,0.0,0.0,0.0,3.490705,0.0,0.0,0.0,0.0,0.0,2.403761,0.0,0.0,0.0,0.0,0.0,4.9284835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.686518,0.0,29.761967,0.0,11.388992,4.357968,25.297264,0.0,0.0,0.0,34.883183
chameleon,0.0,0.24139714,0.0,0.0,0.0,0.0,0.0,15.963486,1.117053,3.3403754,0.0,0.3834213,4.904522,5.4702597,2.3821216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2120879,0.0,0.0,0.0,0.0,3.0864062,0.0,0.0,0.0,0.0,28.95404,2.1559966,1.3358098,0.0,2.0390654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5872413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0900366,0.0,1.0727204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.234439,0.0,0.7907078,0.0,0.0,0.0,0.0,0.0,4.5745597,0.0,0.0,0.0,0.0,5.6566415,0.0,16.472712,0.0,7.3670893,0.0,7.541642,0.0,0.6347505,0.0,4.4358087
chameleon,0.0,0.0,0.0,0.0,35.433273,0.0,0.0,0.0,18.762726,0.0,0.0,0.0,6.8913426,8.099558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.8428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57887,26.018404,0.0,0.0,0.0,0.0,0.0,2.2774358,0.0,0.0,0.0,0.0,0.0,0.0,35.108902,0.0,0.0,49.02445,0.0,0.0,0.0,0.0,0.0,5.737774,0.0,0.0,48.95421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.421062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31735,0.0,77.184586,0.0,26.54042,22.515121,1.6748688,0.0,0.0,0.0,45.041843
