Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
cow,0.0,0.322180756,0.33060246,0.0,1.4791512799999997,46.569641222,0.7492262719999999,0.05482762,1.693120532563,0.27645811099999995,0.0,17.150456784000003,0.07513842600000001,2.0135183476,0.557486103,0.0,1.328526598,0.0,0.0,0.0,0.0,7.7824436454,0.19251053310000002,0.0,0.0,15.318691192600001,0.0,14.936411851,0.028906708,0.0,0.8824893608000001,1.6784442191400004,0.0,0.0,0.0,39.975274166000005,1.028440517492,1.6449483726800003,1.3626583453199999,0.6438363349,2.0974788926000003,1.0771646268,2.957555602,0.0,0.9554332873999999,0.6965655497000002,0.0,0.5318151406,0.0005730474,0.398283276,3.5567381247999994,0.0,0.4493509167,0.0,1.65478304036,1.003129429,3.9852045132000002,2.269330932,1.6069198576000003,10.9025059714,0.0,1.038555442,0.0069519759999999995,1.20647462072,0.0,0.0,1.79417500716,0.0,18.853394895799997,4.3974397714,0.0,10.407444780999999,3.6661444608,0.0,0.0,25.884910139800002,9.146461523000001,1.0108308141999998,0.58165209054,2.9267907362,2.7657277872000012,8.982375396000002,1.6557139237999998,0.0,0.211117907,0.6408089370000001,0.0,0.0,0.0,0.23123380179999997,0.0,0.0183692264,0.9945604715999999,0.27224637100000004,0.0358353044,0.19301972,0.3484122318,0.606643454,0.0,1.2790487946
crocodile,0.0,0.6999959422,0.0,0.0,16.319991758,0.0,0.0,1.4490976474000001,0.7795889846,3.120796952200001,0.0,0.6236641342,0.310872374,2.0354944122,0.402541516,0.0,0.010746166800000002,0.9381301999999999,0.0,0.0,0.0,0.1673547293,0.01185455568,0.263004004,0.0,31.867775994000002,0.0,0.8541642921999998,0.0,0.0,1.1349110705999998,0.0286379982,0.0,0.0,0.7032594096,40.15748079800001,0.3392899438,0.3462634268,2.1721297452,0.7628428345999998,0.2682254998,19.609833851999998,3.1265454042000003,0.0,0.3318717892,7.364089601799999,0.031072902,0.48062586599999996,0.0172783708,0.46326842059999995,0.21353431372000004,0.0,0.511897428,0.0,0.057176752000000004,0.0,0.3378466294,0.10496461800000001,2.2672218830000004,0.371229502,0.0,1.1833072356,0.0,0.37260682259999994,0.0,0.0,1.0419731594000001,0.0,0.1117626532,0.437255658,0.0,0.012727295199999999,1.1980756442,0.0,0.1323671846,1.85220995448,35.0638233,8.932845969199999,0.7718550432,0.2502186008,6.956620406400001,0.07787414899999999,0.60597233788,0.0,0.08343799449999999,0.71938105686,0.0,0.0,0.0,1.83685482732,0.0,15.066361970000004,0.033281192,19.410688471999997,3.810151735199999,10.011432180599998,0.7944102713999999,3.4868443127599993,0.0,33.760801197999996
crowbar,0.0,1.6519787534600001,0.0,0.0,3.373800938476,0.19545010559999998,0.0,0.8125353659999999,6.666931670780001,3.388883561600001,0.0,1.39194857464,16.067963748999997,0.35385393400000004,3.8959117765199993,0.0,0.0,0.0,0.0,0.0,0.02369793,2.119659670200001,1.0393115709999998,0.5882063,0.0,0.13849981500000003,0.0,0.460265402,0.0,0.0,5.2784603126,3.4922351173999995,0.076517114,0.0,0.179311382,0.9819013839999999,0.5243298222,2.175838458,4.8296417292000005,3.9263305778000017,1.0965429765999999,0.518149962,8.110883950799998,0.0,0.7383720152,0.034018244,0.0,0.6139385146199999,0.0,2.74044769,0.35895400494,0.0,6.2349783300000015,0.0,6.3450551952000005,1.0422586538,0.9533611146,31.485739270000003,4.614458895479999,1.9428188277999998,0.0,3.4298587168,0.0,1.2000217053,0.0,0.0,0.4072879682,0.0680924972,5.925648322800002,0.26412976791000004,7.028264691519999,1.5275272101399997,0.26835719668,0.0,0.0,3.2620570520000007,0.6714119866,2.1811252011999995,4.1249453702,0.47212367019999996,1.04079287704,0.8529267822000002,0.04073658119999999,0.0,2.8836444446799994,0.9297703966,0.0,0.0,0.0,1.5050978026000001,0.0,0.24638711010000003,3.5846107688000006,0.46327366999999997,0.18735693080000002,0.5567638671999999,0.3538946546,18.1788624474,0.0,3.469961505000001
cymbals,0.0,1.1840376879999999,0.17386753,0.0,1.29938118904,0.8676594231400001,0.0,1.1199211020000002,1.5915648763999997,0.5081809084600001,0.0,2.7630828504,0.575727288,3.131668058,2.0237545366000003,0.0,8.6256266e-05,1.1403564400000001,0.0,0.0,0.0680543,0.7559174384799998,0.18786485460000002,0.0,0.0,0.160806228,0.09506279,3.155086208,0.0,0.0,8.199172166,5.761570343669999,0.9669448800000001,0.0,0.498173296,1.69654068,0.20494558355999998,5.3577928562,2.708438219,3.3573557048,2.0719804734000005,0.9760552231999999,3.4534076899999997,0.0,14.514354418999996,2.9332856032000008,0.0,0.7377983324,0.0,1.4616015481,1.5101748195399998,0.0,13.1484995422,0.0,1.02374196504,0.041131936,1.2439668532,27.192040403399997,10.0958072444,3.0889610033999997,0.0,4.035759159000001,39.206116946799995,5.87512875,0.0,0.0,0.7060103289199999,0.0,2.2621189617999997,3.4975948679999997,0.0,0.8719512883999999,3.3249880436,0.0,0.22787487599999998,0.66378929552,3.6880038653000007,1.1647718926,1.851440854,1.131256291,2.2061527838000003,5.852698802000001,0.2785676212,0.0,2.0270935020000005,2.8941913805999997,0.0,0.0,0.0,0.28270827,0.0,0.26299534760000004,0.5298140334000001,5.7133255504,0.10187003972000001,0.1879574268,2.74923912728,2.047119135,0.39423004199999995,1.9311679606200003
deer,0.0,0.6064428103999999,0.99692452,0.0,0.148141353,10.2367603514,0.0104712212,1.0263565094,1.8453875696799997,0.18767908300000002,0.0,1.5283476261999995,0.30361110199999997,7.0154709348,18.305531285199997,0.0,3.8774310492000006,0.187400804,0.0,0.0,0.0,0.5296403430000001,0.26075265465999997,0.0,0.0,2.1009564698,0.0,0.64215856324,0.009942082,0.0,1.2754373711999998,2.4466219568000005,0.0,0.0,0.09616566600000001,29.936070938000004,7.3456839249999994,4.705028080800001,0.46060127480000007,1.2962315535999993,6.123416069999998,1.5873162018,2.1431891947400006,0.0,3.250170529399999,0.26424917014000004,0.0,0.8561905541999998,55.698960203200016,1.2255833887999998,0.5454269986,0.0,0.3637615686,0.097684374,5.909515671999999,1.9663194000000002,3.1780848473999996,0.9829724440000001,2.2594351484800006,2.9251841692000005,0.0,0.7295703828000001,0.0073197544000000005,1.3911765896,0.09689104999999999,0.0,21.448752642200002,0.0,1.3546145198,0.989384034,0.0,0.5167161142,2.3821081478,0.0,0.097093478,1.7285747062999999,3.192385474200001,1.8501515259399997,0.78299131334,38.82344956800001,0.9030367336,1.7758413422,1.4298785768000002,0.0,0.1621568078,2.7848894292,0.0,0.0,0.0,0.56874135124,0.0,0.40620653460000006,0.44371984399999986,0.21148245699999996,0.60653303,0.44731393420000004,4.1609164401999985,0.7082432062000001,0.0,3.9326726138000003
dog,0.0,0.5356377339999999,0.87085945,0.0,1.7596639530999996,6.91278692364,1.31724806,0.2641080354,8.868432064,0.4986579290000001,0.0,1.3866912550000001,0.1574615792,4.007926348,0.5528387446,0.0,2.1722085934,0.0,0.0,0.0,0.0,1.5592923703999997,0.4948044008,0.0,0.0,1.6679131131999998,0.0,0.74954702994,0.0,0.0,0.9639358238,2.4827795730599997,0.0,0.0,0.025711718,34.925208418000004,1.9700426484000002,1.8655406512,2.2195382818400007,3.3709242629999996,2.558803535,1.2243956518,4.6555728864,0.0,2.7281185779999992,3.47901665,0.0,0.6251791428,0.026048098,1.3505675457399997,2.9335549923999995,0.0,0.7405776014,0.0,2.5255653824600004,1.6816078872,7.4397916223000005,0.5282593640000001,3.3873800696000007,4.65566943014,0.1196111,2.7309912666,0.0461031494,4.543717631399999,0.0,0.0,0.8418418480000001,0.0,3.18791038232,2.2289692502,0.0,0.8788729765000001,3.3950185549999996,0.0,0.059365484,2.997002733719999,1.7289797272,2.03795989948,0.82762348898,3.8918133037400007,18.208868508000005,1.9525004546,4.3856650456000015,0.0,0.353875562,1.088226408,0.0,0.0,0.0,0.6352939023999999,0.0,1.1797746412,0.198676624,0.831571218,0.9598465072000001,0.4796091010000001,4.375846771620001,0.4196977688,0.0,4.084616431460001
dolphin,0.0,0.007405955600000001,0.0,0.0,1.2589576996,0.27240745099999997,0.11706565399999999,0.12548339892,0.297109273,0.16924553639999998,0.0,0.1382808476,0.06535556,11.583566240800002,19.132266549839997,0.0,0.03299342699999999,0.0,0.0,0.0,0.0,6.5543378899999984,0.04547637,0.027527552,0.0,0.3226345492,0.0,0.13885896,0.043975378,0.0,0.5333348316,1.0022359546000001,0.0,0.0,82.30359691199999,32.86545858,0.1645181312,0.3135321814,7.178574718000001,9.559703313,16.950621854000005,0.22424339677799998,3.4482235632000005,0.0,2.404813652,0.034451684,0.0,0.775789104,0.3177465,0.5391114732,0.35310915959999994,0.0,2.041333504,0.0,0.37607537399999996,0.11511348,10.410442155999998,0.7983099,0.45000904216000004,0.6296304575999999,0.0,0.6084431208000001,0.0,0.21529678169939998,0.0,0.0,0.27906601020000005,0.0,1.2901288403000002,0.0982649572,0.0,0.11104871199999998,13.712766318000003,0.0,0.0,6.5826380580000015,0.337569464,9.529752535800002,0.22361244859999999,0.7754415988,0.0775579458,0.43471017679999996,0.8287955384,0.0,0.028409338000000003,0.3274036596,0.0,0.0,0.0,0.42711839639999993,0.0,0.04290269,0.1262910868,10.467575499999999,4.2438552949999995,1.8146041356000004,0.38653644128,4.7496066446,0.0,0.5929632828
donkey,0.0,0.5964675086,0.0,0.0,0.9035377267999999,12.494731051600002,0.6274280999999999,0.3179759634,1.2414408473519998,0.7186495292,0.0,2.0026667192400005,0.013816278,6.6702393144,1.5092834938,0.0,0.5285380599999999,2.4487937992,0.0,0.0,0.0,1.3600506283200002,1.1399745061,0.027822095999999998,0.0,4.9263320082,0.0,1.2848541774,0.104141102,0.0,0.4216290860000001,1.3433999292,0.1421211608,0.0,0.017512846,27.535662874,1.62655150748,0.2033914506,1.2820060114,0.6678128512000001,5.552943651600002,0.8918700784000002,1.5173149359000002,0.0,1.9505009003999996,0.241123522,0.0,1.1290766505999998,1.09820149126,1.0990704392000001,2.9037778738599993,0.0,0.8556970348000001,0.0,2.347173218,26.089578949099995,12.8078723366,4.7717077766000005,0.859838804,1.6935891419999998,0.0030833488,1.8096142498,0.0,0.8258802937999999,0.0,0.0,1.5779453419999998,0.0,3.6301548818,5.833994116,0.0,1.8371381737999999,2.8268754447999997,0.0,0.13227798,2.8620287320799997,1.5240830542000001,1.5168940484799998,0.51588071148,8.1084629802,4.0856634574,5.718401665800001,2.7841927858,0.0,0.17043825431999998,1.379217414,0.0,0.0,0.0,0.18445885539999998,0.0,0.3380756372,0.5444660406,0.40256036800000006,0.6536139936300001,1.1069153400000002,3.0596588250800005,0.8626648153999998,0.0,1.7270112485999995
drum,0.0,0.2007233248,0.149053132,0.0,0.9326341441999999,1.1951454892000002,0.0,0.7806688773999998,1.615057942,2.2159890512000002,0.0,1.5680443338,0.40135973399999997,2.6371838935999987,3.79616345584,0.0,0.034398804,0.18681847022,0.0,0.0,0.006540056400000001,1.1859815955200002,4.6664925564,0.0,0.0,0.31469436340000007,0.0,54.51554591600001,0.069814472,0.0,8.392645485400001,1.453098578,0.0,0.0,0.096782032,0.325651524,0.27506998351000006,0.726892136,2.2536921712799995,1.8390727628000005,4.9383245582,0.37475758,1.098324546,0.0,3.537564191880001,8.37677758064,0.0,0.3771765174000001,0.117118762,0.7707046026,0.8577761478000002,0.0,1.7326017247999996,0.0,1.9892065694000005,0.1915285518,3.103195651199999,57.1953657304,10.375928302,1.119068192,0.9392898,1.6602654615999994,10.165567008,19.919443779000005,0.0,0.0,0.591206285,0.0,1.3363501060000005,33.221608997999994,0.0,0.6497044506,1.2848049531999999,0.0,0.101628294,8.2354650536,4.42976251048,5.2605997046,0.90178275288,0.549928205852,1.0275263452600003,2.0923634579,1.1049571345999998,0.0,0.2688974752,0.8386551539999999,0.0,0.0,0.0,0.21645472040000002,0.0,0.623741744,0.344793365,2.574248286,1.1986353695999998,0.27334002267999996,1.3824875494,2.1474327444,0.3887448154,8.320909205
earwig,0.0,47.16606894400001,0.149169636,0.0,1.9858629142000004,0.0,0.0,0.49121616272,1.3634063868000001,4.356331964800001,0.0,2.4980885066000003,4.262671899539999,0.17015456960000003,21.65241416700001,0.0,0.0,0.0,0.0,0.0,0.116718308,0.9231314474800003,1.9070807898000002,1.850490448,0.0,2.5297572566000004,0.0,1.111913145,0.4229545539999999,0.0,3.4592419390000004,0.9237899832,0.0,0.0,0.5791953320000001,24.288902566,0.21226907652,2.4054100626,2.8834438674800005,14.372162459000004,10.305420521599999,0.829372518,2.4080095540000004,0.0,0.845088627,0.7256401666,0.14938896999999998,0.824738038,0.0,1.4640199876,0.24141611878,0.0,6.876114470999998,0.0,1.25187537208,7.865564120000001,0.5456495553999999,2.9046142559999995,1.5335011484000003,0.21406764989999996,0.0,3.521154624456,0.10355420520000001,0.6131371798,0.0,0.0,2.43023495436,5.5385404199999995,5.34360620666,0.134972482,0.0,7.0779705926400025,0.5864921244,0.0,0.4065505258,1.0851465704,5.416883393399998,0.29044791799999997,5.10253395,0.11199860426000001,0.13043878320000002,1.4385205901999998,0.38086653614,0.0,0.3743429764,20.3660062194,0.0,0.0,0.046530334,16.1123097691,0.0,1.564460231,0.404403112,3.9356507568000008,2.1606797153999993,1.6439046675999998,0.259636914,4.231879128319999,0.0,0.6221294227999999
elephant,0.0,0.0054006196,0.0,0.0,137.98636219739998,6.238325808799999,0.0,1.801432546,1.103034028,0.417470376,0.0,4.1469433712,0.023999552,0.39202856799999997,0.305606872,0.0,0.12168342000000001,0.01496964,0.0,0.0,0.0,0.8591889634000001,0.02453859,0.0,0.0,12.647739261399998,0.045934672,0.011336462,0.0,0.0,0.38072776399999997,0.531621974,0.0,0.0,0.10138704000000001,108.51716573199998,0.9314285200000001,0.21622466280000002,26.486572122,0.505934328,15.597168545999999,0.3721735268,4.37770446,0.0,54.248757161,0.42016531163400006,0.14911362,0.297294546,0.59190354,1.6511927048000001,187.14739693851203,0.0,0.1317719264,0.3447362,0.35980872859999996,0.00020942568000000003,50.679181064999995,0.887206808,24.8104582471,0.3930256986,0.0,0.297577072,0.0,0.409131072,0.0,0.0,2.286820804,0.0,1.15135567212,8.988513987,0.0,0.4625565634,76.58657171399999,0.0,0.0,0.5532726567999999,0.6627637906,49.52997824500001,0.3913870787999999,5.20297472624,1.0983945532,0.9895442382,0.2578072286,0.0,0.0,0.20537852399999998,0.0,0.0,0.0,0.34797724573999994,12.4423876,0.7117904906999999,0.423952726,0.18369363200000002,0.217791132,11.768831860999999,0.29954589758000005,0.3267123114,0.0,32.59328605
frog,0.0,3.8509791293999998,0.038990406000000005,0.0,3.1609234325199993,0.0,0.0,1.914485777,1.26141130552,1.99949367418,0.0,0.9887057451999999,4.8454791016000005,1.9962801078,1.6694712637999998,0.0,0.0,0.0,0.0,0.0,0.2529809668,0.2753182195,3.84725124152,0.8443344162400002,0.0,3.139735443,0.0,6.3908771046,0.0,0.0,2.1110984246,0.4924124464,0.0,0.0,0.87672668,44.52636182199999,0.82667398728,2.70756391388,0.9051003769999998,1.7244211599999997,0.7872454240000001,3.1737160676,8.6939056254,0.0,0.4913869852599999,0.5431972726,0.385740774,0.43957303279999993,0.0,18.50150521799999,0.12318780607999999,0.0,16.678022852599998,0.0,0.1900593954,0.0,0.1507339174,0.6014693339999999,13.096838950000004,0.44588879688,0.0,3.1239994679999996,0.0,0.7679358606800001,0.0,0.0,0.8046384402000001,0.0,0.3481099173200001,0.1029756472,0.0,0.5635254693999999,1.1526178887999998,0.0,0.0257470504,42.85703019,3.2763937236000005,1.337470616,17.308524784800003,0.04243814680000001,0.6402722388,0.2221347214,0.20075643692,0.0,0.576377841,39.89511399599999,0.0,0.0,0.0,6.093488602799999,0.0,35.07768484400001,0.16925948000000002,14.776506327200003,3.51188957432,15.6333945326,3.3361022198200003,1.6223926870000003,0.079310518,15.19815026174
gecko,0.034729212,5.4625757552,0.13139988,0.0,3.6101990155400006,0.31569579600000003,1.36292968,4.5875433798,2.5445165966000003,3.7439156271200007,0.0,4.6239275719999995,3.770711302799999,2.6052128115999995,2.7784672427999997,0.0,0.35435214000000004,0.0,0.0,0.0,0.30918735399999997,0.24900362600000003,0.650262101,1.266403806,0.0,1.0118272576,0.0,2.3865553058000004,0.4892644,0.0,2.706338858199999,0.8872617412000001,0.186459248,0.0,0.0052630544,28.953071536000003,1.1116683154000002,2.5748792084,0.4410167774,2.5400258388,1.409245646,1.6511358292,6.465099089880002,0.0,0.6724250847000002,0.320959034,0.0069852346,0.4171902516,0.0,2.3857476369,0.3987430844,0.0,2.8069480537799993,0.0,0.8738703666,0.0,0.4808122328,2.018031752,4.568694775600001,0.7330059588000001,0.0,3.7199208244,0.013624413,1.4511091628000004,0.0,0.0,1.9076912078000006,0.0,2.63716359168,0.2382435688,0.0,0.4029886934,1.0035645972460003,0.0,0.7396973819999999,3.639141441800001,2.669910348872001,0.34199259845999996,2.8706823746000003,0.9097396208400003,0.397333525,0.3346701374,2.23262347722,0.0,1.2564407704,5.72363811566,0.0,0.0,0.0,10.995120387999998,0.0,17.371647923399998,0.07614069600000001,5.4412495588,5.101196419799999,5.096437148800001,0.81355673192,2.5239273154,0.0,5.626027027000001
glass,0.0,1.2317517224,0.12055354080000001,0.0,0.6684447311799999,1.1786131022,0.0,3.5033874210000007,5.114388796000001,1.7682790560800004,0.0,7.107672311800001,0.5479619990000001,0.47731551600000005,1.9744524861999997,0.0,0.5644373,0.59553192,0.0,0.0,0.01716517,0.5153517198,1.0215858281599999,0.0,0.0,0.1861676052,0.34785902,0.6726323133999998,0.0,0.0,15.0166790776,3.430718796,0.0,0.0,0.106911295,1.4461470736000002,0.22638798520000003,1.9303067721999998,1.6640863632000003,1.8014917756000002,4.0362354602,0.38649440820000003,5.083207956799999,0.0,1.109015719,1.7233462513999995,0.0060278696,1.0886233328000001,0.0,4.8584997908,0.9336543531999999,0.0,2.0492517840000004,0.0,1.222670007212,0.058404954599999996,0.6802827613999999,44.651615183000004,1.6765124938,1.60034890854,0.145640192,42.05870712,0.08185919,0.6576306222999999,0.0,0.0,0.28144292699999995,0.0,0.8169894520000001,0.8686072941999998,0.0,1.69034612474,12.293659115999997,0.0,0.030616557599999997,9.284801523199999,1.0559722824000002,1.0737120039999999,1.4722626479999996,7.543479819400002,2.24302853406,29.610414817399995,0.21631237160000003,0.0,0.9051056503200001,5.325481366800001,0.0,0.0,0.00751957,0.5393490216,0.0,1.0135477062600002,1.342118399,10.962854575999998,0.379115368,0.33697645252,1.780320394,1.7328490434,0.07874239,1.2794419052
guitar,0.0,0.081579056,0.0,0.0,0.436258788,0.707226148,0.0,17.219812783600002,1.602057802,2.0240995526,0.0,0.4650194641999999,0.47868166200000006,0.6474965560000001,121.75530920199999,0.0,0.0,0.006056092,0.0,0.0,0.0,2.0985037292000004,24.456201800600002,0.0,0.0,0.0744633536,0.0,125.06980822800004,0.6624080600000001,0.0,1.255073801,0.8876266535999998,1.5447522,0.0,0.0281441852,0.87773122,0.23702198479999997,0.5383011459999999,1.28692372,1.5219317946000004,0.8004292239999999,0.2515830256,0.856307154,0.0,30.395279052,1.106272782,0.0,0.24090158327399996,0.0,0.31990195299999996,19.716739179,0.0,0.8795605499999999,0.0,2.0798587102,0.023350092,22.877419534,109.17261195999998,39.320948701999995,0.48375394375999997,13.378814274999998,0.9365826583999999,0.16936518,0.6216279469999999,0.0,0.0,0.2000952612,0.0,0.7013268144,0.32277287540000005,0.021321898,36.26968797519999,2.9934959772000003,0.0,0.0,1.49455384608,0.4046424416,0.88539687,0.7826799238600002,0.4736079626,15.527680656000005,0.8802237048000001,0.26617199,0.0,0.36520566159999995,0.4311684846,0.0,0.0,0.0,0.322535595,0.0,0.045842678,0.991980526,3.2061169925999997,83.74498023000002,0.3979485184,0.2354273696,1.7019530954000002,0.0,0.7133267455
hammer,0.0,0.238693308,0.0,0.0,3.0656976371,0.47745451000000005,0.0,1.0605127699999999,7.54075421664,2.5768030137399993,0.0,0.865473946,6.415975884,0.35817739368000007,4.6842312274,0.0,0.018788291999999998,0.0,0.0,0.0,0.01131189,2.15634604758,2.5113597506,0.0,0.0,0.20347367859999999,0.0,0.2140309024,0.0,0.0,15.187360485000005,4.099537059140001,0.0,0.0,0.16414505399999998,0.515462082,0.5602637782,4.43015955528,11.0458794722,1.0323263410599999,1.6113793649999997,1.2255785167999997,6.223074276000001,0.0,1.00514907432,0.114329441,0.0,0.37109498127999996,0.0,3.2012846462000004,0.4844994612,0.0,1.55920191064,0.08884613,13.620289991800002,0.08650072019999999,4.9984212114,48.35754629799999,4.5658402142,3.9985970880000004,3.040569088,3.0791753902,0.0,14.667615540799995,0.0,0.0,0.22601864540000002,0.24783308,2.4778726717999997,0.26455475300000003,0.55360908,7.314633208,1.928830986,0.0,0.0,3.4326066040000005,0.6034427652,8.572134207800001,3.676322484600001,1.2045506824,1.11748142848,4.655004915079999,0.11880779759999999,0.0,1.1664649938,1.5890551339999996,0.0,0.0,0.59413246,20.5149250662,0.0,1.992092608,2.1382598290000003,0.367152948,0.36221210200000004,0.621370034,0.77881893764174,34.23976364659999,0.0,3.482216763999999
hamster,0.0,2.845326598,0.0127800786,0.0,0.407113436,4.369268926700001,0.49614489000000006,0.0,30.586383854599994,0.3896727687999999,0.0,0.9058346310000001,0.202813834,4.872168980800001,1.125243883,0.0,0.33653579479999995,0.0,0.0,0.0,0.0,0.9376128938280001,7.149944823000001,0.19402448,0.0,0.6467313539999999,0.0,0.366398368,0.58467468,0.0,5.3224822089999995,18.6574878106,0.0,0.0,0.6168811399999999,40.468260462,1.5158655583999998,1.8908589784,2.8020604263999997,1.1598444385999997,1.4242827344000002,10.72776242772,1.1360561615999996,0.0,28.2280461712,4.104800646,0.0,0.9874213832,0.0,1.3378981478,0.5430194672,0.0,1.4950275245199998,0.0,9.429335424,0.21977734000000002,1.5069614573999999,1.4175751639999998,1.0478478804,1.3668260164000001,0.0,18.956014696,0.0,41.1345441726,0.24874444,0.0,4.287248889400001,0.0,2.0842042954,0.419879899,0.0,1.6472063992000006,27.18387167544,0.0,0.011671682000000001,0.2897798512,24.331594400000004,0.3099833336,1.0211957454000002,2.2330217794000005,0.9900007188000001,0.9012957478,0.5452255498,0.0,1.2205470939999998,6.735227556679999,0.0,0.0,0.0,1.294985972,0.0,0.115515308,0.0,0.697095018,0.7212138605999999,0.20770854400000002,1.8958189879999998,3.1367619647999994,0.0,3.6741888832000007
hedgehog,0.0,2.129218208,0.0,0.0,0.774182548,0.430291244,0.0,0.578625518,0.774569997628,51.8842607238,0.0,0.7358965814,0.22656124,0.92816963,0.789977368,0.0,0.0,0.0,0.0,0.0,0.0,0.10655746499999999,46.02925238492001,0.278528796,0.0,0.697694492,0.0,0.37790698,0.0,0.0,0.8163357187999999,150.39558404400003,0.0019219232,0.0,0.013496284,138.00072300799997,236.35801395439995,0.5461330282,4.7955912706,0.9281992828000001,0.714097637,185.23845070299998,0.44638005659999996,0.0,0.3892420554,0.8347607359999999,0.0,0.270137374,0.0,0.6528771598800001,157.54178699360003,0.0,0.480146327,0.0,0.23217437919999998,0.0,0.12333630039999999,0.11413266,0.448825576,0.5777232019999999,0.0,87.8458951034,0.0,0.7869091495999999,0.0,0.0,1.1794064304,0.0,0.2346063164,0.388577006,0.0,0.13483644992,0.33832374439999996,0.0,0.007873118,0.3249200054,0.7429945943999999,0.260549894,3.0376045008,1.5275397266000001,7.547762394199998,0.021743240400000002,0.34164808031999994,0.0,0.41819783200000005,75.23820721200002,0.0,0.0,0.0,0.90969978,0.0,0.693871442,0.0,0.7568662942000001,0.3342783894,0.2303982886,2.0651465852,66.731812652,0.0,1.5354883990000001
helicopter,0.0,0.7100307773600001,0.0067017496,0.0,7.176080307400001,0.677930248,0.0,0.8178779911999999,0.5146938256,11.441855028199997,0.0,0.3543097344,0.9369547772000001,21.479435369,1.211913228,6.515371608000001,0.0,1.278964516,0.0,0.0,0.0,2.48857748873,1.1938363522,0.08831394,0.0,0.8600525254,0.0,2.5636517152,104.61329140768,0.0,0.708485254,0.321969514,0.0,0.0,1.1009013446,0.439611794,0.97650482966,0.9322045739999999,1.1716668818599998,0.6541202784,0.8717437179999998,7.227482667200002,5.910557575599999,0.0,0.72524294,7.2818267919999995,0.0039864332,1.0973014168,0.044830046,0.6410046420000001,0.3045077704,0.0,35.967285286843996,0.0,0.9799873619999998,0.551140724,4.290338236,78.140752422,1.0202847093999998,0.913292462,0.360340273,1.7413242786999998,0.0,0.7751355564,0.0,0.0,22.898937932400003,0.21063032,2.3129016698,2.4966382703999996,0.37543376,3.847837565,0.7834032305599998,0.0,0.197782296,0.558329016,0.5139523956000001,2.4295199083199996,0.7460719845,0.31731691428,0.30002188640000005,0.5667994114,8.620201522800002,0.0,0.23778402040000002,0.8959618606,0.0,0.0,0.0,1.1100671993999998,0.0,0.5678462266,2.6387565175999996,0.6455225988000001,1.3806714563999998,0.50572931898,5.047260543799999,1.54905131996,0.0,0.7729126599999999
horse,0.0,0.5026645041400001,0.07777453000000001,0.0,3.7689000936800006,17.967625621199996,0.0,0.9771942141,1.960872384,0.9814691186000001,0.0,1.19486842008,0.0340882492,12.115229146600003,1.1157006779999998,0.0,0.38827538502000003,0.6247835949999999,0.0,0.0,0.0,0.6462116317540001,1.0713190338,0.0,0.0,5.080315108000001,0.0,1.278763656,0.157424572,0.0,0.6758929832000001,0.43040900039999996,0.0,0.0,0.06215646,37.282999354,0.7433050538,0.6570477060000001,1.4672576135399995,1.44157650992,1.9926687839999997,7.412005829799999,6.5311342886000014,0.0,2.7766874868,0.36992750206799996,0.0,1.03562265,0.360694107,2.4574068146,5.940710493900001,0.0,0.6413673399600001,0.0,4.729490182800001,3.4417629712000006,42.61620479080001,2.211582632,2.157296294000001,2.3466806732,0.06630758,0.5577216768,0.15597790820000001,0.727934342,0.0,0.0,1.329446565,0.0,1.6105130822000004,3.8206739344400007,0.0,0.8539815732,4.376431499800001,0.0,0.0,2.5135355340000003,0.8800894887999999,1.8685393912000001,0.5638158492,2.3923901226399997,4.6867117898,33.120507782,1.263551221,0.0,0.46725411440000003,1.142320206,0.0,0.0,0.143545186,0.1296106132,0.0,0.134447106,0.38442213147999993,0.11840894474,0.22090881440000001,0.5362554164,0.7242910119999999,0.40032811766000004,0.0,1.6355176398
