Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
donkey,1.6104089674000002,2.4955920617999996,3.9363994617999993,1.3331864331599996,1.6747684534,3.1766299009999988,3.1618272203999997,3.1511477236000003,1.9992011222000001,3.860145215199999,2.5361830884,1.3679922450000004,1.5476411501999998,1.3175093111999998,2.8794819635600004,1.33322226186,2.9492338075999998,4.141975934,4.03833204948,2.1228780664399998,1.1045005348,1.9165292591999998,1.3860770219000003,1.8497797924000003,2.4168459157,1.9913356959000001,2.65758399,3.0765137520000003,4.18406529,2.41177421,0.34231633188000005,2.5450072528,1.8472992042000005,2.0391446642,2.2722800876,2.3644941963200004,0.0,2.4208583035999998,3.011807186,3.5370264372,1.7268244811999995,2.1108713044000003,1.4109756166,1.8541704276,1.3547459992,0.0,3.45258312868,4.2209945288,2.3489588128,1.8871765420000006,0.0,2.820459536799999,2.05467300774,2.1178206086,2.934892456200001,3.73140081058,1.0155681196000002,0.0,0.0,0.0,3.149015022,2.8771525066,1.0206277293,4.625548221399998,3.2877152078000007,0.9048616595,3.6061044308000008,3.0528975588000007,1.8486538499999998,2.112624008800001,2.6693565220000006,2.5416857509999993,3.9012693772000007,1.5508188388079998,1.3181750987200003,0.4221705384000001,1.7558588362000003,1.31849962192,1.3803128433999998,1.7324760842000004,1.7473219273399996,4.3852607438,0.5069070710000001,1.9563458347999998,2.2952525069999994,1.4691161725999995,2.2395050912,4.1832451756,2.3482912974599994,2.2861263009999995,1.7196661086,0.24956161809999997,1.8403210090699995,2.158590544119999,0.0,0.9212860482,2.8783015307999995,3.6905199344000006,2.7344581935999996,4.302150100000001
drum,0.8585222618,1.5806369813999996,4.329063818600001,2.3480641295999995,4.3508714618,2.6608326208,2.9239576201200004,3.2510279350000006,0.6366172388199999,0.7194980103700002,1.1881859598,5.295047848800002,4.162015256000001,3.452640418,4.857963053080001,3.8578303364000006,5.8134438811999996,2.422660552,0.61522027872,1.9383952251999992,4.755454916799999,1.19150818752,0.9460533777600001,3.459743900799999,1.0146219986,1.3444834064000002,2.3166839435199997,3.2689109775999996,6.338418255399998,4.1539522316,0.3486703712,4.79747537,0.9383472516000002,6.040765371999998,3.9295104094000006,1.2798341656799999,0.0,1.33062595782,5.113183582000001,2.3949843239999997,2.960091946400001,6.626676021999998,1.9379806928000003,3.3008039134000002,4.2587675655999995,0.0,1.3521659499999998,2.6968917286000003,2.2552908943999994,1.4357488160000003,0.0,1.6301593562999996,3.087091686,6.471920259999999,3.0124267640000006,2.814971309319999,0.8347616355000003,0.0,0.0,0.0,3.5493742788,4.891313927599998,4.135216991999999,2.03119101586,1.2108547372,2.0819297888,0.6627139770000001,2.50934839508,7.7552553808,1.6523839256600001,2.3258150520000003,3.0118118686000006,4.8807433038,2.6184392398000007,3.8113609916999995,0.5560147924400001,2.797736423000001,0.5994108208000001,4.6660998354,3.779735333599999,3.2107231922,0.5472507256600001,1.4255169230000004,2.7350122320000003,2.8947257198,4.206045649200001,2.4375533355400005,1.9785918874000004,0.42629655040000003,0.7700515305999999,1.8532870368000003,0.4974986579999999,3.2876688991999994,2.4601440166,0.0,1.6620743311200001,1.7864231272000004,0.40305681052000003,0.9664809012600003,1.3213480464
earwig,2.9427198728,4.555324034,2.2515739716,1.673098853,1.0500419838000001,2.0361519623999995,1.7516527354800002,1.23677792602,0.9845183886799996,1.6282311450800007,2.1516637831999996,1.9942811094000004,2.7426866716000013,2.3389993714000004,1.7737796781199997,3.3915364225999998,0.584998006,1.424418009,2.6309923609999997,1.7904613444,4.155318496799999,1.58820821108,2.1111939656000005,3.275439562800001,1.6162728132000002,2.2123967348000004,2.8161150232,2.6303708599999998,4.970552992399999,1.5401229569400001,6.9769038172,3.1509342032829992,3.094612018599999,2.7528900616000005,1.1845065590800001,3.5651672508,0.0,4.712231833200001,3.0459750794000002,2.8633149657999994,2.993347438600001,0.8216994854399999,5.028387701999999,1.5231397954,1.3378152313999998,0.0,4.630617308000001,1.8948769780000003,2.8718733161399994,1.9503940154799995,0.0,1.8888025323999997,1.5825681779400003,0.6910629386000001,2.8180342758,3.2777542994,4.680559634399999,0.0,0.0,0.0,1.8703116506000002,1.9057653969000001,0.9544503904,4.23350920564,3.286128233799999,2.309173683,0.29475878771900005,2.7316736356,1.0603711680000003,1.17823698342,0.951974309,1.6403822719999999,3.0185408166000003,2.3309767108000004,3.3116640012,2.0531155265200005,0.9877980748199999,1.3779752632,4.4092861326,4.3100411236,4.276258781200001,0.9115107204,2.553443514200001,4.7177545175999995,2.9599187469999997,1.5202115930800002,2.3523269912,1.5141160426,2.2578192560000003,1.8511036071400002,3.834494918,7.996770840940001,3.246017075000001,2.9372315816000003,0.0,2.6891160253999997,4.9876589364,2.91576148564,1.3771275881799996,1.7144130879
elephant,0.5382591551800001,3.49430806,4.882729322400001,3.3712086138,2.0082882029999998,4.609343270999998,7.8753314460000015,4.588266983999999,6.582508132299999,7.374537298,2.887545158600001,0.5541449258,0.8353184356000001,3.5271882326000004,4.534468570599999,3.0639662984,4.5590058440000005,2.1932392512000005,4.3627156396,5.058214988,1.9734686839999995,5.148387255,1.5587106095999999,3.6065147948,1.56851134318,0.7459536098000001,5.26477984,1.6166685813000004,6.934469769999998,5.2087304918,3.9779309599999992,1.1403490603999997,0.7051751954000001,4.418446057400001,5.22848854198,2.408039364100001,0.0,5.7682810795199995,0.93038481602,6.7295847360000005,1.96905717895,2.8119567477199996,1.01310382512,3.445609222000001,0.7808663598,0.0,4.448497693,2.4083274974000006,5.5710450666,3.339541146800002,0.0,2.1999450626,0.9331487213200002,0.5813238411199999,4.068433367860001,9.605280315999998,1.23424422233,0.0,0.0,0.0,6.1152455350000015,3.8455863479999994,0.5628507774,5.522039072000001,4.820218978000001,1.0397913358,11.825730801200002,4.088086617599999,0.7412962278599998,3.9720201639999995,1.4694655777200003,5.259272363314,3.921190755200001,6.656804477599999,1.9033025937599997,0.99284232366,2.924081589,2.0718182401800003,4.723219640808598,0.7645856355200001,2.5624209944799996,8.893982287399998,0.6678868912,4.8363083299800005,2.3273204318,1.2158226810000003,2.62580205,4.872451372,5.991900787399998,1.7357442061099997,5.3700250268000005,0.20430455000000003,1.4898071839999998,6.944031112800001,0.0,1.805089558,4.4816444301999985,5.722982413399999,3.4603151512000005,4.382780242599999
frog,1.5101756892999996,2.2110498836000003,4.26939303676,1.9780468227999999,1.2789256074,2.8158101547999994,4.4926377948,3.9368597508,4.9131698012,1.9184842767999992,2.3397157954,2.2778713928000007,1.53792916158,2.4666181051200002,1.9709129684139999,3.7311426748000014,0.9511388356199998,1.2164714426,3.0043211543999995,3.4533671711000005,2.09225875352,3.2479246485999993,3.4736603632000005,3.477625368000001,5.1118617444,3.9029597581999993,1.4368811426800006,0.90695906932,3.740393997599999,2.149781978099999,8.694936259999999,2.816000074000001,5.2742269046,3.5582134173999997,1.0316641962,5.257640386,0.0,4.867510119800001,2.5213054968,3.451876088199999,1.8406113888000004,0.26344611700000004,2.2159349271999993,2.458730966,1.59497834855,0.0,5.032182552000001,3.133690503999999,2.6850555405999996,2.6780390787999995,0.0,1.4304054202,2.38040896654,0.48952311620000005,1.6606044046,6.715390048000001,4.567381614,0.0,0.0,0.0,1.8753791084000002,3.011956137680001,0.40034376299999996,3.3120272090000005,4.732371666000001,4.382306077859999,0.37869315236,2.44890738476,1.3042967453999998,0.4341890944,0.5840719564000001,3.1085993465999993,4.6529115586,3.3124144791999988,2.4631632409999997,2.5683946395999997,1.288404633,1.5932088468000003,4.821433684000001,0.8290038608,4.682374858200001,4.2147537779999995,4.6636324384000005,3.936402754,0.9092165693200001,3.5098096540000006,1.6190118599400003,0.60775093814,3.702258318000001,3.3875533946000003,5.719915135999998,2.6734391882000006,1.1501823627,2.4960716566000003,0.0,4.108250865199999,2.846975724,3.2929526966000005,1.5431085484000002,2.1254618072000016
gecko,1.7670833817699994,2.7070312426000003,2.3935555302400005,1.6147359904,1.7942383998000004,2.768843140176,3.50729035076,2.0727508212199997,3.4261103783999993,1.7799806553999997,2.7256653581999997,1.7927746424,1.2177406134000002,2.4178840031999993,1.6150513133999995,3.792259998,1.3474096234,0.9357335064200004,3.0641275935999994,2.649552667,3.319429622999999,3.9959577748000004,3.5509958029999997,2.8959653252999993,4.5022410414000005,2.5026668738,3.9933348294,1.3100896305199998,4.1049313326,1.3617569526000002,4.3150647334,3.4859692502999993,4.202048073999999,3.112467258200001,1.5734476978,2.1738345986,0.0,4.139427777,2.7658636614799996,2.702789721,1.44336032318,0.6162134134000001,2.6175279711999995,1.7691652413600005,1.6206559543999994,0.0,2.831380420599999,2.1819116055999994,3.472598985600001,3.0699453172399997,0.0,0.8261086570200001,2.5525991227000002,0.9275992320000003,1.114320169,4.565046126800001,4.429364906849999,0.0,0.0,0.0,1.7452316768000002,2.5920357248,0.6926512978000001,4.106336641999999,3.670124088,4.533523382000001,0.43346261518,3.619672790200001,1.0153272032000005,0.7075213584000001,1.0277839469999999,2.9433588482,2.95503822098,4.682200383799999,3.6388913780000007,1.5380484406000001,1.19059339488,1.2898220474,4.462507533199999,0.8446952704799999,4.723076877599999,2.8448069101999995,2.5125188189,4.200547572600001,2.0026125527999996,1.2569488936999997,1.8406221392000004,1.0172388232000003,4.414019258000001,2.0936006971999994,3.6082333996,1.90971229504,1.2302057078,2.2140814408000002,0.0,3.9152720410000006,2.3162224732000007,3.779835629,1.9168538738,2.278998337399999
glass,0.5439492088600001,1.6123946998000003,2.1079733085999997,2.4675608664,3.7169523322,3.2842013082000006,1.23748201828,2.8621657030000005,0.7924355166000001,1.1882650832000001,1.5368123772000002,2.49761629106,4.4513645980000005,4.269156034,3.2567193490600004,5.511692912000001,4.6994348662,2.0665697696800005,0.3170602849,3.4512566679999996,2.7917683491999994,1.00648785958,0.9725980236000001,6.907799683599999,2.0215623536000003,2.5754835354,3.054409170399999,2.15831470254,5.15873626,2.5811439473999997,0.42297768716,3.9102638186000003,1.6505036897999998,3.6836368466,1.6865087039300002,1.6525771118000003,0.0,2.0496909760600004,4.1967584339999995,2.3045642774,3.9305366710600014,4.893338871199999,2.5859933716,4.66165798844,5.961526632000001,0.0,1.4382216339999996,0.8746481098748002,3.2994170160000005,1.0401261307400003,0.0,0.9469319286000001,1.4113334242000002,6.030521125600001,3.0693659784000005,4.8391774966000005,0.6365477920599999,0.0,0.0,0.0,4.2079114224000005,3.752067918400001,5.475637454999998,3.640986842,2.2492673525399995,2.193049663880001,0.60890685552,0.8082074457999999,4.888670582,4.078380358199999,2.8905482611999997,1.991073977,2.6993722865999996,2.61901633392,5.966426120387999,0.6966561892000002,3.3183132273846003,1.0145154834,3.768290984,2.1034649844000004,3.302122331219999,0.5363500198000002,1.8542455243999998,3.6193541010800008,1.8295951700599997,5.025707896,3.155648191200001,0.53807564796,1.0669160371199997,0.7944049372,1.5022326702800004,0.885383979352,4.19472684,2.1108819968000008,0.0,2.5078797488,0.6926399430800001,0.22168817159999996,0.6100541902000001,2.0643161449000007
guitar,1.36284364716,0.8837648141999997,4.702493688000001,2.7995277899999995,3.1247288170000003,2.0301277513999993,6.2578969492,1.2841925128,1.4565587129000002,0.53257949594,0.9090311827999998,6.442789149399999,6.3157055898,6.395357969999997,6.061460945000004,5.1819408924,8.037775501999999,2.8550465366200006,0.7392464804,1.8636443391,1.6191344126799998,2.804768115180001,1.3041268665200005,7.2348895,1.2897952370799999,1.8212160912,4.4907696673999995,3.53743012354,5.5063962360000005,5.227840762800001,0.0127056552,6.042419278300002,0.7044921971999999,5.615835335999999,5.5430116945,0.6201329058,0.0,1.1084692435999999,8.583393892000002,3.992838972,3.3757712404,9.356556869999999,3.557126550800001,0.7929268968,5.928796912999998,0.0,0.42742582752,0.8141290705999998,3.5000126452000013,0.7223948449999998,0.0,0.4808198806800001,4.2719009452000005,4.907443324000001,5.070126633999999,2.3518943281999998,1.2183831951999997,0.0,0.0,0.0,2.4097983162000003,4.778519082800001,3.119232380000001,2.6769716714000005,1.3778296821999998,1.2403266548400003,0.72184361206,5.922913434000002,13.578976571200005,3.9580578411999996,3.497888682000001,3.95180284646,3.0344937643999996,4.139837965999999,5.999532971600001,0.42055081699999997,1.50715158986,0.27888676879999996,4.8098015712,1.9032575137999996,5.0746294536,0.23418593119999997,6.177404097999999,4.416130364600001,3.3527446781999997,2.0409350666,3.4527638172,2.7499171316799993,0.5372971120600001,0.244606316,2.4887538200800003,0.5531115694,2.712824152588,3.6156836394,0.0,3.3009588976,4.93941035,0.07571874060599999,4.7285163094,0.6394076137999999
hammer,1.3949211011999996,1.2695981355999997,2.5068645099200006,1.9565118869000002,2.0217565248600002,3.1065657870000005,1.3316945809999996,1.5639255503199998,1.4487029436000003,2.0226321592000005,1.6644082203999997,2.8152684571999997,3.0581846019999994,2.1928103936,4.9616587690000005,3.3479043099999988,2.793030843900001,2.8191315302000004,0.7183152258000001,3.5189116666,2.9634861624,1.1198396085999998,1.2703495841999999,4.0522309392,2.2021574654,1.4974190022,4.372792584,2.4681178052400004,2.9529090722000007,4.017611245999999,0.3944802117999999,2.9374393127999996,0.6789037598000001,3.3477451200000004,1.8876503204000001,0.8994050422,0.0,0.8896996779999999,4.075073594799999,1.0680424832000002,5.362969034200002,4.9179285739999985,2.873067648,1.877983278,5.1035688968,0.0,0.7620583940679998,1.01537849066,2.3112762467999994,1.3208052290799999,0.0,0.5686689182599999,1.878332276600001,3.7652131775236795,1.9705313377199993,1.6733956236000003,0.6796556852000001,0.0,0.0,0.0,1.53300666342,4.2065541968,3.5642871099999986,0.8545850282,1.2375793830000001,2.5010387681999995,0.7354192333999999,0.8116161928,5.254515184000001,2.57798584854,5.379875029999999,2.8234305038,2.0960134652799995,4.4164535726,3.9641938639999994,0.77854243876,2.0233784694800003,0.6884298340799999,3.8508516034,0.6853744525600001,2.5644914198000004,0.4505317039600001,3.6158209977999998,4.532373742599999,4.029022868200001,1.7219296346000004,1.8041467408000003,1.7578927554800001,0.679520921,0.2509643186,2.8005177080000005,0.45822157340000014,3.5468425772,2.1056158963100007,0.0,2.1063448514,2.5152591144000005,0.26884786320000004,2.2120087866000007,0.6310560491800001
hamster,2.2862046672000003,1.7292897367999998,5.420493365200001,0.6306198504000001,6.202535383999999,3.3598484254,4.120450236400001,6.668391126,1.4575232063999999,5.082819503999999,0.6759171574000001,3.245381375599999,0.9855978865599999,7.662545922,2.2459409381999995,0.5214328898000001,1.8828349537599995,4.926475336799999,1.6401776181999999,1.73831625564,1.3780593118200002,4.211742448799999,4.605207832,2.1264501110000005,3.722599012,2.0975034619999997,1.8128219420000005,0.4051892692,5.598817022000002,4.2234858094000005,3.658599389800001,8.107894623400002,2.6031300897200005,3.2411313164000006,1.6806620676000004,2.9186696298000006,0.0,3.7374597120000006,7.305924450599998,4.8405506088,0.8848682667200001,0.6591454588799999,4.657210246800001,2.7701110732000003,0.7655900118000002,0.0,0.9341564375399996,5.1995401461999995,4.9266785228000005,3.424973643,0.0,0.790809078042,2.5922705241999995,1.6129361285999997,0.84865012138,6.3823255560000005,4.783772259999999,0.0,0.0,0.0,3.7811621134000006,3.6535460570000002,2.596607381,5.7647026136,11.455590797999998,4.3487595271999995,1.36543689864,3.6488849611999994,0.47599566695999995,6.7707535656,1.9667593458,3.669812011200001,6.827583583400001,2.6282607118000003,3.0923200065999987,4.974877364,3.441401602199999,3.0624317848000002,5.286252009199999,0.7235734792000001,4.040226849200001,6.208736808680002,0.95141636242,6.10433799,1.7703446749400005,1.6448810659,6.068108440800001,2.9040515463400003,4.227241091999999,6.840130972000001,3.6344641518000005,0.40149163300000007,2.7094409836,2.9419649540600004,0.0,4.877466544600001,6.438828252000003,7.491092721819999,7.143120414399999,3.2670609347999995
hedgehog,4.2945323404,3.74863502,3.3019947102,3.1241431769999997,1.6473647867999999,3.4122207992,0.6392031777999999,6.900774620999999,4.078833821199999,1.71403277572,0.9836509265800001,3.3080748800000004,0.6344010998,1.08827185622,4.8240819038,0.40839318548000003,0.86050997228,1.6577977964,4.551109552800002,3.9405032996,1.9890411037300004,7.289558680999999,3.1508475005999994,5.755650017999998,1.7489851284,1.6165774645999997,2.9768602732,1.4112608131999997,3.760803151799999,4.4336257792,4.0345185388,5.4942354579999995,4.549665378,4.2578760668,3.5328664196000013,2.47544688484,0.0,2.0548889640000003,7.529681481599998,3.523389371999999,3.8180399638000004,0.194427638,4.5710993428,4.206763083999999,0.45426607402,0.0,1.3930011144799999,3.7095315684,8.362081756,1.8454671936,0.0056441634,1.4971096012000005,0.5647418265999999,2.2947315082000004,2.1544582170799993,9.533571592000001,5.949607699999999,0.0,0.0,0.0,4.397440699600001,5.793940902,1.5348862085,5.446418539800001,6.603921156000001,3.8989110146000003,0.6206808863999999,1.2524548686,0.4496960334,7.464628420000001,0.9936709262000001,3.9261929309999983,3.9627128780000005,2.6053349746000003,2.2889540716,4.595512773000001,1.6177529761999998,9.625170813199999,5.503945781119999,0.11206203479999999,4.284991730599999,6.934411926,0.22786711353999997,4.675894147400002,2.9760397800000002,3.5066026932000005,5.625930764800001,0.39795451419999994,3.522519892,5.814792749999999,4.6947226839999985,0.7615104773200003,2.318391583880001,2.1629506220199994,0.0,4.022175187599999,4.965484168600001,4.819770504000001,5.2319917793999995,1.7816159249999997
helicopter,1.0215725788,2.6552659644,1.320368017466,1.9922496440000004,2.0589595158000007,2.5522422342,0.5498234519799999,3.769371280099999,1.1711649780000002,1.4481417130760001,2.34050653866,2.8098488686,6.937420856719999,3.2001874964000008,3.5158115555000005,4.6119112888,5.509140746000002,3.949116747999999,0.8880162703000001,3.113170711999999,2.404111231800001,1.1568609066000004,2.3114799469000005,1.8145002247399997,1.6025824726000002,2.774086864199999,3.641020514799999,3.1978823220000003,2.22615519464,1.9451768942000003,0.3971888002,5.775771909999999,0.7474251123999999,3.1835514139999996,1.5574857010000003,3.2947605172000003,0.0,0.5241726308,5.2253726147999995,1.6530967084000003,4.391673446,6.223227564,1.1646436286,1.8133595430000002,1.8563250416999995,0.0,2.9906869165999996,1.93768993064,1.6642177564599998,1.0989701626799997,0.0,6.296047269999999,1.0726994726799999,3.282458278600001,3.9762000365999994,0.8481576907999999,0.6939553198799999,0.0,0.0,0.0,2.8481298526000014,3.9568403500000007,3.6655495495999992,0.5092523564,1.5055317584399999,1.6009482698000006,0.5886396042,3.2978402370000004,5.102689510000001,2.6762706795800004,2.4488173096000003,4.334621066000001,2.747981183,2.212391209,2.620524171199999,0.252165639526,5.5261285220000005,0.7774714572999999,4.5652971206,4.959580482929999,2.6514858748000005,0.4742177668,1.8445300436000003,2.4626906096000005,3.1796775959999994,2.4107567935999996,1.1393070717999998,2.9594981923999994,0.9004892593400001,0.5518823232000001,1.9612561651999996,0.5301068663,7.7434786299999985,4.115836493999999,0.0,1.0361525226000001,3.845946742999999,0.33319127429999995,1.3632686052,2.3235580654000003
horse,2.1397118496800003,3.4057587136,4.223005746000002,1.4880759283999998,2.8642874583999993,3.3532775528000007,4.705470158120001,4.0943028958,2.9963121772,4.228894712799998,3.5179080674000005,1.7792697844000003,0.6698510734000002,1.1910972326999998,2.3494417250199997,1.1040411749999999,3.105217102836001,5.630881869999999,3.4136194492000005,3.942602572,1.2856992802,2.1899684032,1.4097466148399997,3.1486890572000004,2.23923289864,1.0960242721,2.918318180399999,2.4477003884000004,5.315168314400001,3.4409699984000004,1.8296927338000004,2.7871044231399997,1.0668352392000002,1.7087453516000004,2.9021106674000006,2.4867172889400004,0.0,3.5638426441999997,2.9836184978,4.4811710702,2.2752774836000005,1.8097316418000002,1.4745647559200001,2.22037387094,0.8261932869799999,0.0,5.189475738199999,3.5927771309999996,1.7637104485999995,1.2751545188,0.0,3.4945885283599996,1.3134667949999999,1.3031600052,2.7091719527999993,4.427002517499999,1.3207879958000002,0.0,0.0,0.0,2.5205009542,3.0358942867999996,0.6229341310000001,4.681553472000001,2.8031085532000004,1.1295373665600001,5.945481742019998,4.265002772999999,1.6612190506,2.3634241227999997,3.4525695538,2.8178171583999996,4.012414448,1.6852867922999994,1.0290248196000003,0.4439260358,1.51806877456,1.3893015376000002,2.32559571638,1.7567322383999997,1.7113998496599998,4.9176800280999995,0.5041147020800001,2.2369780900000005,3.8491763610000005,3.0362401353999995,3.266815954000001,4.9256314104,3.447522593999999,1.6244697351999997,2.44348105312,0.16048233,1.039199655,3.1298479634,0.0,0.7112198124,3.155621246800001,4.787504598260001,3.5040008073999984,4.0311422654000015
hovercraft,0.4158014610909999,1.7637418484000003,1.5766149016799997,2.3011222138000007,1.22677553486,1.8680321966000002,0.6909070222,3.315015942199999,2.535733618,2.8280240938000003,2.5424364207999997,4.688637692400001,7.747939345999999,3.209591523200001,5.843606016600001,4.533793713999999,5.295632038,2.8946479091599993,1.26468864476,3.7026787508000005,2.6150729605000005,1.4379886966000002,0.62414222976,2.0524350224,0.9167625088399999,5.77396394,3.7884644167999992,2.2392669698,1.5759969782799998,1.6538037426,0.14572547279999998,5.881110293999998,1.14418042168,5.3191372762,0.8932435296,1.9815222787999998,0.0,0.5594047928199999,6.383018457999999,1.6563116622,5.909612504,8.954085497200001,1.2053678665000003,2.5230096426,1.648738493,0.0,1.1540373074,3.8243164902,2.5074019389999993,0.5050511196,0.0,6.884604976,2.0462831066800002,2.9598252316000004,2.37843961488,0.5190419698,0.1227142672,0.0,0.0,0.0,3.6269478415200007,3.610589799879999,2.8712635554,0.46343283859999995,2.1442778491000003,0.74032117306,1.02102359112,1.3506589680000003,2.782693396080001,3.3559729099999993,5.513422783999999,2.6987386706,1.8368867206000008,1.8283419524600006,4.594939237999999,0.30058288412,6.0884643554,0.89781789707,5.3276725572,5.304778012400001,2.527086168400001,1.04566651154,2.9603207448000006,2.5267807955199997,1.6455769515999998,3.832880177999999,2.3780908058,2.5868265716,0.6430284256000001,0.7489830569999999,2.4342620312,0.05946835454,4.8084280568,5.945016150600001,0.0,1.8723930037999998,5.3613280441999995,1.6074034516,1.1138899,1.4895666097999996
iguana,1.1557664612000005,4.018163813999999,2.958691644599999,2.2286169749999996,2.5607242148000005,2.5499318422,5.074324067,2.972189532199999,6.379758197999998,3.7045235155999996,2.6574312109,1.869750696,3.0385846032,4.301685966199998,2.988402713908,4.380778963999999,1.7816067873199994,0.70315077854,6.304644611999999,3.5716663491999996,2.8312110348000004,4.525866988000001,4.416266541600001,3.7687183511999995,2.2772016972,2.6367116600000005,3.6044401400000003,2.711960540000001,4.082490381600001,1.7564588624000002,5.9531581108000005,2.790836825,3.7559436470000005,3.0113421311999997,3.0881845842,3.5669198565999993,0.0,3.6340366688000008,2.4025072819999997,4.7855648434,2.2330443566800007,0.4359326476999999,0.8904750630599999,3.1225393056,2.1730903682399996,0.0,3.3772045542,1.8339013658,5.3098744714,2.07804297708,0.0,1.02329478716,2.2918490692000013,0.63438069368,1.0080781420000002,5.7258830974,4.724797928799999,0.0,0.0,0.0,2.4866814442600003,5.218596496000001,0.4374637040000001,3.4464653579999998,5.0084134341999995,5.719036165999998,2.09019750332,4.323029725399999,0.7298596214200002,0.79465010436,0.9742023212600001,4.344277986,2.6992353760000003,5.4036460779999995,1.72591268408,1.0084056242000001,0.8726559745999998,3.3165178238,3.8046606272,0.362106457,5.7091370359999996,4.314843011799999,1.7611079067999997,4.306922778600001,0.68642013872,1.0677513115800001,1.5114022026000002,0.3091655656,7.200855191999999,1.9299787439600002,3.735329679000001,0.8579936518000001,1.9284430602,2.7309293815999998,0.0,2.4508892812,1.982110803200001,4.324785310839999,2.56670286524,3.26818790996
jar,0.72873413118,2.3240031439,2.3321869566000006,2.39671023868,3.5353236351999997,1.9519086827399996,2.1751591042999996,1.9614795041999995,0.5947564807034,1.8446972560000003,1.42867713322,2.751778909299999,4.751105075999999,2.5310102194000006,3.012695238600001,4.554896664,3.7561116666000007,2.2843240326,0.7267731315,3.313590999000001,3.0227251560000012,1.4502811527200004,1.0084495765600003,3.8640251348000003,1.4122964797999997,3.158844450800001,1.84395125979,3.1161611100000006,2.9902709016000006,2.1392658768,0.8347601216200001,3.4239549474000004,2.0374850408,3.8082013912400003,2.7542938942800004,2.4292442553999996,0.0,1.7999710922,3.1685496544000005,1.3436498103399999,2.8070069370000006,3.6099560186,2.9178497268000014,4.300879285800002,5.484637424,0.0,2.3443002774,0.9940123804,3.2772983219999987,1.4043363471999992,0.0,0.5734710232,1.4222110737399998,5.489804068599999,1.7565926727999996,4.628390935399999,0.9201823334000002,0.0,0.0,0.0,3.095624553000001,4.6046448280000005,4.20559708,2.3178727186,3.8132190046000005,2.4252791204,0.6719375635000001,1.3393726336200005,3.6142104180000008,2.9543744168,3.2872963324000004,2.0906217425999993,2.1737787037000005,2.378981350999999,3.1484652882,1.4323310111,3.3367363267999997,0.9781629872740001,3.1811468157999996,1.3779818906399997,2.447338372,1.1881386351999996,1.8942158314,2.1820701594,1.85789183336,3.2809513056,3.723689052800001,0.5728268961800002,0.90541816158,0.9606278214400001,1.8798118634000005,1.0836389205,2.8118761896,1.3960429204,0.0,2.284490155,1.4658634314400003,0.4397455731599998,1.072663023,1.3493616886000002
kangaroo,2.9505767458,1.1528981646,2.768277748400001,1.7985175791999999,3.1476627688800005,5.441708910799999,1.5962777313799998,3.256168374,2.5613605782000004,7.072020556999999,1.5482896214000001,1.8693875003999998,0.5301187557000001,1.5861029554,1.1874811262,0.77037923292,3.1885197573999995,4.4158904668000005,5.595784774,2.3415610792600003,0.80947395528,3.8113865708000003,3.2831656341999995,1.6915362617999994,2.6777786420000003,0.9056956098000001,3.5952481217600005,2.7551507883999995,5.1075724760000005,3.180405719800001,0.5733655491999999,3.503685647099999,4.395996629999999,1.9113248193999999,1.6269739196000002,2.8311781115399994,0.0,2.5723575617999996,3.969103981,5.411842154800001,1.4485218359999996,0.6430220192,2.2559648402200008,1.973660256,0.8150005376999999,0.0,2.338625541,3.7770314670579994,5.084773832000001,3.5448132254000013,0.0,1.7446289017999994,2.3890251576000003,1.1394804652,3.8968168129000005,6.010074262,2.2671569160000007,0.0,0.0,0.0,5.43567596,2.5659414341999995,0.8268203641400003,7.089255338,6.736207361999998,1.5930655497999993,2.3187318773400007,4.7629326896,0.2218687074,3.759438299200001,1.2180999541999997,2.5364375136000006,4.6761923020000005,1.9759525076,0.5723695918199999,1.5006688146599998,1.1420318195999999,3.4960730461999994,3.8598704349999995,1.5013315420000004,3.088669709,6.3956050100000015,0.29814424859999994,3.13209457,1.4858505060000002,1.9589276086599994,2.7400298448,4.762031742799998,6.036437644000001,5.339261334000001,2.0697577428000002,0.20453249480000005,1.33768515176,4.278885849999998,0.0,2.4958947928,3.3889378174000013,5.407073214000002,4.887910322600001,4.574103201999999
