Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
crocodile,9.506534797199999,0.0,1.9205726951999997,2.2355720534000003,0.4069116287999999,0.193213564,0.0,2.0642390688,4.6896052128,5.6818014109399995,0.0,4.395831388000001,0.4602871604,2.2769720952000005,1.1298071438000001,6.69757608,0.168034194,25.028472674000003,0.0,2.108036317,0.0,0.10972593400000001,16.548945588,0.0,5.1605129303999995,0.0,0.9246766856000002,1.4996003756000005,18.015910792679996,0.0,0.0,4.618067133599999,0.20223298960000002,0.0,14.732976947999997,0.0,0.0,0.0,0.0,5.659552170062002,2.6640156632000003,0.0,0.7942358687,0.979374133,13.0570267266,6.394899322800001,0.0709463914,2.9608796709999994,0.0,4.23425183346,0.6978583866,0.0,0.0,0.0,11.194013046999999,7.6649536949999995,0.0,0.0,0.0,7.896673203200002,4.070273897399999,0.0,8.916168827999998,0.66011979,8.1165323266,0.0,6.844664193200001,0.0,1.3930218747999998,0.0,4.092441617,0.165455622,11.066648188599997,1.8577577577999997,2.9879839020000003,3.262008770280001,0.0,1.4499736418,0.0,0.0,5.5245677208,2.8357012241999997,14.936692339400004,0.0,0.0,10.959687214000002,6.500024492399997,0.0,0.6144056001999999,0.0,0.0,0.0,0.0,0.3143664762,9.6533473,2.1194848514400007,21.578511883999994,10.979342400000005,0.0,0.0
crowbar,5.551227131999999,0.0,3.643729391199999,8.437145528,3.659402637459998,2.0422695901999997,0.0,3.6114283737999995,0.6478865023,6.908697159,0.0,1.1078365666,4.280328440399999,1.8316358928000003,11.243597126,0.937309354,2.28250877402,11.091099961999996,0.0,4.988606192,0.0,4.7613971288,1.8759529303999998,0.0,0.0046798534000000004,0.0,4.335931951060001,5.4273388776000004,5.976486353200003,0.0,0.0,2.61276387892,8.041087184000002,0.0,15.835477400000004,0.0,0.0,0.0,0.0,6.511458913999999,0.641739718674,0.0,1.7533991044,2.6428614398799994,12.332127051800002,6.787104633799998,0.179195951232,2.4631026132,0.0,0.537210331,0.2201507528,0.0,0.0,0.0,0.22496300500000005,0.8623606721999999,0.0,0.0,0.0,3.5480338300000005,0.39398932999999997,0.0,7.6637015921000025,8.933507418,5.928801971599999,0.0,1.6587041029999998,0.0,0.7909510806,0.0,7.005918503199999,10.062833416999998,3.4977201506,6.706788157399999,5.150212124000001,2.4320208496000006,0.0,5.587944260999999,0.0,0.24041044,6.341195559400002,0.26449126672,0.300983826,0.0,0.0,8.815627088,2.3308221283999995,0.0,1.4282606766000001,0.0,0.0,0.0,0.0,10.199239016600004,1.67628362568,3.8897377101999995,5.08903895048,6.6166553872,0.0,0.0
cymbals,4.597591620199999,0.0,12.068763706599995,5.442110845199998,1.5866049535999998,3.507320212486,0.0,7.130860721800002,1.15176352548,10.612828779999997,0.0,1.079529556,5.15055201,1.5272869370000004,9.744140593999997,1.885661372,7.3764756034,13.047388110000004,0.0,0.8409631223999999,0.0,18.160509725599997,9.645559720599998,0.0,0.490225416,0.0,7.8207402223999996,13.412322608979999,15.91690154,0.0,0.0,8.48657882056,11.532025502,0.0,10.062648539399998,0.0,0.0,0.0,0.0,3.985893761559999,0.71790199606,0.0,10.482738121999999,13.904653931199993,2.5328122671999997,3.91922806248,1.5916835563999998,3.659407967999999,0.0,1.3041847760800003,1.0970562706000002,0.0,0.0,0.0,0.4512409198,1.3179764805999996,0.0,0.0,0.0,10.473854862919998,0.6793444008,0.0,3.3318034464,5.327677556399999,6.379802904000001,0.0,1.9202878645999995,0.0,2.4107785906999997,0.0,15.423331454,3.7953078472000006,9.235480028400001,3.584934234999999,4.750885678,2.9074508599999995,0.0,14.151882009999998,0.0,0.0,10.730182813999999,7.266328570539998,0.414889644,0.0,0.0,5.100418970600001,3.2974643032,0.0,8.882190805399999,0.0,0.0,0.0,0.0,5.1544594639,6.081996867200001,0.4644027328,2.426140746,9.40076202556,0.0,0.0
deer,1.7216458692000003,0.0,14.156564348000002,13.894340333599999,3.2634093155799997,0.21381845800000002,0.0,9.237579192,1.8453529046,3.2088422194,0.0,2.9403695019999994,1.7999890128000002,3.0270577944,1.742616956,8.910856039800002,1.7419270142000005,17.392343905999997,0.0,0.401998746,0.0,0.31533806400000003,16.3590998328,0.04198778,15.200000092,0.0,18.708189829200002,1.7262560031999998,4.998417966400001,0.0,0.0,1.8706760376000002,0.545399768,0.0,2.8900271154,0.0,0.0,0.0,0.0,12.275728114000003,8.095216358800004,0.0,9.464430030800001,1.5734078956000002,2.4972663841999996,0.7853982907999999,2.5209226746,0.5881283436000001,0.0,0.8135643082000003,16.330857046000002,0.0,0.0,0.0,13.014600732600003,1.3513627888,0.0,0.0,0.0,13.214659034,11.921698604000003,0.0,3.3815604404000004,1.6601891607999997,13.157853766800006,0.0,12.6017436086,0.0,0.46311172280000007,0.0,13.47385881132,0.6441997044,18.2224868808,10.215355622999999,2.0606893840000002,12.291043216199999,0.0,2.1543011761399997,0.0,0.0,19.1335847528,1.8130924859999993,4.1385912872,0.0,0.0,7.7109619578,1.5916401439999999,0.0,9.986105252,0.0,0.0,0.0,0.0,0.6505131639999999,1.5238832779999998,0.7466638772000002,10.8928133852,11.312048984599999,0.0,0.0
dog,3.38321133188,0.0,4.496587536600001,6.376003606600001,8.041291152000003,0.07883502999999999,0.0,1.6125043296000001,5.859667592080001,3.4096634854000003,0.0,2.2560004066,1.5706262429999998,6.1717279014,2.4855662929999998,4.1081030373999985,3.564076337074001,5.535853992999998,0.0,0.11704468600000001,0.0,0.064135942,9.916390492199998,0.0,0.7687386420000002,0.0,9.441075777199998,4.4666463923999995,7.126519478000002,0.0,0.0,3.0111481951999997,0.1807068888,0.0,4.868124260700001,0.0,0.0,0.0,0.0,6.2421663772,3.2858773663200007,0.0,8.451914366660002,1.6413853182,2.5662037391999997,0.8729894881060002,5.986601912800001,0.48965744479999995,0.0,2.8385682051999996,7.024054020999997,0.0,0.0,0.0,10.3430236352,4.5707899922,0.0,0.0,0.0,12.365669610000003,8.840305787999997,0.0,4.924241431399999,4.7893416095,11.418021964000001,0.0,6.059504207399999,0.0,0.6765933466,0.0,9.013843765199997,0.938457997,11.335080084,4.2583700806,3.0058722916000007,7.975327942000002,0.0,12.762069742000003,0.0,0.0,8.106246641999999,4.965397392399999,4.730714868000001,0.0,0.0,3.470063936,2.098111439399999,0.0,3.1374876205399995,0.0,0.0,0.0,0.0,0.28312589600000004,9.039922054000002,0.1830760382,2.8307623273999996,6.6578475942,0.0,0.0
dolphin,2.1094516518199997,0.0,8.545472866,9.0543444392,1.2401724078999998,3.2866659105999996,0.0,4.4205608278,0.29162010899999996,10.3042673632,0.0,0.39135341869999996,1.0869642214000002,2.5243430616,6.633732050799998,4.7070775948,0.4918601880000001,21.845282120359993,0.0,16.6519368208,0.0,0.19021720860000002,13.282666319999999,0.0,0.23153668140000006,0.0,0.9481179022,0.3769030534,5.197520274599999,0.0,0.0,0.8499410451999999,0.300256498,0.0,13.340036056000004,0.0,0.0,0.0,0.0,8.474650372,1.3954502113999998,0.0,2.2553987658200003,0.9008344768000002,14.180448600400005,9.8579205992,1.9841599169999997,0.4192261149,0.0,4.640519021582,13.838290636,0.0,0.0,0.0,7.2640583182,0.23685214,0.0,0.0,0.0,10.307299416,3.645506238000001,0.0,7.797616716000001,0.9318407303999998,5.709713187000001,0.0,1.3646165464799997,0.0,0.268802376,0.0,2.0411194237999997,0.7591832914,14.501377690000002,0.6766673431999999,13.516158247200002,11.763899556000002,0.0,6.5734275258000014,0.0,0.0,17.882087658000003,0.41697242104,16.7273751802,0.0,0.0,9.757374159999998,8.136441942,0.0,0.5048816095,0.0,0.0,0.0,0.0,4.25860783454,21.279338620999997,0.3504663445000001,6.1474197064,2.6091720157600005,0.0,0.0
donkey,3.5112957255999997,0.0,13.977934696,9.9478945058,8.1009766064,0.0096679974,0.0,4.58119271491,3.3435026679999993,4.607910941000001,0.0,5.445161885399999,0.9956598146000002,4.683283878860001,1.6827953915999998,5.1599818754000015,6.799273782199999,7.9532955682000015,0.0,0.08019071,0.0,0.0997971526,11.2601026118,0.0,2.80175407716,0.0,9.189358013992,1.5413880845999999,6.586415916000001,0.0,0.0,8.3467512852,1.5391000664,0.0,7.877054837000003,0.0,0.0,0.0,0.0,12.092393335600002,7.446963932,0.0,3.9689416392000005,1.8338906688,2.2672177927,1.574779883,5.151225243000002,0.32189482500000005,0.0,3.7703018804,6.169825083780003,0.0,0.0,0.0,6.881483531399999,3.8691498898000005,0.0,0.0,0.0,12.850553867999997,1.9447597580200002,0.0,6.253728133399999,8.031810918,8.936981504,0.0,11.980666526279999,0.0,0.3272821832,0.0,5.0332581944,1.1402998115999998,18.348090202,6.2190862554,1.6544414386000001,5.756443297999999,0.0,4.348570352199999,0.0,0.0,2.2543584094,5.165817898865999,2.029236934,0.0,0.0,3.6894632924000006,3.46550553966,0.0,1.33397202,0.0,0.0,0.0,0.0,1.4848199540000002,3.0738143220799996,0.23290087720000002,3.7682087873400008,5.5654610292,0.0,0.0
drum,9.500005314000001,0.0,25.696920288000005,4.496155401599999,1.7656714729999998,2.7918833975999995,0.0,17.959179349999992,3.7019340589999996,4.6700093772,0.0,1.0664341362,1.8109062245999996,0.048539392,4.353251524199999,0.8299310862,16.221280720799996,14.584315678000003,0.0,0.203721812,0.0,12.501768760599997,4.1302926426,0.0,0.278202031,0.0,17.826218756000006,10.683056286000001,33.64073628699999,0.0,0.0,27.32138658960001,15.412041531,0.0,11.0980784358,0.0,0.0,0.0,0.0,8.348689670999999,9.472661555999998,0.0,0.6321934058,21.404124695999993,5.00495698752,4.1807771052,1.2948526582,1.4224924644999999,0.0,1.44740005854,0.6912501994,0.0,0.0,0.0,0.16518962420000002,0.8863898868,0.0,0.0,0.0,18.292633833000007,0.2400970702,0.0,13.711843606,11.026029884520003,1.9092587662,0.0,0.8629672518000001,0.0,1.126447621,0.0,11.665664284999997,10.327041578,5.894620786460003,1.8360842050000001,6.550805547999997,2.4699760761999996,0.0,14.557435467000007,0.0,0.0,9.412003966,0.2829865134,0.2863210726,0.0,0.0,2.2377538784000004,0.45139753939999994,0.0,4.254985724040001,0.0,0.0,0.0,0.0,3.309638976,2.00338334854,0.067342328,1.9037373472,13.370336417199999,0.0,0.0
earwig,3.507160287500001,0.0,18.210883865999996,10.745311626199998,0.484451022,0.3077949536,0.0,11.680058622,4.065561621600001,7.693959415600002,0.0,0.49379141880000005,1.4888087557999998,4.8543241184,6.3044106259,1.3258683320000002,0.05900962060000001,11.186607749799999,0.0,3.2475434835600003,0.0,2.4091854874000003,12.071649282000001,0.0,4.6048766182000005,0.0,2.1716927184,1.9123140420000004,6.3279660466,0.0,0.0,0.8193309840000002,0.6778095339999999,0.0,5.415639612000001,0.0,0.0,0.0,0.0,10.208358205999998,1.5695778519999999,0.0,8.2964370205,1.3051291178400002,4.501508213999999,5.461235553199999,0.8199000641999998,3.100112470199999,0.0,0.9105042188,0.012127368999999999,0.0,0.0,0.0,2.1033064662000003,1.1865841472,0.0,0.0,0.0,5.753266751199998,3.486803118739999,0.0,7.343591785079997,2.6668997485799997,20.581111497200006,0.0,0.30223818401999997,0.0,1.0047861884799998,0.0,3.826741080600001,1.0543485535,2.4246075354000003,6.268985498000001,5.8354117354,3.23252989476,0.0,3.8751983367999996,0.0,0.0,12.211211517999997,1.5402362155,0.9914492364,0.0,0.0,11.984608452000002,0.7558202221999999,0.0,1.2071473219000002,0.0,0.0,0.0,0.0,4.243372882039999,1.4806303241999998,16.962807855000005,6.54191916,12.100889171600002,0.0,0.0
elephant,1.3217084386000002,0.0,10.0837178806,18.776972172,8.684024894,0.0,0.0,0.31207728,1.6712258996000002,12.383629759999996,0.0,4.222896737399999,0.9546434174000001,0.66099356594,2.2910370142,3.4670279706000002,9.879238374999998,34.860524051999995,0.0,0.34634844600000003,0.0,0.28693866,21.505286255200005,0.0,12.421839180259997,0.0,14.495938989999999,0.40386098179999996,26.70983358599999,0.0,0.0,3.4438017682,0.7377339812,0.0,25.684882889799997,0.0,0.0,0.0,0.0,22.823749232000004,20.491729034000006,0.0,1.996151439,0.7645634139999999,32.24213629740001,1.3267989610000002,7.13195381,1.33441099908,0.0,0.3081448832,20.979303246000004,0.0,0.0,0.0,24.75852992132,39.75956102159999,0.0,0.0,0.0,8.693108134,8.306437063999999,0.0,1.3837444392,4.8148312406,18.838921122999995,0.0,41.16678298,0.0,0.500228966,0.0,1.5825598920000001,0.207048324,44.488514286,2.8064830460000003,2.95312102,2.4580959171999996,0.0,4.292039674,0.0,0.0,12.684819006599996,19.415691108820003,18.754372709800002,0.0,0.0,0.9427015022,1.955329041,0.0,0.9919824636000001,0.0,0.0,0.0,0.0,0.4982510954,28.386496418,0.23492883939999998,4.140293693199999,19.548500826799994,0.0,0.0
frog,12.470588740000004,0.0,18.2508928312,10.708973782000001,0.0853738012,0.6681622842,0.0,2.1406006279999996,3.638640800399999,7.1953582580000015,0.0,1.4134144424800001,1.6322241325999998,14.830004126199997,3.1466114586000002,5.252429959880001,0.19278384280000002,16.150154165999997,0.0,5.449862415999998,0.0,3.0824210732,13.574856672,0.0,10.580478163,0.0,1.194101507,1.2748373592,9.801476499199998,0.0,0.0,1.3412101472799998,0.22915819540000001,0.0,11.391328596000001,0.0,0.0,0.0,0.0,7.895922421999997,1.854302468,0.0,11.175275939199999,1.259197724,1.6367588089399998,8.072222299999998,0.28773622320000003,9.3869459114,0.0,5.633592093680001,0.23641512799999997,0.0,0.0,0.0,3.4455058836000005,1.4450080852199998,0.0,0.0,0.0,3.1701171414,11.733137365199998,0.0,6.820933130000001,0.9131924164,10.363032016,0.0,1.5615925183999997,0.0,6.4173139832000015,0.0,5.691236625599999,0.38925533879999996,5.9052711628,0.76936518152,5.277815422600001,1.5407652263999998,0.0,6.712383594199999,0.0,0.0,15.562279043399998,11.975667853199997,10.479901943400002,0.0,0.0,6.078044371999999,12.241612056400001,0.0,5.140904299640002,0.0,0.0,0.0,0.0,0.684162891,8.000282620799998,2.0401140347999998,24.739479032,9.4619249546,0.0,0.0
gecko,4.737334646600001,0.0,9.537731315159999,7.774747196199999,0.2231696014,0.42811511999999996,0.0,4.340216774400002,2.9754151994,4.259295582000001,0.0,2.8705242525999997,1.3282393799999996,8.3736888986,7.195785590800003,6.53847511556,0.39278377575999995,11.647778017200004,0.0,2.3685380329999997,0.0,0.7611802668,17.553701423600003,0.0,4.8528364888,0.0,2.01902841666,1.7919853796599998,5.378594024000002,0.0,0.0,0.8144354562000001,0.733246612,0.0,14.605580112,0.058110714,0.0,0.0,0.0,5.591045790000001,1.01024873418,0.0,2.6613809828,1.8138918724000002,5.9480628786,4.03429282966,0.46863967849999993,6.512165430799999,0.0,2.6494507270599996,0.83848995574,0.0,0.0,0.0,2.9171767483999997,1.0794480144,0.0,0.0,0.0,6.543654305200001,4.8142178819999994,0.0,5.134352977080002,3.8024308940000004,8.9152894114,0.0,3.3319240970600004,0.0,4.278156840939999,0.0,4.633997570260001,1.1828201264,5.0717248288,3.048745382479999,2.5917360983999993,1.7204845971199996,0.0,4.551925283999999,0.0,0.0,6.5979449202000024,2.8329599545999993,3.005134891399999,0.0,0.0,8.4267608965,1.9649443404000002,0.0,2.1510524662,0.0,0.0,0.0,0.0,4.1765997058,7.43020797226,3.8135265653999992,10.727014025999999,6.202493833,0.0,0.0
glass,13.188274432799997,0.0,4.195874231399999,7.959318987399996,7.316397830280002,1.3610434990000002,0.0,7.257706931319999,3.3531145614,9.441035603399998,0.057176704,1.7683461195999999,11.153967559000002,0.7243450904,3.3695850644600007,1.8035475648160002,5.25081489028,15.059430334000004,0.0,0.659933046,0.0,8.617715031,4.74802493158,0.0,0.7823308293,0.0,3.2611514623999995,7.869252935999998,10.570448089199997,0.0,0.0,5.4052493958,14.067262325999998,0.0,5.735351930800001,0.0,0.0,0.0,0.0,19.36563132764,2.9149443600000007,0.0,2.3612669306000003,21.529413251999998,6.764887468400001,1.0637383772000002,1.1572670714000004,1.1370966814799999,0.0,0.394935317,5.004008788539999,0.0,0.0,0.0,0.09114988868000001,0.8361364764,0.0,0.0,0.0,1.3390369626,0.8274179760000001,0.0,4.131982074679999,5.7274596012000005,10.24110392,0.0,1.7073167014000001,0.0,7.9793425832,0.0,10.909496242799998,4.958080455199999,7.569246523999999,4.0440418846,17.5935647411,2.470084391,0.0,5.784737152800002,0.0,0.0,13.736913042000001,0.5512400262,0.163439974,0.0,0.0,2.0943470088000002,2.497691578599999,0.0,15.501995931999998,0.0,0.0,0.0,0.0,1.9106064808000003,6.1088654686,0.4325875620000001,3.681804157599999,11.263465789999998,0.0,0.0
guitar,5.210515532000001,0.0,7.912222989999999,14.307607478400003,1.196084948,1.006802461,0.0,10.630711065999998,23.3201842464,8.8796240036,0.0,2.0829228666399997,11.493125504799997,0.8116372506000001,2.8798598920000003,11.1738558938,1.959425659,5.711411172899999,0.0,0.74155251354,0.0,17.050606751600004,6.636165504799999,0.0,0.0322717904,0.0,5.620179250399999,8.25078066938,21.464909241999997,0.0,0.0,15.511485910700001,26.255711235999996,0.00071726948,4.176675255800001,0.0,0.0,0.0,0.0,3.6075098664,1.1449711202400001,0.0,2.4707398982,4.715498395499999,4.8059260304,4.186931356200001,0.348664532,14.024820296999998,0.0,1.9981953595999997,0.0841381325,0.0,52.09723545200001,0.0,0.40736302199999996,1.4835461851999998,0.0,0.0,0.0,27.167255836000002,0.2451557672,0.0,7.0231480807999995,36.26066925799999,2.2588340497999995,0.0,0.6686650940000001,0.0,2.0303553694,0.0,51.76237823799998,18.452863477399998,1.1979063474,10.299030262199999,3.6984218060000003,2.3369177900000007,0.0,9.463077514000002,0.0,0.0,1.0564804265999996,0.17609118340000002,0.011365792,0.0,0.0,12.236941723799998,1.3733491085999998,0.0,1.995364564,0.0,0.0,0.0,0.0,22.5985920158,2.9872320726,0.27587686800000005,2.3122847312,36.42138241,0.0,0.0
hammer,5.410164399199999,0.0,6.344219772599998,10.096355214,2.011582136,1.4585857075999997,0.0,2.56994301194,2.5836235744000002,9.951862643399998,0.0,2.1563874372000003,8.852641871000001,1.3011460712000003,17.581334916,2.0021810023999995,7.26177806074,14.814382806799994,0.0,1.6919611682799998,0.0,7.543384934400001,4.242319334399999,0.0,0.385237592,0.0,2.8136162693999993,3.2381384392326003,7.175635419999999,0.0,0.0,2.5484501116000002,11.014573532,0.0,23.347440355999993,0.0,0.0,0.0,0.0,8.009642443999999,2.3637295728,0.0,2.9506661221800004,4.907882114599999,14.575590056000001,8.216733113999998,0.8469009299999999,2.3466146532,0.0,6.45520698656,0.64079631,0.0,0.34055979999999997,0.0,0.14100776,0.891692619,0.0,0.0,0.0,6.1508603726,0.354749306,0.0,5.685141408200001,15.555800181999999,5.5027292058,0.0,1.7785221913999998,0.0,1.8307664716599998,0.039611214,10.2027018454,8.0547782072,4.0140019754,4.550708516199999,4.347512051040001,5.7351080759999995,0.0,14.757127679999998,0.0,0.0,9.116187857,0.476823828,0.160888804,0.0,0.0,13.518311186,3.4045445113999993,0.0,2.84470387454,0.0,0.0,0.0,0.0,7.736338083600002,3.522135794799999,1.3950840745999997,4.479489946,6.732739493199998,0.0,0.0
hamster,20.849759084000002,0.0,7.8422849357999995,3.5136592625999996,0.341871985,2.011604982,0.0,20.047466738000004,1.636530376,13.4067905204,0.0,4.86850537992,1.136135673,40.92161016520001,9.388258483600003,18.14860483,0.665561324,22.245985295999994,0.0,0.60117028158,0.0,1.1552239649999998,5.276663225659998,0.0,0.06698460839999999,0.0,12.797419023999998,1.3814434584800004,22.666975408599992,0.0,0.0,0.7547647000000001,0.8226005726000001,0.0,25.29463798999999,0.0,0.0,0.0,0.0,11.57336557864,1.3584590966,0.0,22.0068631276,16.2339048064,2.163314244,0.7697667636,3.1367393549999996,1.676511065,0.0,1.6393950042,24.084717466199994,0.0,0.0,0.0,10.659163885999998,1.0168618900000002,0.0,0.0,0.0,17.107585813940005,14.427693322000003,0.0,3.5017818881999996,9.344763571200001,30.902712563999998,0.0,2.1175245739999995,0.0,0.810058516,0.0,22.96615858,3.62210551104,4.8386776386,5.6567502114,4.027639102,21.807363358000003,0.0,15.771647892999999,0.0,0.0,29.422966302000006,13.566135251999999,2.0524728458,0.0,0.0,2.8428357432000007,1.896317548,0.0,2.1542913524,0.0,0.0,0.0,0.0,1.3474465199599999,12.827915149200003,5.0016181977,2.3716549806000002,10.796562021599998,0.0,0.0
hedgehog,53.95972873740001,0.0,8.799924121999998,47.90779859100001,0.310948424,61.441444161999996,0.0,65.43882850199999,0.6500151033999999,1.036002872,0.0,44.301198772000006,0.38210405068,99.829729236,1.036916636,71.976211523,0.0654791528,59.93039999199999,0.0,42.8683613766,0.0,0.10442942599999999,54.93834858939999,0.0,0.8598443205999999,0.0,3.8456189652,2.0278255769999998,63.786944439999985,0.0,0.0,0.1434336696,0.20955543467999999,0.0,78.27614445539999,0.0,0.0,0.0,0.0,8.129293314,0.37722938,0.0,73.09626531919999,4.5002886332,2.9645489680000003,1.3480686038000003,0.3541171046,2.9299833392000005,0.0,35.55321432399999,27.377404146000003,0.0,0.0,0.0,43.910862162879994,54.061545551200005,0.0,0.0,0.0,25.120560448200003,0.10235885339999999,0.0,10.708832460599996,43.136166637399995,91.48829286200004,0.0,67.066413964,0.0,43.641220967399995,0.0,30.9745436434,0.11932789799999999,4.3863787176,9.130555303999998,2.6322723319999994,6.653683425600001,0.0,0.9935986044599998,0.0,0.0,28.638701812000004,95.35883767679998,43.886127595,0.0,0.0,0.5398485332,37.395363821800004,0.0,0.13526650799999998,0.0,0.0,0.0,0.0,0.27275621959999996,1.4498528214000002,54.797865146999996,29.74935469259999,34.841687932,0.0,0.0
helicopter,15.930270828400001,0.0,26.813506845999992,15.854616757999997,14.406901739539999,0.4507339286,0.0,38.36776944639999,2.628063386,4.1768443974,0.0,0.8556650996,1.1679700407999998,1.0848814740000001,3.3525168469999995,5.276316475799999,1.8597256288,4.573161156600001,0.0,5.170036363,0.0,1.6046687913999997,3.9666079663600002,0.0,0.24903451000000001,0.0,23.544096595960003,17.400841115200006,20.497671395999998,0.0,0.0,23.0771581362,36.8353036512,0.0,4.256385495599999,0.0,0.0,0.0,0.0,37.5523162926,7.463163283800001,0.0,0.6053518224000001,2.0716517355999997,4.102458180000001,1.971923128,0.17137256780000001,0.6422259548,0.0,18.2739906062,0.20465578659999997,0.0,0.0,0.0,28.944572760000007,0.9924070044,0.0,0.0,0.0,3.498621698999999,0.32124278700000003,0.0,45.438625869999996,2.3535396208,1.9939126400000005,0.0,0.2075625046,0.0,0.501202096,0.0,4.70996554932,1.9378292331999996,14.424411917000004,14.289545518799999,8.504508388400001,22.025895682400005,0.0,25.102150851800012,0.0,0.0,2.437349063999999,0.41886559600000006,0.4845230812,0.0,0.0,28.567102631999997,13.0826681366,0.0,1.0381007336,0.0,0.0,0.0,0.0,49.578122330399985,1.8312158962000005,0.8028881608,2.3050095918000006,27.329287102200002,0.0,0.0
horse,1.038288424,0.0,16.1485026728,22.042869630800006,14.444184725999996,0.178865624,0.0,3.0008712609600003,1.4540489179999994,9.328854037999998,0.0,7.182074264600001,1.2568245132799998,2.6822941382,2.71584266348,1.4167770848,7.186721394719997,13.336297702,0.0,0.18093907139999998,0.0,0.20226107200000001,7.963207467000001,0.0,4.219090606199999,0.0,7.243371454939998,1.2744167255,12.032036622599994,0.0,0.0,3.22569702,0.7976355,0.0,15.395406907080003,0.0,0.0,0.0,0.0,9.136599993040003,3.0628871542000002,0.0,1.5760340214,1.028452746,3.3346262143999996,0.93174870452,4.7309726360000015,0.5750754140000001,0.0,0.38186677539999997,13.2943450186,0.0,0.0,0.0,12.653131531999998,7.931003294280001,0.0,0.0,0.0,16.912005096000005,5.0899439204000005,0.0,5.0825190952,13.538564308799998,10.553922803399999,0.0,6.9643034625999976,0.0,0.29826636344,0.0,8.0662981634,1.1202039074,40.3426195,13.804950094,3.0604667169999997,9.6303209632,0.0,6.979842233459997,0.0,0.0,6.633908541800002,9.902744935600001,1.1311547177999999,0.0,0.0,3.0342170181999997,1.5145372399999997,0.0,1.896688097,0.0,0.0,0.0,0.0,0.436727684,9.6042256574,0.0019571114000000002,2.3980995055,8.2206775576,0.0,0.0
hovercraft,10.337547170799999,0.0,12.0544414018,1.7231836764,2.56917185308,0.7889319452,0.0,7.380929476400001,6.2385534273999985,19.181965284,0.0,0.3064205946,0.6863461792,0.32609759960000007,2.6341037929999995,15.98472383626,13.290298228799998,5.285305457400001,0.0,0.48718494399999995,0.0,1.12498807,2.1555746679999994,0.0,0.0026872868,0.0,1.49610528956,13.724431358000002,20.314144236000004,0.0,0.0,7.5612446704,3.8995299452000007,0.0,8.63799127316,0.0,0.0,0.0,0.0,11.781368332000001,1.2987968310800002,0.0,0.36088546239999997,1.6412397978000002,2.7743509998,1.5521772082,0.355249388,0.8177438486000002,0.0,18.139476535800004,0.23665176559999998,0.0,0.054191012000000004,0.0,21.246182692000005,2.4518249293400003,0.0,0.0,0.0,2.7842346066,0.027328336,0.0,23.3670011576,2.298487303,4.821150908999998,0.0,0.07694500600000001,0.0,1.4090982840000001,0.0,6.070118853000004,11.5910429492,13.435116702000002,2.320069364,17.936712955999997,11.619630617199999,0.0,2.3440144048000002,0.0,0.0,0.8394933781548002,0.2751983502,0.533433246,0.0,0.0,16.455119345600004,9.550939049,0.0,4.325243959,0.0,0.0,0.0,0.0,39.002388386,2.4816021540000004,0.186947194,0.4897316742,21.498438621000002,0.0,0.0
iguana,2.4676366068,0.0,12.905726581999991,7.330770455599998,0.048441957132,0.16969183480000002,0.0,6.250062769000001,7.3709270259999995,1.625312566,0.0,11.5195493284,0.3192969246,9.3315548062,0.90087874336,17.589316436014002,0.07917067480000001,12.784531734,0.0,6.295525641400002,0.0,0.061080237,17.305652573199996,0.0,4.3089390532,0.0,0.5499860321400001,1.2405403536,10.200338105499998,0.0,0.0,0.55472590916,0.082599376,0.0,24.235897778000002,0.0,0.0,0.0,0.0,8.445097063600004,6.624199908000001,0.0,3.6627760439999997,1.1864615455999998,7.536752216599998,9.042620612919999,0.31024109769999997,13.271912719999998,0.0,9.1811555102,0.42205569922,0.0,0.0,0.0,13.5123543446,6.305453234000001,0.0,0.0,0.0,2.246883177519999,6.013410289000001,0.0,6.537656104399998,0.569347682,3.3137283969999998,0.0,5.7586082302,0.0,2.3090327797,0.0,3.8456035867999994,0.17251974439999998,8.114268464999999,4.021444154800001,0.8859461249999998,4.548987775,0.0,2.1713863299999994,0.0,0.0,4.4386670012,13.869630904600001,15.3644872418,0.0,0.0,7.425166017399999,6.336158327000001,0.0,0.7573079464,0.0,0.0,0.0,0.0,1.2453851926,18.3512116514,1.7052373172000004,20.780537197999994,22.7263471118,0.0,0.0
