Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
cow,0.37743177600000005,1.1275331615199997,0.66548712,0.361834331,0.2250106152,3.8612994749999996,0.7303483894799999,0.0,1.120005019,0.61102727,0.9697385148000001,0.0,0.1008228974,0.0,0.25427123479999997,0.0,0.0,0.09591941999999999,0.0,10.7137996566,0.145184356,0.548743545,0.0,0.10240818559999999,3.5774379050000005,0.69997638072,0.0,0.29461999116000004,26.769002079999993,0.3721846988,0.0,0.1392069168,0.0,0.0,0.4044355091760001,1.2240408536,0.0,0.0,0.0343371972,0.40543574634000007,0.20128635280000004,0.28731756382000007,0.55275069656,1.095461091,0.7336327523999998,0.1821495968,0.0,0.7246462402,0.817017689,0.0,0.0,3.0128153323,0.0,10.47745136,0.053585134,0.23706890899999997,0.15480879079999998,6.213417086600001,0.0,0.0,0.7783530419999998,0.1511478684,0.0,0.02072742,0.1721400508,0.5374279687999999,3.2629548972800007,0.023764698,3.899253576400001,1.01130498914,0.0,0.2753744231,0.21693926780000003,0.5978350904,2.3193939214,8.07767689,1.3242038072,0.0,0.3022810506,1.8956945664399998,0.0,1.8049841437999998,0.0,0.0,23.0450294722,0.00710703612,0.33732763569999996,1.19445376934,0.41518771560000006,13.305397454,0.371874122,0.27202823220000005,0.172351864,0.0,0.0,0.0178252506,0.147455826,0.381767758,0.9334820816,0.041561138719999995
crocodile,0.8923910164799999,0.38374919479999997,1.3665038333600001,10.9274374912,0.6249463317,0.5057667772,10.459902785600002,0.0,0.3233788716,0.15927016400000002,0.379389496,0.0,0.773895962988,0.0,0.08227097300000001,0.0,0.0,0.135814248,0.0,0.0416716626,4.458136189199999,1.0741455793399997,0.0,0.39131025399999997,4.0362219258,7.0123122364400015,0.0,0.4104673288000001,28.99214910000001,0.5734839867999999,0.0,0.2934596302,0.0,0.019610015999999997,2.02192677286,0.0772757511,0.0,0.0,15.807803744899998,1.8678475495999998,0.1701750624,0.339403658,0.1070849542,0.05703071619999999,0.347605717,0.9548173349999999,0.0,8.832267428299998,0.9273737136000001,0.7984856920000002,0.0,0.1033072172,0.0,1.4476150815999995,15.755572396000007,4.314796835599999,0.298656188,5.855317821399998,0.156041796,0.064788666,1.2695326859999998,0.2329992224,0.0,0.0,3.9906995166000008,0.38356423588,0.09168313139999999,0.0,0.4823284732,0.0,0.0,0.0091303604,0.8757925849999999,0.0,7.9106799654000035,0.13355078398,0.0,0.0,5.4001811016,0.8661398285999999,0.0,0.4078758472,0.17095574,0.0,0.0819595,8.717893277,0.5001534355,0.23070035560000002,13.287796709999999,0.5295391804,0.127146292,5.93467407966,0.249380808,0.0,0.0,0.149821968,0.0,0.8944771710000002,0.0683623532,0.07700800199999999
crowbar,2.0012845863599997,0.7244623424,0.17131545632,0.23710644313999998,0.7642448308,6.705470378600001,0.011297492,0.0,0.198426548,12.223946296000003,17.458168552000004,0.0,2.6713557226000004,0.0,0.16841198520000003,1.1202595920000002,0.0,0.0,0.0,2.8944926258,2.2463114277200003,0.3872264724000001,0.0,0.45548607529999996,6.8836828544,0.19417914079999998,0.0,1.0909913714,0.5723954360000001,0.42222443260000003,0.0,2.0367821636,0.0,4.135922304999999,5.8158846780400015,0.48049825119999995,0.0,0.0,0.4801037221599999,3.0016586024000005,2.0050751288599997,0.5734887734,0.222707032,0.17469205152000003,0.022605135999999998,0.32811906119999995,0.0,1.9411773946800006,0.34015413419999996,0.0,0.0,0.0,0.25104420552,0.29705020390000003,0.3638619846,2.5728154448,1.6865194290000005,0.25870705400000005,0.09939148059999998,0.0,0.7168186796,0.0,0.0,0.0,0.48424071599999996,0.20394027655199998,0.24272236016,0.0,0.0422836523,0.0,0.0,0.0,0.88888497608,0.036162882,0.3607563692,1.1986716051,0.0,0.0,3.7431046858,1.2271551588,0.0,0.9481411345199998,0.041654788,0.0,0.0,1.4079981248000004,5.364354867939999,6.636482419600002,0.13547402300000003,0.0234136178,0.0,3.8736906912000006,0.288481798,0.0,0.0,0.0,0.0,0.0902268988,0.9555855046400002,0.024369332799999997
cymbals,1.3509857692,1.4803669447199999,10.621534062399999,0.37439337579999993,0.6837627001,14.290370521400002,0.10529769380000001,0.0,1.7849751733999997,15.5074297952,22.630701368,0.0,0.34563007,0.0,5.6860081973000005,0.017412138799999997,0.0,0.548784876,0.0,1.2604632275,1.03626999778,2.4255461531200004,0.0,0.0,0.58426955648,2.761673960400001,0.0,3.6284017640000004,1.1438027276,4.920901185999999,0.0,1.4607164177999998,0.0,0.20377396,0.9418295147200001,3.0595229481999993,0.0,0.0,2.8774960456,0.16614840439999998,2.05496916676,0.2519490658,1.0017227527400003,2.088080154,0.093240341,0.37189800112,0.0,2.464851646399999,13.302715719120002,0.06988393520000001,0.0,1.3906427510800001,0.088076848,1.2843335935999998,16.687018022400004,0.21822002000000001,1.4958493050599997,1.7573659610180004,1.1993735254,0.0,3.5502390814000004,0.2937871492000001,0.0,0.015782545999999998,0.2527984148,0.251858534,1.5048136396,0.0,0.19583617999999997,0.0,0.0,0.00977253554,1.1092805604,0.47120534,0.8939076208,0.8489580043119999,0.013847675399999999,0.0,1.147133455944,1.6585513908600005,0.0,1.6207541976000002,0.0,0.0,0.0,0.21304841859999996,6.71584175368,0.8685206907999999,0.176807786,6.42251563286,0.0,0.44155255400000004,0.9519615791000001,0.042712392,0.100776962,0.45183161600000005,0.0,1.16011220926,0.36299184275999996,0.35931418072
deer,0.942567468,0.45233405179999997,0.4420706658,6.256850424599999,8.277970007800002,0.7799487792,3.64095388,0.0,1.8235705854000002,0.155835442,0.5933506239999999,0.0,0.122148632,0.0,0.40211068246000004,0.0,0.0,0.0031277788,0.0,0.47285827239999995,0.30843058339999996,1.57782598638,0.0,0.0119397772,3.3879021429999985,1.4835586139999999,0.0,0.6550281120999999,31.73301281400001,0.8961388673999999,0.0,0.335433232,0.020861942799999998,0.1192326674,1.7527265606999998,4.883436841599999,0.0,0.0,0.6732565152,8.943406394,0.5265642819999999,0.1665644092,0.80849667532,0.46997773472000004,20.5630859776,0.4941124052,0.0,1.4913830218000002,7.367450485280002,0.0,0.0,0.6823749677199998,0.0,3.5746280069199994,0.09745459635999999,0.8808810984999998,0.17780861700000003,1.039860986,0.093184503,0.0057819444,0.38298531640000005,0.32408336680000005,0.0,0.06847206659999999,0.18316198820000004,0.5557759999999999,0.5653161434,0.0,1.3594792823,0.22782876600000002,0.0,0.5271127760000001,1.3936745818,0.6647973532,1.822348531032,1.2135687984,0.11597662199999999,0.0,0.5039340944,0.7387285534000001,0.0,8.176840536599999,0.0,0.0,0.6720047000000001,0.5422885832,3.256935004799999,1.3904547132000002,0.32878475420000003,16.6303235966,0.10046640740000001,3.913948508,0.36857768498,0.0,0.0,0.178742672,0.0,0.45339637054,2.1888649705999996,0.5030111916
dog,0.45650077460000005,1.4510598786199997,0.441441618,1.1228417259999999,0.24313059000000004,2.0469957902,1.1497789554,0.0,8.68906278267,0.34120108000000005,0.5844506252,0.0,0.0014138698,0.0,0.43049576519999994,0.0,0.0,0.0,0.0,0.1356297018,0.09481320019999999,1.22910940206,0.0,0.173130508,1.051073632,11.980992098000002,0.0,0.24050609036,32.639483428000005,2.1124795374000005,0.0,0.12433141593999998,0.0,0.0044669366,1.053324912,9.633195675999996,0.0,0.0,0.17802182614,0.9175951391599999,0.20107692440000002,1.016212137,23.877542142000003,0.41180029399999996,0.7135849779620002,0.49541839939999993,0.0,0.7118071642000001,2.5657953440000005,0.0,0.0,3.1169589348,0.0,19.74821246999999,0.064719348,0.278856883,0.43968430180000007,1.6989437513999999,0.046942044,0.006201806600000001,9.302408347,0.35734586699999993,0.0,0.038490676,1.0599852596000001,1.8559232903260006,0.6948838248,0.0,8.281246656599999,0.0,0.0,0.142096076,0.6239401666800001,0.1597278004,0.30641822626,0.65611890288,0.1703444438,0.0,1.0559701989999999,0.7876843900099999,0.0,0.4509234188000001,0.0,0.0,0.8093544745999999,2.323886934,7.610143982659999,8.825911233999998,0.6601867,6.8554841634,0.1866344656,0.5928545528,0.13600376939999997,0.0,0.0,0.08334607999999999,0.038022766,1.6222581158,1.3767807512,0.9397871216
dolphin,24.330961580799993,0.21589221379999998,0.7707829843880002,0.2646694466,0.0647109654,2.95884139174,0.1228163506,0.0,0.06926039086,0.251057414,0.585609206,0.0,0.10000962199999998,0.0,0.13639339660000002,0.0,0.0,0.0,0.0,16.1806187882,0.24666911679999998,0.17784022500000002,0.0,0.00018403172,0.2602389182,4.220993283999999,0.0,0.13470217939999998,29.087308908799997,0.25107537992,0.0,5.475865502599998,0.0,0.0,0.3448938312,33.678511856600004,0.0,0.0,28.760833540599993,0.51934955686,0.17556621999999997,0.1593678306,0.038626459200000005,0.086050161,0.06287499099999999,0.11934515400000002,0.0,0.3020580264,4.90072084542,0.0,0.0,0.2837529058,0.09875007999999999,0.3185805828,0.16249689479999996,0.285485908,0.1430590586,0.33373978800000004,0.0,0.4423227678,0.18626287940000005,0.17454102159999998,0.0,0.07573363999999999,0.048842938800000006,0.2614261154,0.151050392,0.005693661599999999,12.026686683200001,0.05199229799999999,0.0,0.005330098,9.669203069599998,0.0,0.21998409719999998,0.2325317892,0.11421535599999999,0.0,6.501045371399998,13.521569402000004,0.0,0.10605597191999999,0.16429182,0.0,0.224640188,0.09130763940000002,0.2398125724,0.1800216708,2.97026070318,0.23617306720000003,0.016719794,0.508400543,0.297776952,0.0,0.0,0.049550954,0.0,0.13285163619999998,0.16070804980000003,26.047673133900005
donkey,0.37883504177999994,0.29351010999999994,0.9983350576,0.7057851872,0.4306184414,2.0271043964,0.5397867156,0.0,1.4736208281999998,1.2871375905,3.0543246379999998,0.0,0.0888495,0.0,0.21043662053999998,0.0,0.0,0.0,0.0,1.472777540096,0.09248218959999999,0.6324546716,0.0,0.33335508140000003,5.186696422999997,0.6598775664000001,0.0,3.113583247,18.01819135,1.3281433384,0.0091384112,0.13347345732,0.44223199828,0.0,0.6808189892000001,3.6292485335999993,0.0,0.0,0.32199867552,1.5273036724,0.23313565360000002,1.24612606884,0.4944196128,0.2760334084,1.5089708344,0.5021990578000001,0.0,2.2072157739,1.7286466348000005,0.10471547999999999,0.0,4.539162941,0.0,3.363109605000001,0.0626974712,0.41725638088000006,0.09552307312,2.1935447726799997,0.02230819,0.0,1.0552475626886,1.3365297455999998,0.0,0.0,0.1399504064,0.201287283,2.2479000319000004,0.0540657872,7.031709931199998,0.2920472492,0.0,9.585406027000003,0.39835930186,0.10705688599999999,5.925579076600001,3.86617230004,1.0556035840000002,0.0,0.22891999539999996,1.2873518492,0.61703259,1.3465215018,0.0,0.0,2.9753623052,0.3619418876,0.41163710839999995,0.7896331579600002,0.5024068088000001,12.855470145999998,0.642538026,0.139013504,0.3143082534,0.04892809,0.0,0.0,0.6399384607999999,0.6929933097600001,1.48863814484,0.010023142200000001
drum,0.7690251189999999,0.8332420234,5.8785573772,0.49434764880000004,0.43924292146000005,8.450673414,0.303481016,0.0,0.4537066496,14.198314255999996,29.211166828000003,0.0,0.2147868112,0.0,3.9152365035999996,0.0,0.0,0.08670116,0.0,1.0750839589999999,0.40686698800000004,4.3004916371999995,0.0,0.2221475676,0.6588677315999999,1.0593820832,0.0,2.3961633727999994,0.39660543759999994,1.5972718246599995,0.0,0.36611083740000006,0.0,0.0064850176,0.588708957,0.41046949126,0.0,0.0,3.207527637400001,0.3975300488,1.3897579714000003,0.5579077028,0.3837664462,0.9429440639999999,0.0184318354,0.1646956072,0.0,1.0121234146799998,21.746845678,0.12123143200000001,0.0,2.837370341,0.27477080600000003,8.637705697600005,0.6140671007999999,0.054267486600000005,0.7436188588,11.377834251399998,0.11778768866,0.0,10.180003682,0.2717431206,0.0,0.0,0.42506579079999995,0.2585729685,4.928754661399999,0.0,0.32787245000000004,0.0,0.0,0.030044876839999998,0.6553132845599999,0.0,7.5995193332,0.9790140488,0.35152636000000004,0.0,0.59692241,14.300545701599997,0.0,3.391579701,0.0276490468,0.0,0.48667478519999996,0.13879062,1.06248749,0.6666915741999999,0.9168448739999999,1.2114460378,0.0,0.19506673800000002,0.08806740464000001,0.0,0.0,0.0,0.00021862506,8.7801089196,0.2836744866,0.2798140526
earwig,4.154974017480001,0.6653033687600001,1.274850093,0.8464872886000001,1.6809360084000002,0.9226592126,0.2670253624,0.0,0.1698534828,0.19379178779999998,1.2932187579999999,0.0,0.274133875506,0.0,0.5124611822,0.0,0.0,0.061280718,0.0,4.5489761512,22.414580710000006,3.5266784978000003,0.0,10.0253255922,6.2045153752,0.1702945684,0.0,14.056093388399999,31.818646595999997,0.34126673046,0.0,10.912035116600002,0.0,0.5478306348,0.5494399828000001,0.0061772584,0.0,0.0,0.20641556979999998,4.314330194060001,19.067599084599994,1.2256434852,0.31756827179999997,8.724728730600003,0.0,0.18617972039999997,0.0,0.4415332316,1.62531552326,0.039117792,0.0,0.091796406,0.220954808,0.0,1.4125615571999999,0.6052037069,0.29106347509999997,0.26889276392,11.8557218176,0.0,0.7281089738000002,1.78072198696,0.0,0.0,5.8703636883999994,0.0181096746,2.4307533685999987,0.01562684966,0.0,0.0,0.0,0.0,0.43817713904,0.17533916600000002,8.4002631976,0.08474977979999998,0.0,0.0,0.978811143,0.652198506,0.0,0.14804895540000002,0.06748991,0.0,0.0,0.7524736178599999,16.053698466000004,0.2907406338,0.0,0.0030689096899999997,0.0,0.9650032799999999,1.0000599927399998,0.0034184972000000004,0.0,1.9021226051999998,0.0,0.02236714,0.33191909147400006,0.0184602022
elephant,0.35063769199999995,0.8151235864000002,1.7669721787999995,0.20816658140000002,0.1323440294,4.448370493700001,0.10135931120000001,0.0,0.086791422,0.27229754,0.6195487897,0.0,0.024689022600000003,0.0,0.108600894,0.11436754340000001,0.0,0.051332794,0.0,0.192434832,0.0424849351,0.21056631,0.0,0.0,18.075487372,0.5059766826,0.0,0.1029929834,36.05777341260001,1.6114566694,29.756705643,0.056879224,0.0,0.0,3.7208099028000006,3.1417749437999998,0.0,0.0,4.042612114800001,0.42064156040000006,0.1088800956,0.12457790878,0.424846018,0.15489645200000002,0.26900173000000005,0.3056655908,0.0,3.6678035672000004,0.83730910658,0.10789536999999999,0.0,0.48922439100000015,0.0,0.8896781631999999,0.18138679,0.4174513836,0.004698936999999999,3.2666135819999997,0.0,0.0,0.39608546595999994,0.05264654480000001,0.0,0.0,0.0060292172,0.43409015026,0.1596311694,0.0,6.085707743199997,0.8046363566000001,0.0,0.10483371066,0.13608893938000002,0.0,4.725139022,1.6218825746,0.123178524,0.0,0.22592301000000004,1.9227335162000005,0.0,0.20938767800000002,0.18749786000000002,0.0,0.46238583199999994,0.044883452000000004,0.0811962834,0.3895222188,2.454826404,6.953140817739999,68.02648908600003,0.1713212855,0.09816094520000002,0.0,0.0,0.0,0.0898459346,0.41137386840000006,0.148272092,0.05109702748
frog,2.102715457,4.946366812399999,2.4108975073999996,0.5673008766,12.649745671500002,2.518032641208,0.592760603,0.0,0.49278720359999995,0.004474789,0.4162150756,0.0,1.2248717204000001,0.0,0.40313746232,0.0,0.0,0.427819616,0.0,0.0347090602,11.555648815999998,1.0269950944,0.0,25.404105676000004,0.8369659878,1.2350612924000002,0.0,1.0269310536,36.5862457182,0.2120205724,0.0,0.3322922508599999,0.0015187439999999998,0.0,0.89720610452,0.057363409000000004,0.0,0.0,0.7407707076346,4.587985741,0.7207928597999999,0.18049510706000002,0.2729855548,0.1049389792,0.1215851262,13.1928373856,0.0,3.0121139237800003,5.5940556857,0.1195788387,0.0,0.113607184,0.4278138266,0.08806232,14.742107481239998,10.7392188016,0.26367251820000004,1.3135783319999998,0.1838851,0.0,0.03479150042,0.51764682606,0.0,0.076036468,0.7669678114999999,0.0461109036,0.14771424919999998,0.006139884599999999,0.031466994,0.01062701,0.0,0.0033124834,9.8792999412,0.0,1.0216481220000002,0.0320667994,0.0,0.0,2.83555889476,0.22724311486,0.0,0.1590174422,0.18054548,0.0,0.0,0.7706836946,0.29752511919999997,0.2339567756,12.667450191400002,0.04307698800000001,0.0,0.5072055853999999,0.44435064700000004,0.46761874580000007,0.0,0.054057202,0.0,0.19785252920000002,0.11115925300000001,0.1271667008
gecko,9.2930413744,5.7422391552,0.9828596619199998,0.7443472494000001,1.3144859032000002,1.1669181938,0.5364110820000001,0.0,0.313329796,0.1942953,0.6131206,0.0,6.019197182599998,0.0,0.7095889832000001,0.0,0.0,0.031785758,0.0,0.026629328,12.325795825599997,8.4342776416,0.0,1.5133138178,0.6324428820000001,0.5968430848,0.0,1.54040908992,28.168406759999996,0.26699474610900004,0.0,4.033358593300001,0.0,0.0072332584,10.431530423999998,0.31261009,0.0,0.0,0.4739591383999999,1.740119426,1.2104822348939999,0.28725513140000003,3.2475609323999994,0.1018362118,0.248575618,10.294297616079998,0.0,0.5240812992000001,6.9237704213999995,0.369821836,0.0,0.32268856978000005,0.602270034,0.0696466416,12.150370213999997,2.0615055476800004,1.0783313118000002,8.144565720520001,0.1445431308,0.0,0.2632388412,0.76499768866,0.0,0.010871266,0.6108822740000001,0.05357015479999999,0.26414820703,0.0,0.0,0.0,0.0,0.04522266,2.0692339553999997,0.0,1.3490105325,0.15483336,0.0,0.0,5.446545851399998,0.7551125044799999,0.0,0.059341499400000004,0.141160888,0.0,0.0,0.7460692954000001,3.2931175833,0.21244559188,5.8376384759999995,0.061313365999999994,0.0,1.4506129142,0.417593688,0.088552552,0.0,0.5729792624000001,0.0,0.43262507120000004,0.11973180688000001,0.0
glass,5.7258145134,5.260607801200001,0.4946234388,0.024497542,1.1874648658,10.123235409999998,0.08228954,0.0,1.2895465326000002,13.771816785999997,22.184902472000005,0.0,0.8056972721999999,0.0,0.9057308259600002,0.0,0.0,18.816640962,0.0,0.29323694648,0.6084196706,3.522174142399998,0.0,0.0976762508,0.5915288574,11.595124248,0.0,0.6124328511399999,0.574388661,0.4432824236599999,0.0,1.7510030448000007,0.0,0.0907966,0.4153413998,0.24251161859999995,0.0,0.0,0.7398890962000002,0.32256263220000003,3.6222252212200003,1.3313205479999999,0.28088646959999997,2.640922892,0.0162027752,0.1802674936,0.0,6.2977947446,1.2420017090000002,0.32325978,0.0,0.0847723572,0.2351044732,0.9798975318040002,0.40747958440000004,0.18303637700000003,1.4885330328800004,4.214102758600001,0.47526731,0.0,0.13436334,0.06328887,0.0,0.0,0.13977083199999998,2.1739229998,0.6408586735999999,0.0,0.0703433832,0.0,0.0,0.0,2.2769804207999997,0.07648044600000001,2.5582024919999995,3.7827591325000007,0.0,0.0,7.31116291344,0.1572583302,0.0,7.026701586200001,0.0,0.0,0.0013967477999999999,0.2549445176,0.35206345,0.5998329805,0.363450938,1.9862197426000001,0.0,0.229918978,0.56199987704,0.0,0.121937274,0.0,0.0,1.5138035394000002,0.44524762539999996,0.124825328
guitar,2.4666349138599997,0.1119551214,12.790530581840006,0.927505946,0.0517051454,14.311925094799994,0.0367172126,0.0,0.1476996862,26.782502179999998,39.379959802600006,0.0,0.8263302980000001,0.0,4.2955850068,0.243668976,0.0,0.0,0.0,0.32291065599999996,0.7720491734000002,6.440348091799997,0.0,4.822743400400001,0.92107703734,0.298454698,0.0,15.625511454999998,0.11784317,4.2430726164,0.0,0.35440864407999995,0.16102284,0.0,0.5821445272000001,0.197226811532,0.0,0.0,0.6843858298000001,0.43830108970000003,0.9161427026000001,1.298959607212,0.339097698,0.12541990719999999,0.12446969320000001,0.0710102196,0.0,0.5056076302,0.3600491182,0.0,0.0,0.364018308,0.0,0.6350060395599999,0.108796692,0.465346362,7.4597499548,8.714591754,0.029668072,0.0,22.869454312,0.1122985204,0.0,0.040654640000000006,0.509924156,0.515457458,0.6233249958,0.035571464000000004,0.16809884360000002,0.0,0.0,0.0978341874,5.353384173399999,51.286587921999995,5.4709130767800005,0.6370060004,0.15831508600000002,0.0,0.49804797319999994,18.683584022399998,0.0,3.2708657193999993,0.0,0.0,0.056417036,0.0,2.6109827938,1.079703436,1.0924677814000001,0.9147893509999997,0.0,0.0756166244,0.3059003487,0.0,0.0,0.09737816799999999,0.0,0.1812093162,0.29675566419999994,0.2691299936
hammer,2.0826383544799993,0.9971594556,0.23629258059999997,0.33966853999999996,0.5743790918,7.4927600464,0.0702799246,0.0,0.5797010192,11.292222167999999,19.502795941200006,0.0,5.210387302000002,0.0,0.0935530432,0.20432426809999998,0.0,0.028876438,0.0,1.0374296652000001,1.9502174636799998,0.4540021965799999,0.0,0.21782486801999998,9.737686706,0.5743919174,0.0,0.8604882596,0.56304291,1.0425405919,0.0088409554,1.5817841958,0.032743732,0.843492856,6.7439759364,0.44574294999999997,0.0,0.0,3.116660198,2.0375061022,6.293638598399998,0.8236695290000001,0.31540517500000004,0.066657148,0.25421982,0.19334395999999998,0.0,1.0772356029999999,0.5631312452,0.1368716066,0.0,0.1763888516,0.29128336489999995,0.7912542667999999,0.1757201358,0.8305446886800002,4.6110809353999995,0.27232493199999996,0.06982843799999999,0.0,0.407618948,0.160314256,0.0,0.0,0.08216403879999999,2.30009782668,0.4513100456,0.014130708,0.3251318184,0.0,0.0,0.007409532599999999,1.5287650436000002,0.11776806000000001,0.43816230268000006,1.2264297862200002,0.0,0.0,4.9207800772,3.022966164,0.0,1.1940105974,0.0,0.0,0.00055653692,1.2074346964,3.879678111400001,10.719451196800001,0.237465027,0.2173263808,0.20722058000000002,1.8017018203399997,1.05702488028,0.0,0.0,0.1632574,0.0,0.10331963060000002,1.0664678084,0.45930305648
hamster,0.5154256824,16.83987032676,0.124958739572,5.430307210200001,0.085915824,2.6603282898,0.07774942,0.0,10.208519310200002,0.265474914,0.861322512,0.0,0.17914365,0.0,30.472142664799993,0.0,0.0,0.0,0.0,0.122826346,2.2374583302,17.382728456000006,0.0,0.043503136910000004,0.5980826724,7.769059388,0.0,1.9844821460000004,37.661989668000004,0.69438082148,0.0,0.31415950179999996,0.0,0.0,0.22399361408000004,18.554235184400003,0.0,0.0,0.163347512,13.2127774132,0.6638520826,3.9272984042000014,0.7003251675000002,0.31631064484200005,0.0,2.3257393367999994,0.0,2.3396024122,1.9496456635999997,0.0,0.0,0.5425882776000001,0.2993435932,0.21961923190000004,0.005727593799999999,0.0797940148,8.295818863600001,5.6980730145999985,0.228689301,0.0,0.1398119746,0.0,0.0,0.172115064,0.7550118356,0.145691928,1.4897559285,0.0,0.3224422354,0.0,0.0,0.0,1.6395813233999998,0.08734929,0.1801576566,0.2991031246,2.9686334399999996,0.0,1.2300327763999999,0.9236335622000001,0.0,0.13997135800000002,0.0,0.0,0.25665000720000003,0.27488017738,0.39747376919999994,14.637594557599998,0.1764173886,1.15512053,0.0,0.7482290868,0.1395179104,0.0,0.0,0.20621246,0.0,0.11449734079999999,1.1673100402,0.6680883954000001
hedgehog,0.19801868840000003,0.289774498,20.4047340448,14.947685700800001,0.39729237003999995,0.5451760250000001,3.7503497635999996,0.0,24.0769201094,0.138818932,0.2632993692,0.0,0.060011478,0.0,4.056192382999999,0.0,0.0,0.035660382,0.0,0.0133820604,0.51479700808,0.45834216132,0.0,0.2878992778,0.2353274132,0.514881878,0.0,0.48492161824,63.52611886800001,0.27294368480000003,0.0,0.26106781414,0.035785282,0.02298249,0.21249228494,0.3412644022,0.0,0.0,0.062269126200000004,0.21837795919999997,7.274086207999997,2.10616319526,0.35665561,0.062433281,0.3268115718,31.849661621999996,0.0,7.9038728451999996,46.82239362799999,0.011658656,0.0,0.09412938032,0.078321906,0.106738466,0.0359963944,0.487390046,24.67143026399999,0.1534642826,0.033627710000000005,0.0,0.3004131106,32.7981121992,0.0,0.155931034,15.117571272800001,22.771268710400005,0.552337858,0.0,0.0099967992,0.0,0.0,0.0174056346,10.7200791596,0.11154806199999999,0.161235246454,0.0447024812,0.30275872800000003,0.0,62.476849355999995,0.179363718,0.0,0.137512895,0.0019357648,0.0,0.031552636,0.0751205352,28.860505799300007,33.357630175999994,0.0955433812,18.2469235374,0.0,36.517858353399994,0.0870714042,0.0,0.0,0.0167913628,0.0,0.0306060058,0.1681112606,0.19727568114
helicopter,0.882183919,0.17500616000000002,0.5596760112000001,6.6685601340000025,0.3280434106000001,0.46871558886000003,6.897111116399999,0.0,0.035166502800000006,9.663093364000002,21.527434176999996,0.0,0.35703446040000003,0.0,0.78513475468,0.06744132600000001,0.0,0.0,0.0,0.82982246516,2.4223654039999998,0.60803528576,0.0,0.08236028858,0.8422031618000001,0.7709976037000001,0.0,0.4950864173999999,0.5038346717000001,0.6329414054,0.0,4.516534740400001,0.028640652000000003,0.4785992962000001,0.8183158376,0.9686238214,0.0,0.0,0.800008138,11.5255642374,3.0329785446,0.45184259,0.2583600152388,0.19329182099999997,0.2590809638,0.8067408467999999,0.0,0.6845660778800001,0.289412466,0.0,0.0,6.759101534799997,0.123582868,0.7138990523,1.9998048752,0.22120482,0.24555749679999997,2.8772730546000003,0.1164185234,0.28599898539999996,0.1100687636,20.436621338720002,0.0,0.25679409,0.11126165675399999,0.0223564812,13.091382051399998,0.012267252,1.4392593263999998,4.8838040992,0.0,0.34871754039999997,0.3883761604,0.0,0.4040038911999999,0.46397385379999995,0.0,0.0,0.48100115199999993,11.308382298100003,0.0,0.46341065768000006,0.0,0.0,0.097244194,0.23447216360000003,8.566022247119998,0.7336142784599999,0.2957999488,6.769676073319999,0.0,0.36597367999999997,14.831688923200002,0.0188903892,0.0,0.12957612999999998,0.0,0.5508510546000001,6.064025449039999,0.5996435373000001
horse,0.37416200462000004,0.17344540420000001,0.13239884368800003,0.6075800297999999,0.8175766415000001,2.4572351007999997,0.4641282102,0.0,0.86650860412,0.485762206,1.1390801822,0.0,0.201595197,0.0,0.1458997132,0.0088476128,0.0,0.0,0.0,1.7774382039199998,0.2163420368,0.36809744240000003,0.0,0.01246233352,8.070265643600003,0.5211554464,0.0,1.1933623126,24.965940575999998,0.39078795460000004,0.22776214,0.2742295712,0.011518098000000001,0.0,0.7427742105999999,8.224921013799998,0.0,0.0,0.1678895892,1.2349163721999998,0.39501278679999996,0.21291349594,0.5436749247999999,0.3298306504,1.6661255272,0.157438332,0.0,0.4647614992,0.9946663542,0.0,0.0,9.4890532692,0.0,3.53109030072,0.0555160928,0.23814482465999998,0.062129353,1.8479022090000001,0.064630188,0.0,8.821860477999998,0.28357023328000003,0.0,0.0,0.18504229179999998,0.0770766504,2.0097495914000003,0.0,8.763675095999997,0.20385994600000001,0.0,1.016761706,0.33836748813999995,0.021232072400000003,1.8711116612000003,21.820325023579993,0.2566807956,0.0,0.4861815532,0.6834635244,0.0,0.5929826674,0.0,0.0,3.7300507578000004,0.13199739600000002,0.7027581707999999,1.0439310464000002,1.193259903,10.206645505000001,2.001967596,0.6449589967999999,0.22802857353999997,0.0,0.0,0.0,0.0,1.4277532643200002,0.9427574134,0.060198592800000006
