Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
deer,8.684537963999997,0.0,0.0,0.0,0.42946911400000004,0.0,0.0,2.1904226623400005,8.4372625471,0.0,6.476005916799998,0.0,0.0,0.0,4.345123805800001,2.4102724872000003,0.0,1.6804658279999998,0.0,0.0,0.1464031532,0.0,0.0,0.0,4.857900682399999,4.003948993,0.0,0.0,0.0,0.0,0.0,0.0,0.367285686,1.9458785705000003,0.0,0.36675554000000005,0.0,0.53401263064,2.1972350444,0.516027086,0.0,0.0,1.337400766,0.0,2.879510803250001,0.0,0.24715241599999999,0.5363453078,0.0,0.6805249189999999,0.0,3.23065931068,0.53512671426,0.0,0.35271948840000006,0.0,0.0,3.4961898702000003,0.0,2.151652077184,1.2820941276,0.0,0.0,0.7112520598,0.0,0.0,0.11700595400000001,0.0,0.0,2.207329452,0.9123083869999999,0.0,0.8128920159999999,7.161030257599997,0.0,0.0,0.0,26.180323405599996,2.0380176554,1.9962267666000002,1.2984213504000002,0.0,0.0,0.0,0.0,0.0,0.09567250340000001,0.0,0.0,0.0,1.1668107652000002,0.0,0.0,1.6381044291199998,0.0,0.0,0.0,0.0,0.08041224,0.39522856800000006
dog,3.6484795218000006,0.0,0.0,0.0,1.366412076,0.0,0.0,3.0713958528000007,2.97395883968,0.0,4.616229048879998,0.0,0.0,0.0,5.336965193799999,3.0134651086,0.0,2.1183107741479996,0.0,0.0,0.23284171320000002,0.0,0.0,0.0,4.288927515,3.0890638154200003,0.0,0.0,0.0,0.0,0.0,0.0,0.8163942306000002,0.175059507,0.0,1.5448455407000004,0.0,0.11709328599999999,3.8044625238000007,1.4844769883999995,0.0,0.0,0.288089052,0.0,7.48062342,0.0,0.9426443787200001,1.8639369767999998,0.0,0.094876828,0.0,1.6766088098000005,7.157142985399998,0.0,1.1453605079999998,0.0,0.0,3.4176026672000006,0.0,10.616121987999998,0.3571535558399999,0.0,0.0,4.5836435426,0.0,0.0,0.0,0.0,0.0,0.590384856,5.2978610644,0.0,1.5007223727999999,0.3106883924,0.0,0.0,0.0,1.3836027666000001,0.356225697,0.25012858959999995,0.4208794892,0.0,0.0,0.0,0.0,0.0,1.0975995168,0.0,0.0,0.0,13.058427176000002,0.0,0.0,32.14266952,0.0,0.0,0.0,0.0,0.22436188960000003,1.7991670999999996
dolphin,0.168608436,0.0,0.0,0.0,0.0,0.0,0.0,2.8417582541999997,0.32796123899999996,0.0,3.7034611855999997,0.0,0.0,0.0,5.7604247628000005,0.7733178479999999,0.0,1.1142379040000001,0.0,0.0,0.25139213,0.0,0.0,0.0,3.8465798675999996,28.05700458399999,0.0,0.0,0.0,0.0,0.0,0.0,10.69734319848,0.189394406,0.0,0.3951287380000001,0.0,4.618018685600001,2.1094141,33.148057525999995,0.0,0.0,0.847031664,0.0,1.1871989525999997,0.0,0.10307255400000001,0.38983362400000005,0.0,0.7511610435999999,0.0,0.786386566,0.11759140399999998,0.0,1.8578775682,0.0,0.0,0.287589204,0.0,4.004870417599999,0.0195834156,0.0,0.0,0.1791387188,0.0,0.0,0.318404666,0.0,0.0,0.40249226800000004,9.301879774000003,0.0,0.61606982728,0.9180985159999999,0.0,0.0,0.0,0.32329799800000003,1.2414485108,0.8387368664,0.54980119386,0.0,0.0,0.0,0.0,0.0,0.4577535334,0.0,0.0,0.0,0.3045037646,0.0,0.0,0.391003816,0.0,0.0,0.0,0.0,0.579162614,0.07540509199999999
donkey,5.521980149600001,0.0,0.0,0.0,0.41823095329999993,0.0,0.0,1.0399821018800002,1.7419784908,0.0,4.627598374600001,0.0,0.0,0.0,5.6984714864,6.2651024292000015,0.0,5.514704220399999,0.0,0.0,1.166544622,0.0,0.0,0.0,4.470153570800001,2.0874877552,0.0,0.0,0.0,0.0,0.0,0.0,0.3177666678,0.07518743834000001,0.0,0.8441721549999999,0.0,0.36493511079999996,4.0406207564,0.195119766,0.0,0.0,0.599852336,0.0,3.8790155624,0.0,1.5493165261800004,0.0709364168,0.0,0.5681899224000001,0.0,3.6509887274000006,0.1465667116,0.0,0.6009933494,0.0,0.0,17.655101012,0.0,3.3304796677999997,0.2657166974,0.0,0.0,1.4009005352000004,0.0,0.0,0.12046139199999999,0.0,0.0,1.120198106,0.840380106,0.0,0.415021686,1.2864061386,0.0,0.0,0.0,7.175574922019998,0.5175401401999999,0.5613464006000001,1.514805308,0.0,0.0,0.0,0.0,0.00234753132,0.177760818,0.0,0.0,0.0,3.0430142404000002,0.0,0.0,1.9667085398200002,0.0,0.0,0.0,0.0,1.7203364625999997,1.21002599
drum,0.108208934,0.0,0.0,0.0,0.0,0.0,0.0,0.128170368,4.321847677399999,0.0,4.1875036439999995,0.0,0.0,0.0,13.952444087199995,1.308235206,0.0,0.994887176,0.0,0.0,0.966924288,0.0,0.0,0.0,0.631280686,2.1340854520000003,0.0,0.0,0.0,0.0,0.0,0.0,0.041122566,0.169230118,0.0,1.7197710182000001,0.0,8.896070239999995,13.164280706,4.1961958828,0.0,0.0,0.579535202,0.0,6.2617273079,0.0,26.368701553399998,0.012816453,0.0,6.258182784799996,0.0,4.111117383,0.082322874,0.0,0.5539112438,0.0,0.0,1.8745115351199992,0.0,1.6480611943999997,0.33936861868,0.051542054000000004,0.0,18.842005842000003,0.0,0.0,0.8555031950000002,0.0,0.0,0.0,1.1935379679999998,0.0,0.14675368,0.473987837,0.0,0.0,0.0,0.0,2.9502748030000006,0.23308887600000003,4.317969692,0.0,0.0,0.0,0.0,0.0,3.3461160772,0.0,0.0,0.0,0.6221553645999999,0.0,0.0,0.9238004812599999,0.0,0.0,0.0,0.0,0.6087236186,1.313120788
earwig,1.9742594832,0.0,0.0,0.0,0.0,0.0,0.0,0.7659558870000001,2.9549428669999998,0.0,0.4722254101999999,0.0,0.0,0.0,1.1603281639999998,2.26695012932,0.0,1.9944374999599999,0.0,0.0,0.178124895,0.0,0.0,0.0,0.1155391448,7.206466394,0.0,0.0,0.0,0.0,0.0,0.0,0.7909339780000001,2.3670326829000006,0.0,2.2434930036,0.0,0.9374460527200001,0.145891002,0.9559534628,0.0,0.0,1.2629280596,0.0,2.2131894086,0.0,2.8387775614,18.247129758,0.0,12.147684014000001,0.0,0.41728360000000003,0.6925325454,0.0,0.8083206731999999,0.0,0.0,0.10977352119999999,0.0,0.2275222414,1.3513297700000002,0.0,0.0,0.36339124920000004,0.0,0.0,0.140452874,0.0,0.0,0.1518205304,16.104415941999992,0.0,20.028519266,13.349228932,0.0,0.0,0.0,3.4240445722000006,0.893350272,1.4903870904,0.6173135958,0.0,0.0,0.0,0.0,0.0,2.8935198198000007,0.0,0.0,0.0,0.2923321952,0.0,0.0,0.10301846720000002,0.0,0.0,0.0,0.0,0.152399452,2.883748842999999
elephant,0.385918628,0.0,0.0,0.0,0.10574196000000001,0.0,0.0,11.181209438200003,0.5041952684000001,0.0,6.5308176799999975,0.0,0.0,0.0,5.547783742,10.114434452,0.0,11.784618457399999,0.0,0.0,4.6239030526,0.0,0.0,0.0,0.7942050171599999,0.23632614659999998,0.0,0.0,0.0,0.0,0.0,0.0,5.9449491750000005,0.01053699,0.0,0.664573882,0.0,0.0481267786,18.914874952,0.6603328982,0.0,0.0,0.82596859,0.0,0.798392372,0.0,0.537486408,0.0,0.0,0.177073696,0.0,0.6706463859999999,3.233811959200001,0.0,0.25735771399999996,0.0,0.0,8.895528218599999,0.0,62.652962069999994,0.13345572,0.0,0.0,0.7426003138800001,0.0,0.0,0.0,0.0,0.0,0.43812067720000003,17.439766482999996,0.0,0.056328406,0.6889597699999999,0.0,0.0,0.0,8.9474944884,0.6984565950000001,0.1290342918,3.3073028914999996,0.0,0.0,0.0,0.0,0.0,0.025755958,0.0,0.0,0.0,0.7246132634,0.0,0.0,0.771544318,0.0,0.0,0.0,0.0,0.230946326,1.8319330999999999
frog,1.1818398937999999,0.0,0.0,0.0,0.0,0.0,0.0,1.516922548,8.487807556000002,0.0,8.484098184919999,0.0,0.0,0.0,5.407189001000001,0.9161154780000001,0.0,5.021207070580001,0.0,0.0,0.0,0.0,0.0,0.0,0.2082246916,0.500959043826,0.0,0.0,0.0,0.0,0.0,0.0,2.5735895924,3.6000255845999987,0.0,0.109292452,0.0,3.873670932,2.5603840122,0.5071759135,0.0,0.0,31.307469267079995,0.0,0.065940366,0.0,0.3070849792,3.471490456879999,0.0,0.210655248,0.0,0.410066122,2.9469497572,0.0,6.37180951214,0.0,0.0,0.177711504,0.0,0.19223127399999998,28.186463424,0.0,0.0,0.30246287320000004,0.0,0.0,0.0,0.0,0.0,1.9257342264000001,8.969941429000002,0.0,2.18946057,0.28119552400000003,0.0,0.0,0.0,0.1044506698,0.699295702,3.748326252000001,0.8107297435799998,0.0,0.0,0.0,0.0,0.0,0.23048983199999998,0.0,0.0,0.0,0.2684557516,0.0,0.0,2.0582733438000003,0.0,0.0,0.0,0.0,0.018814444,0.0899619194
gecko,1.6559712733999998,0.0,0.0,0.0,0.032024512,0.0,0.0,5.4077641640000005,6.247765890199998,0.0,2.3247309227999993,0.0,0.0,0.0,1.7237865932,2.136589904,0.0,1.03260738262,0.0,0.0,0.06047549010000001,0.0,0.0,0.0,0.24805923399999996,3.1733363138000006,0.0,0.0,0.0,0.0,0.0,0.0,1.2081041414,2.7292906680000004,0.0,0.35161017799999994,0.0,1.2884914459999999,0.6993135359999999,0.32981921,0.0,0.0,9.523461562000001,0.0,0.6381195454,0.0,0.43552536799999997,4.0900118974,0.0,0.538250484,0.0,1.9373429672,12.820830020399999,0.0,12.21073075,0.0,0.0,0.06242818,0.0,0.392361692,3.923693981999999,0.037064468,0.0,0.5904190018000001,0.0,0.0,0.26558981,0.0,0.0,1.4600534285999998,9.238082207039998,0.0,2.09411915754,1.2187215720000002,0.0,0.0,0.0,0.42078753508000005,6.592770283399999,3.7840366502000005,1.8610970206000004,0.0,0.0,0.0,0.0,0.047070565999999994,0.5699278717999999,0.0,0.0,0.0,1.3411717369999996,0.0,0.0,0.35111072,0.0,0.0,0.0,0.0,0.078467142,0.24570604199999999
glass,0.348284088,0.0,0.0,0.0,0.0,0.0,0.0,0.8302875470000001,1.76917241578,0.0,0.5659785016,0.0,0.0,0.0,9.938111715999998,0.4267137751999999,0.0,7.182133558000001,0.0,0.0,5.294159865400002,0.0,0.0,0.0,0.5502497182,1.8712386652000006,0.0,0.0,0.0,0.0,0.0,0.0,1.8197487812,2.35417638196,0.0,1.4465438248,0.0,6.0498743802,0.6730120936,1.9718343191999999,0.0,0.0,3.2963917220000014,0.0,3.3248533332,0.0,2.9853819935999995,0.081892204,0.0,1.7599606792,0.0,3.2410194507999988,0.30517214600000003,0.0,1.0312356355999999,0.0,0.0,0.4477089316,0.0,5.0163294894,0.1427060514,0.0,0.0,26.890217647999997,0.0,0.0,0.651206803,0.0,0.0,0.149131446,2.760263834,0.0,7.986653456399999,4.139785655400001,0.0,0.0,0.0,0.04652049,1.7158374744000002,0.9181420964,1.8074675084,0.0,0.0,0.0,0.0,0.0,2.9578999614,0.0,0.0,0.0,0.5660069241999999,0.0,0.0,0.6265391508,0.0,0.0,0.0,0.0,0.054655488,8.9736911008
guitar,0.284571684,0.0,0.0,0.0,0.0,0.0,0.0,0.8726775739999998,65.3875787196,0.0,1.6835321400000003,0.0,0.0,0.0,1.5774822628,0.056975593399999996,0.0,0.6825458138,0.0,0.0,0.010727629999999998,0.0,0.0,0.0,0.381572672,0.84408413184,0.0,0.0,0.0,0.0,0.0,0.0,4.887580799999999e-06,1.1493186814,0.0,6.565883129000001,0.0,4.388809258400001,1.6160851149999993,10.095882084,0.0,0.0,0.8101433802,0.0,7.3382035100000005,0.0,1.4685241603,0.089861113,0.0,2.6379346524000002,0.0,3.0738414728000003,0.4398278248,0.0,0.4969389496,0.0,0.0,1.4336480884000002,0.0,1.86217611006,0.0972114036,0.10137143200000001,0.0,8.474367273400002,0.0,0.0,24.063081486799998,0.0,0.0,0.12676966,15.513509876,0.0,0.615527102,9.973658572,0.0,0.0,0.0,0.0049136878,0.2927601552,7.856160351800001,0.813202764,0.0,0.0,0.0,0.0,0.0,1.7631492658400003,0.0,0.0,0.0,0.34840686934000004,0.0,0.0,2.1880507394599995,0.0,0.0,0.0,0.0,0.487667689,2.4008474252
hammer,0.2021617866,0.0,0.0,0.0,0.0,0.0,0.0,0.734429098,2.2354195584000003,0.0,3.1366013980000003,0.0,0.0,0.0,5.489207937800002,0.18233255799999998,0.0,4.224315239000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0856149114,2.2209267679999996,0.0,0.0,0.0,0.0,0.0,0.0,0.051632689999999995,0.219320828,0.0,18.639319266300003,0.0,8.223404032654,1.4625155578000002,0.42354014999999995,0.0,0.0,1.247542613,0.0,0.8388138160000002,0.0,0.20166878414000003,0.02594808,0.0,0.440981446,0.0,6.332149723800001,2.8017251319400005,0.0,2.1174488145999995,0.0,0.0,0.40417216999999994,0.0,2.3294938952599997,0.20040863,0.0,0.0,0.8406737442000001,0.0,0.0,4.723034726199999,0.0,0.0,0.221953288,11.136016909,0.0,1.0902848256000002,2.82816718,0.0,0.0,0.0,0.10246206000000001,1.63630004028,1.1919141805759998,12.782995980000004,0.0,0.0,0.0,0.0,0.0,1.3887796500000003,0.0,0.0,0.0,0.36192506799999996,0.0,0.0,0.39604384600000003,0.0,0.0,0.0,0.0,0.5662822152,2.6942708483600004
hamster,0.35493980399999997,0.0,0.0,0.0,0.035255671999999995,0.0,0.0,29.737166723799998,6.125981647199999,0.0,1.170331098,0.0,0.0,0.0,7.643444541,0.5807941990000001,0.0,1.0442224248,0.0,0.0,0.7064694159999999,0.0,0.0,0.0,10.510329355600003,1.8270200700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.20237744940000002,1.3865878030000003,0.0,0.6896055808000001,0.0,2.107339842,2.3893948926000004,0.24468359,0.0,0.0,0.0547256594,0.0,0.34745031400000004,0.0,0.371561547,1.471566286,0.0,0.85931789586,0.0,14.351025811400001,0.8474766134799999,0.0,0.15375851440000002,0.0,0.0,0.043019718000000005,0.0,0.305738684,7.689339556800002,0.0,0.0,1.904326544799999,0.0,0.0,0.09243102,0.0,0.0,1.0558571026999999,1.503346261,0.0,1.7713528118,4.0688850114,0.0,0.0,0.0,0.133206586,1.5513245004,12.684293818899995,1.0448481464,0.0,0.0,0.0,0.0,0.0,0.876015804,0.0,0.0,0.0,8.0954665544,0.0,0.0,6.931273271999999,0.0,0.0,0.0,0.0,0.144535868,0.085841198
hedgehog,0.499419114,0.0,0.0,0.0,0.0,0.0,0.0,2.494485802,0.069853278,0.0,1.76882839,0.0,0.0,0.0,0.111933597454,4.1923601862,0.0,2.6131525265999995,0.0,0.0,0.022785678599999998,0.0,0.0,0.0,52.567759026000004,0.34432242,0.0,0.0,0.0,0.0,0.0,0.0,0.3716704042888,0.5926375838000001,0.0,1.5287103597999998,0.0,0.216686634,2.4029929164000006,0.043098984,0.0,0.0,0.5664483680000001,0.0,0.0592202332,0.0,0.10169376,0.04714336,0.0,0.083895988,0.0,14.682599414000006,52.99950064000001,0.0,0.29412549139999994,0.0165088392,0.0,0.0,0.0,0.0,24.267210357999996,0.0,0.0,0.038432956000000004,0.0,0.0,0.0011997032,0.0,0.0,1.1657877278320001,0.43266634400000004,0.0,0.109207108,12.235221128,0.0,0.0,0.0,0.048056794,0.37173052999999995,15.218312865999998,0.030075263799999998,0.0,0.0,0.0,0.0,0.0,2.40886988,0.0,0.0,0.0,0.793429672,0.0,0.0,0.222249427,0.0,0.0,0.0,0.0,0.0,0.127586976
helicopter,0.2618207036,0.0,0.0,0.0,0.0,0.0,0.0,0.7526244719999999,0.8924604959999999,0.0,13.314838377999997,0.0,0.0,0.0,0.4060639904,0.6445107184,0.0,1.2899064417999997,0.0,0.0,0.32470526,0.0,0.0,0.0,0.042906928000000004,2.6586818078000003,0.0,0.0,0.0,0.0,0.0,0.0,0.221944448,0.5620033973999999,0.0,8.519935836800002,0.0,1.083061974,0.1834322264,1.0722348506,0.0,0.0,1.05368242164,0.0,12.7582742636,0.0,3.2505577519999997,0.1695803426,0.0,26.089608896,0.0,2.4700924876,0.17323397,0.0,7.369687076819997,0.0,0.0,2.4693117938000007,0.0,1.027237310364,0.057266244,0.0,0.0,1.3621376535999996,0.0,0.0,1.3400981658,0.0,0.0,0.281879668,1.9235349619999997,0.0,2.1945916138399997,1.5345513011000003,0.2193324,0.0,0.0,0.4058840356,0.2981300564,1.076927784,4.7087535412,0.0,0.0,0.0,0.0,0.0,0.317292492,0.0,0.0,0.0,0.10569361000000001,0.0,0.0,2.0001915400000003,0.0,0.0,0.0,0.0,1.4512255200000002,1.6229212899999998
horse,1.516612136,0.0,0.0,0.0,0.048804168,0.0,0.0,4.661439635200001,7.1668056571999985,0.0,6.484180803200002,0.0,0.0,0.0,17.690274957,13.335446523400002,0.0,1.3021169844,0.0,0.0,4.5235693359999996,0.0,0.0,0.0,0.8505216154000002,1.5317262987999998,0.0,0.0,0.0,0.0,0.0,0.0,2.2986640595999996,0.09515912100000001,0.0,0.77498458904,0.0,0.613518738,0.36009587099999996,1.9942806609400003,0.0,0.0,0.40905813599999996,0.0,6.545233165999998,0.0,0.5130914934,0.02934211758,0.0,2.4581981312,0.0,1.1866548131999999,0.16069042619999999,0.0,0.1519799902,0.0,0.0,25.314713812599994,0.0,4.5235911074000015,0.35253465659999994,0.001453526,0.0,0.42888221494,0.0,0.0,0.193269432,0.0,0.0,0.113228384,1.609621588,0.0,0.273206834,4.3110928722,0.0,0.0,0.0,5.424215458,0.664741785,1.2864607874,0.6166294360000001,0.0,0.0,0.0,0.0,0.0,0.03252191,0.0,0.0,0.0,3.4348780101999994,0.0,0.0,1.7606320613999995,0.0,0.0,0.0,0.0,1.5037406778000002,0.601778008
hovercraft,0.1808231558,0.0,0.0,0.0,0.0,0.0,0.0,0.22928320200000002,1.148115336,0.0,2.3582917011399998,0.0,0.0,0.0,0.832950182,0.37202292200000003,0.0,0.5995955226,0.0,0.0,1.9046863627200004,0.0,0.0,0.0,0.129509034,2.231861874,0.0,0.0,0.0,0.0,0.0,0.0,1.9164212819999997,0.08879763780000001,0.0,0.634091014,0.0,10.965746965999998,0.30461671,4.3138836826,0.0,0.0,0.583439468,0.0,31.052958688000007,0.0,2.0958040226,2.387292668,0.0,3.1570021757999998,0.0,0.7227514864,0.08994988400000001,0.0,2.4913057422000002,0.0,0.0,1.9266006980000001,0.0,1.071740522,0.103489372,16.656997714,0.0,0.7913858979999999,0.0,0.0,0.0682402464,0.0,0.0,0.055010518,7.641576073399998,0.0,0.24472275799999998,1.5810269313999998,0.0,0.0,0.0,0.2010459208,0.34028115400000003,1.791099352,0.9981614026000001,0.0,0.0,0.0,0.0,0.0,0.298486136,0.0,0.0,0.0,0.14018471600000001,0.0,0.0,13.881960829199997,0.0,0.0,0.0,0.0,8.031862151999999,5.064502289999998
iguana,2.2680481188000003,0.0,0.0,0.0,0.0,0.0,0.0,0.46546912539999996,1.097004186,0.0,0.26865813019999996,0.0,0.0,0.0,1.157038876,3.916000120000001,0.0,6.537829836799999,0.0,0.0,0.0,0.0,0.0,0.0,7.049378573799999,5.284359224999999,0.0,0.0,0.0,0.0,0.0,0.0,7.578271708799999,0.28562389,0.0,0.465816633,0.0,0.45311841699999994,1.3069272583999998,1.18799657,0.0,0.0,32.78810975140001,0.0,0.020655962799999997,0.0,0.05308232399999999,1.6846524870000004,0.0,0.073290991,0.0,0.32618481599999993,15.43751908746,0.0,8.7576635422,0.0,0.0,0.059835252,0.0,9.195949383800002,2.6983913528,0.0,0.0,0.255612012,0.0,0.0,0.263950205,0.0,0.0,8.768124686999998,1.560147444,0.0,0.22109826600000002,1.0540566260000002,0.0,0.0,0.0,0.539687206,0.302074924,3.1090475077999997,6.481918170000001,0.0,0.0,0.0,0.0,0.0,0.25311357,0.0,0.0,0.0,1.0617106154,0.0,0.0,0.027729046,0.0,0.0,0.0,0.0,0.0,0.22093109
jar,0.46205941996,0.0,0.0,0.0,0.0,0.0,0.0,1.2585070396000002,1.6393726944000002,0.0,0.34709690000000004,0.0,0.0,0.0,3.5700819480000003,0.5881210859999999,0.0,13.541013314600002,0.0,0.0,4.284790318600001,0.0,0.0,0.0,0.6531978574,1.059357285842,0.0,0.0,0.0,0.0,0.0,0.0,0.7253376596,2.7628819532,0.0,1.0226371840000001,0.0,3.171568138400001,0.4511006954,13.241492242999998,0.0,0.0,1.6962829552000003,0.0,0.76493347412,0.0,3.3099918609400008,0.0136238814,0.0,1.6528688913999998,0.0,4.6905441012399995,5.128925711999999,0.0,0.7671025599999999,0.0,0.0,0.597638386,0.0,1.5962986399999999,1.0798563272,0.17938956,0.0,6.366532361999999,0.0,0.0,1.4673137513999999,0.0,0.0,1.2178133832,5.060154065199999,0.0,1.0935558400000003,2.8680738610000005,0.0,0.0,0.0,0.0847183416,3.07134108328,1.0185621168,8.395266728000001,0.0,0.0,0.0,0.0,0.0,3.2887351078000004,0.0,0.0,0.0,0.540083164,0.0,0.0,3.6877286892,0.0,0.0,0.0,0.0,0.33550254100000004,1.2149934995999998
kangaroo,6.612998209300002,0.0,0.0,0.0,8.2137743124,0.0,0.0,2.82420617466,6.151504525000002,0.0,1.8919073602,0.0,0.0,0.0,4.7870136832000005,0.8941970695999999,0.0,2.3558885662000004,0.0,0.0,2.4871461028000006,0.0,0.0,0.0,3.2656981726000005,18.246250285399995,0.0,0.0,0.0,0.0,0.0,0.0,0.8173284374,0.6532427918,0.0,0.25453526460000003,0.0,0.214801646,13.1197613038,0.0740362406,0.0,0.0,0.7245396552,0.0,1.7064650305999998,0.0,0.48843384139999996,0.0901790484,0.0,0.61144877,0.0,1.4615693052,0.5670420474,0.0,0.47631114589999995,0.0,0.0,2.7514350654,0.0,2.4650064196000003,2.437023461,0.0,0.0,0.047785891999999996,0.0,0.0,0.0,0.0,0.0,4.448010311000001,1.0995793852,0.0,0.1169666458,1.6670724432000004,0.0,0.0,0.0,8.253857701999998,1.0055461987999998,0.470017584,0.8965592860000001,0.0,0.0,0.0,0.0,0.0,0.193702096,0.0,0.0,0.0,5.200048461399999,0.0,0.0,0.6447592673999999,0.0,0.0,0.0,0.0,0.025941352,0.21071878000000002
kettle,0.174427272,0.0,0.0,0.0,0.0,0.0,0.0,1.1328513704,1.3777505904800003,0.0,8.213049557399998,0.0,0.0,0.0,2.4431379906,1.8249881920000002,0.0,9.607880804,0.0,0.0,0.8996862680000001,0.0,0.0,0.0,0.21102284160000004,2.8558153157999997,0.0,0.0,0.0,0.0,0.0,0.0,0.08010405079999999,1.259384618,0.0,5.542523877399999,0.0,6.090144498799999,0.49875460000000005,1.4594422795999997,0.0,0.0,3.1939721862000003,0.0,0.8998082830000002,0.0,5.623042221600001,0.0339046412,0.0,12.8310742284,0.0,7.027951446000002,0.23378769800000002,0.0,0.08488846159999999,0.0,0.0,0.1558172012,0.0,0.6204052792,4.1004974328,0.0,0.0,17.659754078599995,0.0,0.0,12.253626637600002,0.0,0.0,3.5113906140000006,1.616087524,0.0,1.5030380190000003,2.8614551670000004,0.0,0.0,0.0,0.044372673999999994,5.2491190058,0.8130916654000001,8.137073872800002,0.0,0.0,0.0,0.0,0.0,0.576080418,0.0,0.0,0.0,0.200100406,0.0,0.0,24.841277304000002,0.0,0.0,0.0,0.0,0.2510894922,4.1823968123999995
knife,0.29956648040000006,0.0,0.0,0.0,0.0,0.0,0.0,0.8849592412000001,1.4914073611999998,0.0,5.860778974000001,0.0,0.0,0.0,4.7537929829999985,0.9441580142000001,0.0,4.2230552798800005,0.0,0.0,0.7422401640000001,0.0,0.0,0.0,0.858002624,3.1776301752,0.0,0.0,0.0,0.0,0.0,0.0,0.09552814899999999,1.0242853937999998,0.0,8.069351233,0.0,17.294300648879997,1.724586872,1.8377603020000002,0.0,0.0,4.078207654,0.0,0.3598584774,0.0,3.087086855200001,0.2547412688,0.0,1.5331708409999998,0.0,4.175996535600001,2.7402865865999995,0.0,3.645550624,0.0,0.0,0.1005953072,0.0,3.4264478964000005,0.184009216,0.0,0.0,2.1800443348000003,0.0,0.0,2.85933608746,0.0,0.0,0.08124238,13.212487987999996,0.0,1.5690323730000002,4.5132514968,0.0,0.0,0.0,0.0,2.5545077992,1.2619865598000002,2.130011819,0.0,0.0,0.0,0.0,0.0,2.4694601125999998,0.0,0.0,0.0,0.6349023632,0.0,0.0,0.7022519539999998,0.0,0.0,0.0,0.0,0.235651916,4.9121398992000005
lion,10.844428619199999,0.0,0.0,0.0,2.75022675,0.0,0.0,1.725396815,5.620424256399999,0.0,0.603371243,0.0,0.0,0.0,8.162494554,1.445948698,0.0,7.667263298799998,0.0,0.0,0.12170610400000001,0.0,0.0,0.0,1.6033382452,0.889569152,0.0,0.0,0.0,0.0,0.0,0.0,0.5462009996,0.3651323414,0.0,0.084597488,0.0,0.03426012,10.0102001526,0.29926262859999997,0.0,0.0,5.060716780000001,0.0,0.19946270800000002,0.0,0.126715672,2.453624926,0.0,0.0,0.0,0.16685479172,0.21624622867999999,0.0,0.48364675999999995,0.0,0.0,0.52265897,0.0,9.530842706000001,5.4289809102,0.0,0.0,0.114366728,0.0,0.0,0.0,0.0,0.0,2.5096102520000003,2.4764210235999995,0.0,0.0,4.315717274400001,0.0,0.0,0.0,25.260866593,0.10603730800000001,0.062618478,5.397632669000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2809498,0.0,0.0,1.06602753592,0.0,0.0,0.0,0.0,0.06630540800000001,0.0
lizard,0.9979736288400001,0.0,0.0,0.0,0.0,0.0,0.0,2.1003026985999997,4.3604469042,0.0,0.8056805546,0.0,0.0,0.0,2.8849163800000004,2.07636660034,0.0,0.770213704,0.0,0.0,0.023913174000000002,0.0,0.0,0.0,0.19936937,3.9088523520000003,0.0,0.0,0.0,0.0,0.0,0.0,0.9720861342,1.3801953370000002,0.0,0.326134212,0.0,1.365348904,1.0408583422999997,0.416233268,0.0,0.0,11.184020446600005,0.0,0.065709324,0.0,0.39991767600000006,4.028111719339999,0.0,0.114992973,0.0,1.3059084619999999,23.0343289668,0.0,14.437452443000002,0.0,0.0,0.0324295902,0.0,0.294178265,6.616030689999998,0.0,0.0,0.7225236472000001,0.0,0.0,0.2510962266,0.0,0.0,4.4786817358,8.003436823540001,0.0,1.1407864436,0.514926142,0.0,0.0,0.0,0.370887071,3.8207210268600007,4.8714497868,2.170277034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6843638233,0.0,0.0,0.020612236,0.0,0.0,0.0,0.0,0.0,0.3787558
