Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
donkey,1.1712784939999998,4.1788652252,0.0027441690000000003,0.6936175065200001,0.0,0.0,1.3854949916,1.0577106539999999,2.4390990699999993,0.9685532776000001,2.765747100399999,1.1025358424,3.2397825732000003,3.196636927,1.8608488683399997,0.16110588186000002,3.7415617416,3.02610867488,2.6472001306460005,0.07809542374000002,1.9866891758,0.3706324882459999,1.2176689942,1.3803941096,3.378318798599999,1.0631290441999997,2.43698644416,1.1102306605999999,2.7076747848,1.33996074116,2.5453265854000002,4.159372256600001,0.2441445228,1.5056548698999999,3.5640708312000005,1.0371566053999997,0.0,0.9046994200600001,2.7751788004000004,0.8183348582000001,0.8851964602000001,1.3436277641199998,1.41702420172,0.24663818542000002,0.0,0.6761540499800001,1.3758636937999997,5.772581258,0.7586671918000001,0.5181393785999999,1.6760024545999999,1.5417375502000001,0.0,2.1484538210800004,1.131341008,2.4560259211999993,1.623349042,1.2767122573999998,2.0345145056000002,0.03099408806,0.0,1.7268589468,1.4615985482,0.28440775462,1.1823247638,2.8295238689999995,1.0147150327239998,0.5552031886,0.5542493816799999,0.7104438286999998,0.93581730166,0.07031047845999999,0.20073881122000004,2.7490489249999994,0.7726415360000002,0.8743054298800003,1.5647328288,2.0377301761999997,0.021749432,0.79971962264,1.141510299232,3.025904951,0.04561116640000001,1.7345529886000002,3.6824788243999995,0.13558277428,2.8385123854,0.0,0.27636576275,4.196060597400001,1.91919396978,2.6748649546000003,1.26636139678,0.08001925108,2.8179289326,0.019613058000000003,1.0979552642799997,0.51487925214,0.0,0.37307916834000004
drum,1.6304739841400002,0.7597476496,0.0,0.0607030232,0.0,0.012289694,3.875235995800001,2.9433323923999994,6.2704298010000015,1.9308517811999997,0.40470437411999993,0.09362579139999999,2.1266191021999994,0.767528559,2.0696137428000005,2.0342595483999997,4.63886286,3.952913376399999,1.52935301466,0.0,0.8261109606000001,0.23208226892000003,1.3699069800000003,0.5409496561,1.8398047652,0.82022616862,1.433214397360001,2.66976242334,0.26744010168000004,0.1974096424,0.8002104074999999,0.8062958981999999,0.16503709925400004,0.69438149112,0.11152408204,1.3712792871399997,0.0,0.4830940651560001,3.6209660742,3.4930293102000007,1.6248576255999998,0.8537475985599999,2.6336766657000004,0.5069106276,0.00071926236,0.29052903172,1.0383807347599998,5.129903402600003,1.6291361479,2.1931444073999997,1.2590903658,1.5166118312000003,0.028340187399999998,2.12630412788,3.9565786304000006,3.6960084559999995,0.3013878440800001,1.1653363305999997,1.3065926314,0.16871939799999996,0.0,1.5566128876000003,5.1389904244,0.4270537699400001,1.613821870544,2.428308731614,1.053698056,0.26621114059999995,1.5490198654,0.83861979782,0.5784232415999999,0.3821649552000001,0.17319364900000003,0.9821169124640001,1.3152314184199998,0.06824663980000001,4.7431294538,1.6390199341999996,0.29763264906,1.5002028462000003,1.4466465283660006,4.351945584,0.017716765122,0.1973923366,4.5401964388,0.20912676388,2.8907218958000005,0.0,1.0964477104000003,6.090686034000002,1.0215230114299998,1.6083515517999998,0.12470384232000001,0.284086494392,1.7303884474000002,0.59919623288,1.93935055748,4.541085434800001,0.007260608061999999,2.560892085200001
earwig,3.866204755599999,0.458076333,0.0,0.4167313368000001,0.0,0.01427771556,0.7535159051999999,0.1615867648,2.0665961645999995,2.5525783510799998,3.274018071000001,1.7766682078000002,4.5694586674,1.9321890634,0.5657614540399999,0.44619994073999997,1.5641493506000004,2.5333294677400002,1.8305281394400001,0.0070889184,5.234669896000001,0.05911987818,2.006849199999999,0.31653204479999997,4.1315482031999995,2.5647083698,4.1116825625999995,4.200260672599998,1.7812695798000002,1.3820995462000005,0.4433982208,1.2061228182,0.2407885201,0.6354743024,0.9521470422,1.0997561908,0.0,1.6053735404,1.1128929021999998,2.3989383964,1.2041744058,0.05685379614,3.039898389999999,1.0821078744000001,0.0,3.47025799554,2.5732420368000004,1.0752838208800002,1.3690518610000004,0.24987611969999995,3.9003924732,3.223453771199999,0.00026088844,0.56215223514,0.5934967832000001,2.2566827214000003,4.6323423834,3.6230110124000006,3.1423835436000003,2.59358554916,0.0,1.9112801330000009,0.91287581188,0.14434552830000003,0.9346458673999999,0.4602774628799999,2.5522560350000005,2.2518000602999995,3.5310013868,0.221455647,2.240488984918,0.09023695927999999,0.35684676360000006,0.6195600708,1.0578517247199999,1.09151951786,0.6009622042400001,0.20357572419999997,0.8337187656400004,1.3446379566399997,0.48803202800000006,1.7984822366,0.0029795498,0.8670189759599998,1.3474109615999996,0.6021131150000001,0.1405617048,0.0,0.34748882746,2.8933511483000003,1.1228834876,1.3307780288000002,0.14815375807999998,0.051204205180000004,1.1662031203999998,0.9185173102400002,0.16740668440000003,3.3982131076200006,0.00941581214,0.6824531028399999
elephant,0.2288637304,6.912722998000001,0.0,4.247366199199999,0.0,0.00033974628,1.05066567722,0.31709972046,2.31305399698,0.1385859514,0.8898314101199997,0.49105083928,4.127812325000001,5.44680456,5.592063733999998,1.2875151078,1.7881121100000004,0.279236493728,0.8443855106,0.01158962087,1.1690794938600002,0.08768683092,0.9086482294999998,5.510007923999999,2.3698445633999996,0.650108225246,0.39621065342,1.3727514552000002,2.6155194278,0.29249039705999996,5.657646464999999,6.8973269749999995,0.6107504362399999,2.0358791026999996,7.041229615000001,1.9947334091799995,0.0,0.05689672679999999,3.3538625854000004,0.41165370140000007,0.26748441486,1.2571220175999998,3.5731632672,0.8738975388800003,0.030481524144000002,0.39139619651018004,0.7935864583999998,8.410630679999999,0.15815197,0.21959470319999996,1.9758880126800002,0.6491479779799999,0.0,5.452797094000001,3.371635633600001,3.1524833638000005,1.0649694799999998,0.40623037452,2.1529271684,0.012863062000000001,0.0,1.0816392702,2.2625560970999996,0.0150767482,5.977336874400001,3.212694257,0.5052263614800001,1.1980124196000002,0.2736102313,1.8578547006000001,0.10214812200000001,0.35182568006,0.17949594700000002,4.4585989479200006,1.02495325532,0.15075538568000002,5.839510253400001,4.2441169688,0.022454471000000004,0.0845946892,1.0003528488100002,1.0526301206999997,0.09466024029999998,3.650044484080001,2.86338807728,0.6920456082800002,4.8988011532,0.0,0.23335645379999995,1.56876141176,2.3619853853999997,5.803992387000002,1.15462428732,0.12321418760000002,4.074145854000001,0.002558381,0.15997766519999998,0.187800636,0.0,2.2874450002
frog,4.8215621784,0.9006579168000001,0.0,1.1039327117,0.0,0.0,2.4022674757799996,0.1579750896,1.4903482513999997,3.9374303478000012,0.27010601728,0.3230833514228,3.908096098800001,2.4252660099999996,0.5648476737999999,2.8960425134000003,0.8012693286,0.9474906922000005,0.8882850323539999,0.010259424999999999,5.289020128,0.0,1.4163283811999998,0.82436239612,2.7179390455999997,2.7005568951799996,1.6891273821999997,4.299918219999999,2.138689405599999,2.6302435785200005,1.6127509505999997,2.556595938000001,1.09564150542,0.66709307032,0.148018836,0.5164823569,0.0,0.6661903809999999,2.22462830708,0.9675976039999997,4.1976786238,0.03686320328,4.88801368726,3.707912437200002,0.0,2.1866044454,0.6538121636000003,1.1080095321599999,3.274183801,0.26515556734,2.328692562,4.209986628,0.0023310558,0.23242298862,2.60215982016,2.1205713248,3.6885165171999996,4.392330574,0.9820828323400004,0.8122770033699999,0.0,4.975238671800001,0.71192863602,0.025075398579999998,3.9059096042000006,0.30496131849999997,3.0046855104999985,4.324055945000001,7.490877361999997,1.0235941961999997,0.538375121,0.02364756688,0.50646338812,0.45703607767999993,1.6353150875000007,0.5405761269720001,2.689587042,0.3033750114,0.5150827800999999,0.2569409724,1.4310139496000003,4.5785321812,0.00441044154,2.1786806563999996,1.15933287648,2.06032236296,0.0217812708,0.0,0.4475070196359999,1.4601862805199999,2.4502402316000005,5.547636488,0.1223274943,0.0,2.802904819,0.019750464000000002,0.0020175022,3.178896411199999,0.0,2.7619072238
gecko,1.9541642454000003,2.1693362292000002,0.0,0.538637975796,0.0,0.0,2.1155284191999995,0.19264783504600003,2.779404604999999,1.253384079,0.9855738946000001,1.1284686893800002,3.6741342059999997,4.1515942122,0.6517341447199999,1.2875224085000005,1.3363614345,0.9392245834599998,3.0757488850600003,0.05835113536,3.979909682000001,0.0124026552,2.1409154941999997,0.8914215926400001,2.7922542420000003,3.5179372323999996,1.8833660961399994,3.2217242535999997,2.3274723095999996,1.6304550344999995,1.8036690186000002,2.944496531,1.4095646772200003,2.004174295,0.31119534254000003,0.4779123328,0.0,0.652404031782,1.9806437856400003,1.0795216643199999,2.657253784599999,0.09623427212,4.122987288400001,2.587695067800001,0.0,1.5361441662,1.7690456276,1.4934389210000003,2.506265174,0.5372635710000001,1.08271375512,1.7859979639200003,0.0,0.40943182199999995,0.9688984822000001,1.9762107072000001,3.669133471599999,3.5815473383999996,1.1918186149999999,0.50982231372,0.0,1.8417634461999999,0.9805450731199999,0.29735620577539995,2.9149059649999987,0.5347098534000001,1.8547053059999998,3.16663765334,4.312838082,1.0894138256,1.6828452413999997,0.19526402994000003,0.19082484978,0.6342286175999999,1.0090364880000002,1.2901204483000004,2.4298665864799998,0.77421353808,0.32577449976000006,1.1482670719914003,2.31624499188,3.387627552100001,0.0288579008,1.6133434674000002,1.38093526274,1.05186100588,0.111027479752,0.0,0.6691201036400001,1.6409986465999997,2.0062199084000003,4.1267004812,0.35009598583999996,0.1334644652,1.8480174131999991,0.0227095322,0.0857023072,2.7295243942,0.006271497319999999,1.08966470772
glass,2.27005477282,1.878836735,0.0,0.128831429,0.0,0.0,1.40313619074,1.044006531,4.161393043999999,1.3801620703200002,0.0565351874,0.1530803768,2.1669822835,2.2064707263999996,1.4394207631200004,2.8494646277999993,0.9912105430800001,2.56599808486,1.3709784466,0.00030967352,0.9410442396,0.17924158232,1.5973205872,0.392992701326,2.772100558199999,1.1132350234000001,2.5515716999999998,1.5079221826799998,0.44131774519999994,0.8537382402,1.11198284508,0.6351217454,0.25799173085999993,0.9286823279659999,0.03826861124,2.2227008582800005,0.0,0.07715919476824,2.4714800634,5.863392786,1.1955914246800001,0.7158929356379998,1.6050242813999998,0.9742581637200002,0.021318307599999996,0.073643824,1.7069161926000007,2.8292834474000004,2.400144125399999,1.6451115131999998,1.3756043504000002,2.163329797800001,0.0117014144,2.3518123498000003,4.728036513999999,3.315276492000001,0.821194392,0.5819788778799999,1.3206786612000005,0.2563218025399999,0.0,1.7809479179999999,3.9257835529000005,0.460292605766,4.413455742399999,2.1620172425999993,2.2469522154,0.5996506588,2.2238614884,0.36901964647999996,1.0289747334000001,1.2318766158,0.4109392729999999,2.5958314419999997,4.0079096056,0.018072946,3.982277337999999,1.3771928533999998,0.3686847349999999,0.5375235627,0.8174187202000001,2.5388953404,0.23759940541999996,0.26178930632,2.139720968,1.0703215628200002,0.6861224834399999,0.0,0.6372505158,2.5198235638000006,1.6039552126,1.5145043416,0.16664268908000004,1.0047701589999998,1.1714826447999995,0.18991167786,0.9316380668400001,1.6932900840305996,0.0010918899999999999,2.8079414371200007
guitar,0.42733898713999996,0.4721147216,0.06062996518,0.08331870420000001,0.0,0.0225834824,4.699883983800001,4.505120586800001,11.664759944,6.0867491299999985,0.5651125223999999,0.31969502497600005,0.9367662709,1.4004070668,6.362315872199998,5.06740219212,1.4945575879000002,6.8430282258,1.57688275064,0.0,4.8050900412,0.19714542699999998,3.9469761226000006,0.4597842634,2.4851706772600006,2.222998912,0.7347670078720001,8.950247734000001,0.18069224548,0.021910439299999997,0.63552629332,0.45801287792000006,0.53051838112,0.5098098590000001,0.07095114,3.132349837799999,0.0,0.053707589593859996,1.8487685476000002,5.022695884799999,2.214934725186001,0.1522957568,5.691164748799999,8.722623800120001,0.0143414884,0.3863259592,3.3687021685999987,1.8770073008000003,0.8743263908,1.8255404777359994,5.230489842000002,2.1127793174800003,0.03056179919,3.5595729051999996,3.664599077000001,3.4486375732,0.22131401496,1.4856677166000003,8.471080805999996,0.35630864665999995,0.001855301,1.2360176900059998,3.5505193350799997,0.030204565720000007,1.9271103012,4.103380409599999,0.6898734135999999,0.18325375765999996,2.0595956505999995,0.546763108,1.19953154902,1.0260783654,0.146185002034,0.7780258588,1.4050808812,0.04141308512,1.1223063329600003,5.409342197200002,2.7655642721600002,4.721761011799999,1.2747287768799997,0.7339447822399999,0.27808045890000005,0.16759956605999998,1.13204970937,0.8027028802799999,1.9585504128,0.0,2.7657525722000003,7.006693154399999,4.164842845799999,1.8453278273999998,0.029052933359999998,0.3994449145999999,4.902674233939999,2.2131001228000002,3.04457950672,2.1311973523999996,0.0,2.2067073413000005
hammer,0.5015095424,0.8236162915999999,0.0,0.1438837822,0.0,0.20969277699999997,0.8731642026800002,0.8594264941800001,6.806077590000001,0.50446612796,1.2366657814,3.3192346310000005,2.6845042600000006,3.1015729388,3.4302514856000004,1.1200288159,3.2867086310000015,1.22400594332,4.5107375388,0.01637486267,1.3788501093999996,0.7715438900000002,7.004860169999998,1.6460482721999998,3.3742564196000004,3.8954661899999996,2.7595454808000004,3.7580439938800003,0.54367618947,0.38795166865999997,0.5720288025279999,0.7374818934800002,0.85560096392,3.7978058761999995,0.0190211212,1.5140955446000004,0.0,0.0316074798,0.7955605138,4.213248492000001,1.2918767104,0.23670948811999998,2.3512525291999995,2.8203034676000005,0.0006538847,1.2814020646,4.439453108000001,1.25701112916,0.6185524711399999,0.41360408963999995,1.8222938746,3.445395980999999,0.00061653752,4.108141692,2.0872549338,3.6470459713000007,1.8102659633999998,2.41044028,4.6903905038,1.1498155339999996,0.0,0.3340718569999999,4.471087235999999,0.530839436954,2.229237557,1.5137227412,1.6795950443999998,1.0581092478000003,1.39508818948,0.41897001289999997,1.9120967781999991,0.40065920871999994,0.7370716578,1.1527784333399997,1.9982406383999995,0.146776829,2.771803032200001,2.0859065541999997,1.1324043351000004,3.407556754400001,3.192376001,0.8422206777000001,0.66912747206,0.18966772759999997,3.172024371600001,1.0759817566999998,0.5959987464819999,0.0,3.221243938199999,2.8054769008,2.2251049972000003,0.7672442023320001,0.018626993999999997,2.2547228541199997,0.8116816107999998,2.6282458891999982,1.9197184620599999,1.49555947532,0.016995682666,1.7954650005000001
hamster,3.8209790038999993,1.086115127,0.0,0.14712015712,0.0,0.0015661554,0.82207824738,0.5155799077799998,2.9521703753999997,0.09726963899999999,0.058277418399999996,0.0972044921,0.7763233541999999,0.6289194116,4.157387202600001,0.7831714761200002,0.9719976476,2.4195213254,1.3440936298,0.11512420827599999,2.0067980082,0.19238753868,0.5133484940999999,1.1836421889999997,2.6765854744,1.9421363716599997,5.010801700000001,2.4335996948,0.7898387826,1.2541179470800001,3.0613659753999998,4.108588891599999,0.09112984899999999,4.844525299399999,0.33343381103999997,0.32663755880000006,0.0,0.8408451978999999,5.5378039459999995,1.1584303072599997,2.454651277,1.7474128884000004,1.3320241744,2.6948768475999993,0.305071615526,0.8592691803500001,0.9192436234,0.38980825430000005,6.497334519999999,0.09490274639999999,3.4919570548000007,6.2671580645999985,0.0,0.4987997988800001,2.9694799362,5.624254695000001,2.344373043,5.860924274,2.9642146814000006,0.0920414196,0.0,2.5659699957999997,4.926137475399999,0.05941871446,1.1749601062000001,2.9005442958800005,2.9106269736000008,0.2463737936,2.4958786055999997,3.957436409399999,0.0618179328,0.4872045797999999,0.0100939776,5.005064746399998,0.25075499479999996,0.0,1.9776191226,0.6901125706000001,0.21266125989999998,0.1736131496,2.996333748400001,0.8619795256,0.10127903974000001,0.1539083518,0.7150429920800001,0.2458625136,0.08234164660000001,0.0,1.0605743678000001,0.7913909030000003,5.156756876999999,0.8501162214,0.08671883834,0.9061225439,1.3554673498,0.7944555607199999,0.08993841359999999,1.0186414300000002,0.0011877864400000001,5.077368164
hedgehog,6.782861943999999,6.112551275200001,0.0,2.4846417783000003,0.0,0.0,2.0315096492,0.868199468224,0.9675926848,0.166825634,0.0217681758,0.22824247632000003,1.935975934,1.1614996418000003,0.2829576208,1.2850930206000002,0.29128031464,0.2557622124,0.6427925794000001,0.6220452173419999,0.69854697657,0.03482516978,0.44820732016000003,7.010274285999999,0.7513691028000002,6.2976142579999985,3.0841352093999994,0.7638029752000003,2.649266613000001,3.9859955568,0.9118881540800001,5.5229067706,3.6903166619999994,4.498516095399999,0.2596623382,0.03800573488,0.0,0.062327103280000004,5.955390329200002,0.29465693054,3.7225440412999995,0.09616431768000001,0.35047362628,6.893094782399999,0.028838194058999997,1.9507952179999999,0.1797993596,1.1896041814000002,3.909927279199999,0.8311610089399997,1.6193318305999993,10.833303964000004,0.0,0.35010424186,6.3265819055999994,1.0299405861999997,0.8618145557200001,3.4037253542,2.5935945721600002,0.18019320879999998,0.0,0.39124892499999997,3.8864314505999986,0.026405639999999998,7.760138521199999,0.32034499308000003,4.468426616800001,3.4286821870000006,4.5303120098,8.594336660000003,0.042692043,3.1818213782000004,0.4301404691199999,4.386027523800001,0.170182649,0.079273386,3.699547050999999,0.29909646048,0.5016621013,0.0148745548,8.18300633,0.7313172688,0.04028042540000001,4.122006734599999,2.9172995924000005,5.736660106799999,0.0,0.0,1.9727847855000002,0.280659924,9.031617591999998,0.6923297270000002,1.5894837321999995,0.065770768,2.289717568,0.00551466718,0.02876078662,2.9118826574,0.00015700534,11.766135758
helicopter,3.8533630706000013,0.5568110096000001,0.0,1.9566519115999998,0.0,0.0015090319000000002,0.5405126391999999,2.0125255766,2.2570541887999997,4.1734222478,3.7712830430400004,1.5023324593,6.3720541835999995,2.2794556518,1.6551868467,0.15460481459999997,3.2907594640000006,2.8030654715199987,1.5727678084000005,0.004434365,3.0538473604000003,0.28043884232,4.370397410000001,0.9208698471999999,1.3457904855799998,1.4224179599999998,3.8774246590000003,2.6653307866000002,2.290948209654,0.9024943943800001,0.3859073152,0.7363280231000001,0.24028736994599995,0.58482258288,3.8437358783199986,3.5546565900000013,0.0,0.17331298239999998,0.8042068541999998,3.3747003631999983,0.29666823353999994,0.29464426652,0.9141647259400001,0.4903826177000001,0.0,3.2063202518,2.0790148428,5.0076712976,0.24914854179999998,1.5183381832,3.0580798853999998,3.667600175399999,0.0,4.337743141999999,0.7948100917999998,4.242682404,1.2748788031399998,0.704854335612,1.7734533997999997,1.6403404100499994,0.0,1.5445882945800002,2.4917193028,1.06941485946,1.0824002677000002,0.7732081486800001,3.3448743333999995,1.66720690174,1.4182432790000001,0.0482132116,3.0376047358,0.03277153592,1.4696939215999996,2.5072930860000002,5.3716599772,1.2398379494,0.8963615464,0.5984484957,0.5793692886,1.1299369212,0.5241154377920002,3.5026531423999994,0.052229887479999994,2.8810327254000003,4.4839053888,0.9055667639600001,2.17181368583,0.0,0.58493789568,6.964963729000002,0.7933552934000001,1.6490942284,0.49280449410000005,0.1721412912,2.1432201197999996,0.54482494861,3.6324404050000005,1.6783767686,0.00892764932,0.54976038732
horse,1.3544425369999997,4.3814188596,0.0,0.8980598156199998,0.0,0.0,0.7411496533399999,0.6687179834000001,3.7554200228,0.33661016419999995,4.041802614,1.2856693862000006,5.8696256704000005,2.2998399976,4.002272200200001,0.1554090402,4.533859570000001,4.0873897785999995,3.0435699539999996,0.013435191400000001,2.6416892138800008,0.5957368716800001,0.74862490204,0.8168462368,4.2510052520000015,1.28696389676,2.7482895462,1.6381199960800001,2.4502038172000002,0.6818073792,3.2030621542,3.2810554847999986,0.0799533931,1.0735321884,5.23547881886,1.14805411114,0.0,1.2728991647399999,4.413542115000002,1.0808884399999998,0.833056944,2.0287009678000003,2.011811638,0.18298743159999997,0.0,0.6440800537199999,2.3476538968000007,7.2674897199999995,0.6375442673,0.0797911392,2.0572861204,0.527585788,0.0,2.999411505400001,0.9323956404,3.345235751,2.4287953352000007,1.3075152294000003,2.9455174494000005,0.0028291737999999998,0.0,1.4174451918000002,1.3593377011999999,0.34142574694000005,0.8072741839999997,4.2242427374,1.6497888924,0.11877574379999999,0.407250878,0.27260280365999995,0.36693249508000003,0.0501889202,0.0656431074,2.4098626037999997,0.7862211939999999,0.8658242244399997,1.6495228755,2.3114568708000003,0.0,0.48371409719999997,0.42800925879999996,1.9162853065999996,0.070187912,1.7393467954000001,3.9468757354000004,0.03161426,4.7972913828,0.0,0.12944240986,3.2026529325999995,1.25906295508,2.534102645000001,1.1736857024799996,0.097766457,3.0399814625999992,0.073053385,0.30311718292,0.40218115554,0.000443169328,0.289765983
hovercraft,1.8218550854000002,0.7459607987999999,0.0,4.11182579,0.00507010364,0.03909398299,0.8964725214799999,3.712521195339999,1.4074300188800002,5.4761909965200015,2.4043952246,3.5682545545999993,7.6644220700000005,0.75083961992,6.223655333999997,0.17227936516,3.4208757010000004,0.39514524900000003,0.6513735348000002,0.0,0.8796853255999999,0.23811509789999996,5.462576793200001,1.2960563286999998,2.44936476906,1.7559708501200004,4.985186532000001,2.9638656722000003,0.5537185411999999,0.302456732,0.3040261176,0.8084654142,0.1166040198,0.503929294,3.1236083657060005,1.9213134431999999,0.0,0.09968149874000001,1.0762828287,2.6414575302000007,0.620449615,0.8804717906600001,0.9994179048000003,1.2715822065,0.0045019478,4.522981777,1.2202865074000002,5.0902137445,0.186124202444,0.42184592419999994,3.0125874452,2.6757358096599995,0.0018622484,5.4172430406,3.6268832939999993,2.3183692000000002,0.8735602519000001,0.6078577664,5.707359628199999,1.146281968866,0.0,2.6684450494,2.3273934761199997,0.26059442008399997,0.9049320809,0.8508062848,1.7621983209999996,1.3713782866,0.4694565567999999,0.0658872202,2.0918505020200007,0.42211005139999996,3.2444801840000004,2.1985392736,5.425052391999999,0.27221914196,0.9473174016400001,0.8768998086000002,0.09253947380000001,0.9273707507399999,0.28214511379999996,1.0401548866,0.025489466600000003,1.4081167599400002,1.4639833763999999,1.2728808814400001,0.9886011668600004,0.0,1.5090578987999992,3.4680834354000005,0.7442143298,0.8642880806000001,0.49179358226,0.12304326780000001,3.7714435395999995,0.4174598581999999,3.3373928032,0.9403737095599999,0.0097275746,1.8872813348000008
iguana,3.053750318682,3.7580578194000003,0.0,1.80546729,0.0,0.0,2.2961006315200003,0.21712540580000003,1.7399591388,0.9966283719799999,0.6131882800799999,0.7919868670000001,5.349448530000002,6.315420417999998,0.29055964139999996,0.9966534704000003,2.2108418756000003,0.7637898513999999,1.9041665052799999,0.11295800121840001,3.1909649766000006,0.0033514922000000003,2.4655851064,3.1232439430000003,1.1527650221999999,4.098885628000001,0.641475031926,2.2551626901999997,3.4640716910000005,1.4566967548,2.2404703740800005,4.189514526,3.282401646000001,1.8566449869999997,1.4664892231200002,0.14720615139999998,0.0,0.12150259360000003,1.75888899624,0.3495456987,2.0700204284,0.068083275926,3.5898823024,2.1575417748000003,0.0,1.7333754639999999,0.5227895419999999,2.9243653419999998,0.48010200639999995,0.8660815538000002,1.4193969904600001,4.2777027374,0.0,0.9161510581200004,1.0455944248,1.6676443142000001,2.2024717618,1.7250146719400001,1.1977934132600003,0.13457069102,0.0,0.8207337461299999,0.5124900554,0.16151728308,6.689691239999999,0.29542281915,1.8147660738400004,3.519319100200001,5.02174642,1.7801460075999995,0.6701737036000002,0.1657239636,0.38021915840000003,1.8807526940000003,0.5626838102,1.8142050990000005,3.1352643631999997,1.7928903333999997,0.13926722056,0.3372016882599999,3.6358477116000008,4.094387763199999,0.0058110264,5.063546536999999,3.6938447558000003,2.7699134442000006,0.0736094018,0.0,0.20019619220000004,1.9946229494000003,2.9225317644,5.916048098,1.4810974479920003,0.0162012572,3.495080661999999,0.0,0.012870010199999999,1.5007893746000003,0.012639962,1.2212415338200002
jar,3.1255402593000015,1.5672742299999995,0.0,0.5633331836000001,0.0,0.0,2.5904484634399996,2.10044585928,3.2726056075999996,1.0706231607399999,0.08579512941999999,0.29646098996000003,2.6191978044,1.0572160693400001,1.861411663599999,1.8523152239999996,2.0075582567999994,1.2863081049000002,1.104862537,0.0022163626,0.7603161326,0.149188777,2.1324109723999998,2.01955559808,1.4550063336799999,1.6961277228,2.4430227236000004,1.7253862376,0.4715631884199999,0.5373768183400002,0.7757487397999999,1.3871710908,0.6565835729999999,1.2684931457999997,0.15135657168000002,0.6503502064,0.00062498942,0.13274318264,2.934064139200001,3.221954963999999,1.0855003766000002,0.9832553505999999,0.9672434170399999,1.1882821782,0.13126991368000002,0.36326761979999994,0.6878367347,2.8221664902,1.6544067162000002,0.85397959306,1.6558157970000003,4.026306277999999,0.0056150131999999995,2.873346583599999,5.01424321522,3.1530657480000004,0.7834897692999998,0.71761002058,2.1156674336,0.1644497499,0.0,1.0573899812799998,4.558861919599998,0.09344657706,4.9519306378199985,1.6177096221399998,1.7572067734000008,0.82876795697,1.6121405102,1.1079159726799999,0.36503655663999995,1.5289826274000005,0.49508111844000013,3.4079565790000004,2.4609429007999997,0.07596687,4.498336311999999,1.47132813932,0.31737822639999996,0.19655560487999998,1.5400863206000002,1.7308380353014,0.12810829882,0.6386310344000001,2.7050532238,1.5873021597999997,0.26794644459999994,0.0,0.96286743304,2.0713034736000004,1.9691270766999998,1.2286476470340002,0.13764978014,0.3065944526,1.7259731365600002,0.24261216680000003,1.8326791396599997,1.7205842650000003,0.0,4.0426780144
kangaroo,1.6637610336,5.301996586000001,0.0,2.3243008354000008,0.0,0.007348035319999999,0.3278982835,0.06915605,0.9074760138000001,0.10032025399999998,1.6865615407999999,2.1211611104199997,2.3087454992,4.0856209714,2.1102606911999997,0.24912536343999991,1.0712861052,2.0438680412,3.209022617999999,0.6103166045599999,3.4500388808000007,0.61843717526,0.5330290654400002,2.09073513472,2.8036674952,1.5256622307999999,1.7487587806000002,0.8499120575999999,4.3743016820000005,2.835440274,3.9310000142000003,6.301676197999999,0.2501913694,4.140280899200001,2.9826561048,0.4219829522,0.0,0.5834606811999999,3.5646058373999994,0.1563690047,2.1619976380000008,1.5376195526000003,0.9376268268800001,0.7024283777999999,0.01637112202,1.2381143941799997,0.9469783077199999,3.5549800996000003,2.0188199825999997,0.038344043476,1.046926292,3.7737603422800006,0.0,0.60692308626,0.6090036268279998,3.0888859373999997,3.651127913799999,3.3819434023999997,1.6950793726799998,0.025409265999999996,0.0,2.6493949304000006,0.5992108159000002,0.08246061157400002,1.3014405073200002,4.0343565788,1.5815312544,0.77742783612,0.843102765,1.8960253481999996,0.11449737200000001,0.043816506199999994,0.03902863358,4.593371346000001,0.3838607288,0.30312502121999996,2.5853886650000004,2.3965632064519995,0.011282050799999999,0.1936041484,1.9808627046999998,1.7911915766000002,0.4549510666799999,2.113415745246,3.0973527958,0.2050745348,0.7862572434799999,0.0,0.125832919,1.0750144207999996,3.4629762179999997,2.8319791296000005,0.84171377948,0.24910144014,3.5788974840000005,0.00725246224,0.028478821,0.1574275706,0.0,0.60660008968
